item_id,source_id,reading,confidence,reading_context
10369,36,1,0.537,1
10369,295,2,0.708,0
10369,213,3,0.788,1
10375,522,5,0.652,1
10375,410,5,0.678,3
10375,209,4,0.619,0
10376,172,0,0.743,3
10376,192,0,0.603,2
10376,319,0,0.613,2
10378,434,3,0.573,3
10378,277,0,0.616,0
10378,241,3,0.595,0
10380,408,2,0.824,3
10380,127,2,0.671,2
10380,173,4,0.581,1
10384,201,5,0.51,1
10384,196,5,0.678,2
10384,331,3,0.722,1
10386,472,3,0.597,2
10386,473,5,0.56,1
10386,135,4,0.668,1
10391,262,4,0.609,1
10391,387,2,0.714,0
10393,553,0,0.486,2
10393,400,1,0.7,1
10398,259,4,0.642,3
10398,126,5,0.682,1
10398,315,4,0.519,0
10418,343,0,0.727,1
10418,372,2,0.625,2
10422,359,0,0.794,0
10422,209,0,0.646,2
10422,560,2,0.634,1
10428,183,3,0.626,1
10428,376,5,0.602,0
10428,466,5,0.566,2
10435,161,2,0.89,1
10435,548,2,0.701,1
10435,264,2,0.612,1
10441,239,1,0.574,3
10441,99,3,0.711,1
10441,51,4,0.884,2
10450,490,0,0.527,2
10450,224,0,0.657,0
10452,348,5,0.48,3
10452,264,5,0.645,0
10452,347,5,0.55,3
10455,282,0,0.54,3
10455,39,2,0.531,1
10455,405,2,0.63,3
10459,522,1,0.786,1
10459,493,1,0.502,3
10463,220,4,0.724,2
10463,166,3,0.633,2
10463,332,4,0.642,2
10466,415,4,0.567,1
10466,391,4,0.702,0
10468,212,4,0.49,0
10468,291,4,0.645,2
10468,473,5,0.547,3
10472,284,2,0.702,2
10472,208,4,0.506,1
10472,202,1,0.945,0
10480,236,2,0.503,0
10480,129,0,0.502,0
10480,82,0,0.664,3
10484,497,4,0.77,3
10484,300,3,0.703,3
10484,172,4,0.688,2
10493,94,5,0.717,1
10493,266,5,0.505,3
10498,303,2,0.649,2
10498,275,0,0.609,1
10498,20,0,0.63,1
10512,160,4,0.615,1
10512,247,4,0.64,1
10512,57,5,0.582,1
10513,184,5,0.645,1
10513,95,5,0.662,3
10514,392,3,0.573,3
10514,503,5,0.6,0
10514,432,4,0.78,3
10519,316,2,0.639,1
10519,32,2,0.697,0
10519,447,2,0.631,0
10522,110,4,0.561,3
10522,186,2,0.621,3
10522,375,2,0.714,3
10523,397,5,0.65,1
10523,317,2,0.608,0
10528,381,2,0.586,3
10528,386,2,0.8,1
10528,77,0,0.658,0
10529,238,4,0.61,1
10529,517,5,0.633,1
10533,114,3,0.569,1
10533,316,3,0.682,2
10534,266,4,0.681,1
10534,553,5,0.567,3
10534,222,4,0.582,0
10535,295,1,0.684,2
10535,142,2,0.787,2
10535,473,1,0.561,3
10539,440,3,0.437,3
10539,67,1,0.53,1
10543,524,3,0.357,2
10543,321,3,0.544,0
10547,202,5,0.506,0
10547,283,5,0.695,2
10547,58,5,0.651,3
10552,489,3,0.757,3
10552,561,2,0.711,1
10554,514,4,0.495,1
10554,193,3,0.485,1
10554,76,2,0.444,3
10555,551,2,0.669,1
10555,391,3,0.671,0
10556,347,2,0.594,1
10556,249,0,0.603,0
10556,570,1,0.549,0
10581,169,4,0.673,1
10581,9,4,0.539,0
10581,546,4,0.51,3
10582,587,4,0.704,0
10582,445,3,0.74,1
10582,434,4,0.662,1
10587,593,4,0.796,2
10587,332,4,0.666,1
10587,329,4,0.635,0
10597,204,4,0.674,3
10597,544,3,0.647,1
10597,221,4,0.55,0
10598,186,5,0.592,0
10598,536,5,0.663,2
10599,315,3,0.582,3
10599,226,2,0.586,2
10599,577,5,0.613,2
10603,62,5,0.679,2
10603,98,4,0.816,3
10603,531,5,0.612,3
10603,95,5,0.563,3
10610,588,5,0.598,0
10610,430,3,0.618,0
10611,224,4,0.599,2
10611,406,2,0.419,0
10613,478,5,0.701,2
10613,150,5,0.549,0
10616,54,1,0.768,1
10616,293,1,0.706,0
10624,402,4,0.712,1
10624,531,3,0.575,1
10624,253,1,0.707,2
10629,94,4,0.708,1
10629,3,5,0.389,2
10629,286,4,0.457,1
10631,89,4,0.618,2
10631,448,4,0.623,2
10634,158,4,0.752,1
10634,80,5,0.639,1
10634,292,5,0.605,1
10642,133,0,0.623,3
10642,563,1,0.625,1
10642,163,0,0.488,2
10643,80,2,0.395,2
10643,499,4,0.642,2
10643,34,5,0.516,1
10659,278,5,0.836,2
10659,220,2,0.759,0
10659,449,2,0.469,0
10665,505,5,0.378,2
10665,471,5,0.634,3
10680,65,2,0.591,0
10680,514,0,0.453,3
10684,175,3,0.648,1
10684,210,3,0.744,1
10686,591,4,0.532,1
10686,385,1,0.59,0
10691,84,4,0.401,2
10691,82,5,0.7,2
10692,46,4,0.66,3
10692,173,3,0.651,1
10692,530,1,0.779,1
10693,241,5,0.477,2
10693,267,4,0.683,0
10695,207,4,0.556,0
10695,497,4,0.604,2
10695,18,5,0.62,2
10697,104,4,0.499,3
10697,560,5,0.617,3
10697,150,4,0.635,3
10699,310,3,0.551,1
10699,149,5,0.677,3
10699,323,4,0.669,3
10701,119,1,0.527,2
10701,23,1,0.395,1
10701,63,1,0.383,0
10702,123,0,0.635,3
10702,401,2,0.409,0
10707,463,2,0.318,0
10707,181,2,0.535,0
10708,490,5,0.793,2
10708,236,5,0.465,3
10708,486,5,0.643,2
10710,179,3,0.677,1
10710,530,3,0.589,3
10710,206,4,0.556,0
10711,354,2,0.689,2
10711,410,2,0.688,0
10711,537,2,0.536,1
10713,351,3,0.704,0
10713,476,4,0.517,3
10719,408,2,0.56,3
10719,167,1,0.643,2
10719,238,3,0.589,0
10729,258,1,0.443,3
10729,423,0,0.459,1
10729,342,2,0.851,0
10732,537,4,0.483,1
10732,331,4,0.633,2
10740,36,5,0.625,1
10740,464,5,0.507,2
10742,233,2,0.636,2
10742,46,3,0.459,1
10743,180,3,0.586,3
10743,128,5,0.614,2
10743,112,3,0.566,1
10744,124,5,0.668,3
10744,383,3,0.64,3
10744,250,4,0.621,3
10750,574,5,0.848,0
10750,494,3,0.659,0
10750,398,5,0.537,3
10753,12,2,0.485,2
10753,102,3,0.435,3
10758,477,0,0.562,2
10758,571,0,0.597,3
10758,340,0,0.606,0
10778,293,4,0.402,3
10778,498,3,0.65,1
10784,491,3,0.749,3
10784,309,3,0.544,2
10793,318,4,0.647,3
10793,315,4,0.61,0
10797,582,4,0.589,2
10797,202,5,0.357,3
10797,459,5,0.593,2
10797,141,1,0.83,0
10798,46,1,0.857,1
10798,326,4,0.579,2
10798,120,3,0.774,1
10804,542,4,0.644,2
10804,267,3,0.632,3
10804,107,4,0.61,1
10805,46,0,0.642,3
10805,436,0,0.55,2
10813,169,4,0.626,0
10813,188,5,0.861,3
10819,556,1,0.508,2
10819,62,5,0.877,3
10819,305,1,0.742,1
10819,134,2,0.659,1
10820,508,0,0.644,3
10820,15,2,0.482,0
10829,18,3,0.591,2
10829,480,1,0.491,0
10829,220,2,0.657,2
10839,203,5,0.798,1
10839,6,5,0.531,0
10839,105,5,0.675,3
10851,98,5,0.713,0
10851,414,5,0.569,3
10851,350,5,0.586,0
10854,518,0,0.627,1
10854,357,0,0.616,3
10854,371,0,0.63,3
10857,76,2,0.617,3
10857,202,2,0.498,2
10857,228,2,0.632,0
10859,52,4,0.662,1
10859,418,3,0.655,1
10863,443,5,0.729,1
10863,554,4,0.815,0
10868,262,4,0.7,0
10868,159,4,0.469,1
10880,229,2,0.686,0
10880,30,3,0.714,1
10880,210,1,0.901,3
10881,23,5,0.574,2
10881,487,5,0.708,0
10907,558,2,0.699,1
10907,122,2,0.564,2
10908,505,5,0.609,1
10908,395,5,0.618,2
10908,348,5,0.655,2
10911,225,1,0.482,1
10911,229,3,0.688,3
10916,247,5,0.565,3
10916,344,5,0.658,1
10918,366,3,0.572,0
10918,308,5,0.525,1
10918,86,4,0.603,3
10928,469,3,0.594,3
10928,112,1,0.629,1
10938,273,4,0.689,3
10938,221,5,0.591,3
10939,107,5,0.688,0
10939,137,5,0.651,0
10949,373,3,0.58,3
10949,316,2,0.733,2
10949,440,4,0.493,2
10969,168,2,0.631,3
10969,284,2,0.626,3
10970,62,3,0.488,3
10970,542,1,0.507,0
10970,540,1,0.597,0
10979,179,3,0.627,3
10979,13,1,0.621,0
10979,589,2,0.549,2
10979,341,5,0.799,0
10979,41,0,0.874,2
10990,527,3,0.619,0
10990,301,2,0.577,0
10990,237,2,0.613,1
10991,159,4,0.756,3
10991,147,5,0.63,3
10994,38,3,0.645,3
10994,303,5,0.788,0
11000,82,3,0.458,0
11000,186,5,0.587,3
11000,55,2,0.493,0
11011,451,5,0.631,2
11011,519,3,0.471,0
11015,464,3,0.633,3
11015,243,1,0.573,0
11020,118,1,0.612,2
11020,476,0,0.734,0
11020,537,0,0.73,3
11021,140,1,0.629,1
11021,320,0,0.606,1
11021,458,1,0.661,0
11023,12,4,0.615,3
11023,302,3,0.626,0
11032,108,3,0.448,3
11032,250,4,0.695,0
11032,306,4,0.689,3
11039,302,3,0.632,2
11039,207,4,0.589,0
11039,449,4,0.689,3
11046,390,4,0.587,1
11046,223,5,0.52,1
11052,30,2,0.766,2
11052,171,1,0.606,2
11061,128,0,0.605,0
11061,8,1,0.563,0
11062,410,4,0.769,1
11062,68,3,0.538,1
11062,266,4,0.602,3
11065,584,4,0.711,1
11065,106,4,0.633,1
11065,520,3,0.675,0
11066,324,4,0.732,2
11066,358,5,0.549,3
11066,114,3,0.596,1
11077,121,0,0.49,3
11077,184,2,0.474,3
11086,127,2,0.665,2
11086,84,4,0.714,0
11087,203,2,0.774,3
11087,399,2,0.577,3
11091,502,2,0.612,3
11091,232,2,0.541,3
11092,480,3,0.523,2
11092,535,3,0.722,3
11092,150,3,0.778,2
11104,205,4,0.623,2
11104,121,1,0.531,0
11105,360,0,0.595,1
11105,20,1,0.611,3
11106,184,1,0.566,2
11106,560,2,0.595,2
11106,168,3,0.696,3
11112,566,5,0.757,3
11112,565,5,0.66,1
11117,5,3,0.437,1
11117,244,1,0.567,2
11123,42,2,0.528,3
11123,367,5,0.686,3
11123,223,5,0.513,0
11127,527,4,0.59,0
11127,116,0,0.895,0
11127,346,2,0.922,3
11127,579,4,0.54,0
11128,211,1,0.458,3
11128,43,2,0.58,0
11139,203,3,0.785,1
11139,343,3,0.596,1
11139,252,3,0.634,2
11139,243,5,0.852,0
11141,90,3,0.649,0
11141,431,3,0.807,0
11145,300,2,0.561,1
11145,232,3,0.605,1
11146,19,3,0.562,3
11146,300,3,0.602,3
11146,177,4,0.499,1
11147,126,0,0.554,3
11147,258,2,0.496,0
11147,287,3,0.9,3
11152,261,0,0.954,3
11152,411,2,0.56,2
11152,170,2,0.42,3
11152,174,5,0.81,1
11158,177,0,0.524,0
11158,525,0,0.618,0
11158,451,0,0.553,1
11161,113,4,0.538,3
11161,237,5,0.655,0
11161,373,5,0.644,2
11164,145,3,0.577,2
11164,292,3,0.825,2
11164,131,3,0.505,3
11164,250,4,0.566,0
11172,142,2,0.469,0
11172,43,1,0.885,1
11173,505,1,0.597,3
11173,188,2,0.751,3
11173,170,0,0.509,1
11174,404,4,0.547,1
11174,77,4,0.493,2
11176,119,2,0.528,0
11176,414,1,0.631,0
11176,91,0,0.652,0
11188,48,1,0.587,3
11188,52,1,0.553,3
11188,524,1,0.418,2
11191,475,5,0.81,3
11191,103,4,0.683,0
11192,427,5,0.544,2
11192,211,5,0.622,1
11192,182,3,0.364,0
11193,401,1,0.595,3
11193,120,2,0.645,1
11193,407,2,0.608,1
11194,319,5,0.825,1
11194,475,2,0.641,2
11194,254,3,0.6,3
11194,536,5,0.805,2
11196,366,2,0.605,2
11196,33,2,0.601,2
11196,135,2,0.538,3
11198,80,5,0.497,0
11198,66,3,0.581,2
11198,506,5,0.635,0
11208,356,2,0.705,3
11208,353,1,0.455,3
11215,457,2,0.631,3
11215,217,1,0.604,1
11215,304,1,0.583,2
11217,430,0,0.544,0
11217,233,0,0.682,2
11217,235,2,0.42,3
11221,476,5,0.726,1
11221,265,5,0.531,1
11225,265,3,0.499,3
11225,599,3,0.487,3
11225,187,3,0.57,3
11227,558,5,0.598,2
11227,293,5,0.617,3
11229,555,5,0.665,2
11229,40,5,0.641,0
11230,233,4,0.571,1
11230,442,3,0.618,2
11230,253,4,0.519,3
11234,396,1,0.664,3
11234,86,0,0.497,1
11235,364,4,0.654,1
11235,248,5,0.521,0
11235,494,4,0.645,2
11239,201,4,0.57,0
11239,98,3,0.6,2
11241,7,3,0.649,3
11241,522,4,0.607,1
11241,340,2,0.496,2
11244,393,4,0.512,1
11244,173,3,0.635,3
11247,513,1,0.833,1
11247,45,2,0.601,2
11258,589,2,0.583,3
11258,337,0,0.568,1
11262,312,4,0.956,1
11262,80,2,0.635,0
11262,401,2,0.579,1
11269,58,3,0.491,2
11269,565,4,0.688,3
11269,348,4,0.601,0
11273,542,4,0.506,2
11273,298,4,0.541,3
11273,185,5,0.5,3
11279,280,2,0.699,3
11279,517,3,0.622,0
11279,474,1,0.618,1
11282,75,0,0.548,2
11282,23,3,0.637,3
11285,165,5,0.672,2
11285,329,5,0.622,2
11287,534,5,0.629,3
11287,98,4,0.677,3
11287,563,5,0.563,0
11288,462,0,0.536,2
11288,468,0,0.768,1
11289,270,5,0.551,0
11289,410,3,0.559,0
11291,83,5,0.57,2
11291,245,5,0.555,2
11292,99,5,0.541,3
11292,330,3,0.499,1
11298,196,5,0.6,0
11298,118,5,0.642,0
11298,364,5,0.71,3
11304,382,1,0.526,2
11304,136,1,0.627,1
11304,8,1,0.507,2
11311,306,3,0.593,0
11311,546,5,0.628,3
11317,22,3,0.917,3
11317,70,5,0.583,0
11317,441,5,0.639,1
11317,335,4,0.477,3
11323,14,5,0.622,3
11323,498,5,0.576,0
11323,149,5,0.462,2
11324,16,5,0.705,3
11324,514,3,0.691,2
11338,451,2,0.55,2
11338,410,2,0.631,3
11338,589,5,0.597,3
11339,175,1,0.65,0
11339,443,1,0.521,3
11346,241,3,0.595,3
11346,181,2,0.613,0
11346,573,0,0.556,3
11349,470,2,0.571,0
11349,578,3,0.736,0
11357,535,5,0.552,3
11357,530,5,0.632,0
11361,553,5,0.565,1
11361,542,5,0.709,1
11363,6,0,0.489,1
11363,103,3,0.652,0
11363,25,1,0.526,3
11367,465,3,0.696,0
11367,41,3,0.581,2
11367,323,3,0.572,1
11369,497,5,0.683,1
11369,500,5,0.585,3
11371,227,5,0.595,1
11371,71,5,0.545,2
11371,336,5,0.649,3
11374,259,1,0.691,3
11374,47,1,0.594,1
11374,263,2,0.538,3
11377,390,5,0.722,1
11377,391,5,0.746,1
11380,184,3,0.537,1
11380,386,4,0.683,2
11388,349,3,0.455,3
11388,78,5,0.611,0
11388,199,3,0.565,1
11389,24,5,0.697,0
11389,326,5,0.598,2
11392,336,5,0.928,0
11392,106,3,0.577,3
11392,597,2,0.63,1
11392,506,4,0.738,2
11393,469,2,0.883,0
11393,64,1,0.563,1
11393,27,3,0.615,1
11393,383,0,0.898,1
11395,206,3,0.654,2
11395,292,4,0.721,1
11395,188,4,0.706,0
11396,209,5,0.826,1
11396,266,4,0.534,1
11400,98,1,0.719,2
11400,135,0,0.547,3
11413,473,0,0.579,1
11413,476,2,0.684,1
11419,351,2,0.482,2
11419,190,4,0.81,3
11419,393,4,0.583,3
11423,505,3,0.392,3
11423,581,5,0.925,3
11423,454,3,0.603,3
11423,111,5,0.622,0
11436,567,5,0.491,2
11436,177,5,0.546,0
11436,282,4,0.621,0
11452,598,5,0.527,3
11452,406,4,0.649,2
11454,519,5,0.617,2
11454,156,5,0.517,0
11454,591,4,0.645,0
11457,178,0,0.533,2
11457,493,2,0.622,0
11457,194,0,0.741,1
11459,248,5,0.57,3
11459,573,3,0.641,1
11461,351,4,0.609,1
11461,574,2,0.497,0
11461,555,4,0.553,1
11468,467,3,0.58,2
11468,299,5,0.539,0
11468,370,4,0.636,1
11475,580,5,0.473,2
11475,405,5,0.675,1
11479,96,0,0.678,3
11479,84,2,0.411,2
11479,172,2,0.616,3
11480,559,5,0.455,0
11480,201,5,0.572,3
11483,135,5,0.562,0
11483,368,5,0.622,1
11483,248,5,0.679,3
11500,452,4,0.454,1
11500,301,3,0.518,1
11504,267,3,0.791,2
11504,72,4,0.593,1
11506,31,2,0.567,0
11506,45,2,0.61,1
11506,580,4,0.618,2
11510,372,3,0.553,2
11510,292,5,0.568,2
11511,533,4,0.781,0
11511,549,4,0.541,2
11511,351,3,0.55,2
11519,1,5,0.533,3
11519,137,5,0.598,1
11519,493,4,0.681,1
11522,116,5,0.592,1
11522,445,4,0.679,1
11522,245,5,0.316,3
11531,577,5,0.601,2
11531,429,5,0.61,2
11531,243,5,0.694,2
11535,495,5,0.864,1
11535,535,0,0.562,0
11535,532,0,0.568,0
11546,57,5,0.675,1
11546,135,4,0.562,0
11546,529,4,0.491,3
11548,407,3,0.655,1
11548,462,0,0.512,2
11548,414,1,0.623,2
11554,312,1,0.547,2
11554,348,0,0.563,3
11554,330,0,0.481,1
11556,122,5,0.627,1
11556,163,4,0.495,0
11564,452,3,0.545,0
11564,430,4,0.56,1
11564,250,5,0.639,2
11568,165,0,0.707,0
11568,392,3,0.591,2
11571,70,3,0.591,0
11571,78,3,0.917,0
11571,132,3,0.604,1
11577,446,0,0.656,1
11577,540,1,0.598,0
11577,283,0,0.674,0
11582,433,2,0.508,3
11582,229,5,0.709,2
11582,83,1,0.724,3
11585,40,4,0.735,0
11585,558,4,0.645,0
11585,527,4,0.614,2
11588,462,3,0.665,1
11588,356,3,0.559,3
11588,542,0,0.853,2
11591,580,3,0.414,0
11591,299,1,0.409,2
11591,53,4,0.544,0
11595,587,5,0.637,1
11595,122,4,0.435,2
11595,515,4,0.622,3
11605,244,0,0.544,1
11605,333,2,0.548,0
11606,107,5,0.627,3
11606,459,5,0.546,2
11606,387,5,0.557,3
11610,229,2,0.575,1
11610,238,1,0.712,3
11611,70,2,0.631,2
11611,368,3,0.622,0
11611,531,4,0.546,2
11624,71,5,0.596,1
11624,64,5,0.599,2
11624,233,5,0.573,0
11628,34,4,0.478,2
11628,441,2,0.817,2
11628,358,0,0.732,0
11633,406,5,0.608,1
11633,391,5,0.686,1
11633,444,3,0.579,1
11639,597,5,0.708,3
11639,173,3,0.436,1
11639,168,4,0.636,0
11640,596,5,0.527,2
11640,351,4,0.612,3
11643,231,5,0.631,3
11643,36,5,0.581,0
11643,380,4,0.826,3
11643,329,5,0.514,0
11650,120,5,0.61,0
11650,8,3,0.629,3
11652,366,4,0.68,1
11652,252,2,0.525,3
11658,321,3,0.461,2
11658,63,3,0.681,0
11659,464,4,0.57,3
11659,541,4,0.629,3
11676,423,3,0.527,1
11676,242,1,0.502,1
11676,547,3,0.915,2
11683,426,4,0.441,3
11683,336,3,0.624,1
11687,514,5,0.487,0
11687,419,2,0.638,2
11687,49,4,0.7,3
11688,365,0,0.655,0
11688,311,2,0.669,1
11688,152,1,0.656,3
11690,175,2,0.679,3
11690,65,2,0.631,0
11693,280,5,0.664,1
11693,46,1,0.53,2
11696,180,3,0.475,1
11696,134,5,0.61,0
11696,355,3,0.519,0
11697,287,4,0.771,1
11697,524,5,0.53,2
11697,132,5,0.458,3
11707,172,3,0.598,2
11707,508,5,0.497,3
11708,90,4,0.743,3
11708,101,3,0.75,2
11711,572,4,0.511,0
11711,380,3,0.595,2
11711,475,2,0.652,2
11720,294,1,0.575,0
11720,33,1,0.596,1
11720,228,2,0.563,2
11723,187,5,0.602,2
11723,556,5,0.574,1
11723,59,5,0.597,1
11727,83,4,0.543,1
11727,514,5,0.471,1
11731,450,5,0.713,0
11731,227,4,0.559,0
11741,366,5,0.599,0
11741,26,5,0.572,3
11748,287,5,0.472,3
11748,585,3,0.584,1
11749,101,4,0.698,1
11749,530,5,0.703,3
11749,320,5,0.608,0
11763,385,2,0.585,0
11763,588,0,0.489,2
11763,441,1,0.686,2
11768,114,5,0.617,1
11768,407,1,0.681,2
11779,243,0,0.542,1
11779,536,1,0.72,1
11783,435,3,0.707,2
11783,428,5,0.528,0
11783,45,1,0.607,3
11790,25,2,0.604,0
11790,445,3,0.581,0
11790,349,5,0.583,3
11796,279,4,0.702,3
11796,68,4,0.623,1
11796,280,5,0.723,3
11797,55,1,0.589,3
11797,189,1,0.728,1
11805,29,4,0.575,1
11805,55,3,0.531,3
11806,379,5,0.512,3
11806,18,5,0.687,1
11807,584,3,0.506,0
11807,326,2,0.651,0
11807,217,1,0.7,2
11808,420,5,0.719,3
11808,57,4,0.694,2
11810,551,2,0.577,1
11810,276,4,0.606,0
11810,302,3,0.687,1
11814,537,5,0.639,0
11814,539,5,0.585,1
11814,534,3,0.601,0
11818,91,5,0.636,2
11818,15,5,0.426,2
11822,321,4,0.535,3
11822,347,5,0.557,1
11822,222,4,0.562,1
11824,81,3,0.63,1
11824,223,2,0.689,3
11824,400,3,0.601,2
11828,507,1,0.584,1
11828,30,3,0.719,2
11828,486,3,0.537,3
11830,214,0,0.633,3
11830,416,2,0.564,3
11841,120,3,0.468,0
11841,441,5,0.683,0
11843,58,4,0.617,0
11843,198,5,0.658,3
11844,539,2,0.716,1
11844,293,1,0.613,3
11853,453,3,0.616,1
11853,439,3,0.536,0
11855,259,5,0.724,0
11855,421,5,0.705,0
11855,328,3,0.746,3
11859,237,0,0.699,0
11859,87,0,0.46,1
11859,50,0,0.703,3
11862,518,2,0.662,2
11862,275,5,0.743,1
11864,542,2,0.63,3
11864,121,4,0.692,2
11867,275,4,0.55,3
11867,485,4,0.62,0
11871,262,3,0.535,2
11871,446,2,0.761,3
11871,155,4,0.582,0
11872,249,4,0.555,3
11872,428,4,0.544,2
11887,239,1,0.592,0
11887,429,4,0.591,2
11889,599,4,0.533,1
11889,285,4,0.502,0
11889,62,5,0.669,3
11892,563,5,0.66,1
11892,360,5,0.646,3
11893,205,2,0.899,1
11893,447,2,0.547,0
11893,78,1,0.556,3
11895,473,4,0.577,3
11895,320,5,0.621,0
11895,16,5,0.569,0
11897,60,3,0.538,0
11897,188,3,0.641,3
11898,111,3,0.608,2
11898,34,5,0.677,3
11901,328,5,0.634,0
11901,117,5,0.52,0
11902,438,2,0.538,2
11902,167,2,0.731,2
11908,580,3,0.549,3
11908,94,3,0.719,1
11908,243,3,0.772,1
11920,491,0,0.585,2
11920,523,1,0.464,2
11920,215,1,0.564,3
11931,17,5,0.71,3
11931,435,3,0.494,2
11931,125,5,0.493,3
11939,221,5,0.648,0
11939,296,5,0.64,2
11939,32,5,0.746,1
11941,586,3,0.636,3
11941,163,3,0.603,2
11941,585,2,0.376,2
11952,185,2,0.616,1
11952,291,2,0.538,2
11952,473,0,0.513,1
11956,450,4,0.713,3
11956,305,2,0.486,0
11958,132,3,0.626,3
11958,37,5,0.618,0
11958,113,4,0.465,0
11969,410,1,0.528,2
11969,392,1,0.602,0
11971,376,2,0.577,1
11971,176,0,0.884,2
11971,441,3,0.62,2
11971,506,4,0.717,1
11981,520,3,0.642,0
11981,446,4,0.527,3
11981,372,2,0.656,0
11988,454,3,0.662,2
11988,298,4,0.633,1
11988,16,4,0.655,3
11991,213,2,0.671,2
11991,361,4,0.911,1
11991,547,3,0.688,3
11991,471,4,0.72,0
11993,364,1,0.656,3
11993,343,1,0.592,2
11997,449,2,0.683,3
11997,588,0,0.575,2
