question_id,situation,question
2674,"A level 4 Ranger stands on Mountain terrain with 11 mana and 64 HP (strength 18, defense 11). The target is a level 4 Striker on Desert (40 HP, 16 defense), distant from the caster. Ranger attempts to cast Frostbind on the Striker.",Can the Ranger cast Frostbind on the Striker?
94,"On Ruins terrain, a Guardian at level 6 (31 mana, 24 HP, 14 strength, 13 defense) cast Rally on the Mage. The target is a level 1 Mage with Invisible status on Mountain (39 HP, 13 defense), adjacent to the caster.  The Guardian has Poisoned status.",Can the Guardian cast Rally on the Mage?
4225,"The Rogue is level 6, positioned on Plains with 100 HP and 39 mana remaining (9 strength, 6 defense). The target is a level 3 Summoner on Desert (47 HP, 14 strength, 18 defense), adjacent to the attacker. The unit tries to attack the Summoner. The Rogue has Invisible status.",Can the Rogue attack the Summoner?
3756,"The Healer is level 10, positioned on Forest with 53 HP and 13 mana remaining (13 strength, 9 defense). The target is a level 4 Guardian on Swamp (8 HP, 17 defense), adjacent to the caster. The unit tries to cast Fireball on the Guardian. The Healer has Poisoned status.",Can the Healer cast Fireball on the Guardian?
2891,"A Mage of level 4 is on Mountain, carrying 22 mana with 14 HP left and combat stats of 4 strength and 20 defense. The target is a level 2 Rogue with Burning status on Swamp (81 HP, 5 strength, 6 defense), adjacent to the attacker. The attempt: attack the Rogue. The Mage has Frozen status.",Can the Mage attack the Rogue?
2371,"On Ruins terrain, a Striker at level 9 (18 mana, 100 HP, 5 strength, 9 defense) cast Barrier on the Guardian. The target is a level 7 Guardian with Invisible status on Ruins (97 HP, 17 defense), distant from the caster.  The Striker has Burning and Frozen status.",Can the Striker cast Barrier on the Guardian?
5216,"The Healer is level 6, positioned on Mountain with 67 HP and 26 mana remaining (18 strength, 3 defense). The unit tries to move to Ruins. The Healer has Invisible status.",Can the Healer move to Ruins?
4881,"A Paladin of level 1 is on Forest, carrying 49 mana with 77 HP left and combat stats of 4 strength and 5 defense. The target is a level 1 Summoner with Burning and Stunned status on Mountain (40 HP, 5 defense), adjacent to the caster. The attempt: cast Fireball on the Summoner. The Paladin has Burning and Shielded status.",Can the Paladin cast Fireball on the Summoner?
3228,"A level 2 Striker stands on Forest terrain with 16 mana and 16 HP (strength 11, defense 16). The target is a level 3 Ranger with Stunned status on Swamp (52 HP, 6 defense), adjacent to the caster. Striker attempts to cast Fireball on the Ranger. The Striker has Frozen and Poisoned status.",Can the Striker cast Fireball on the Ranger?
2853,"The Striker is level 1, positioned on Forest with 95 HP and 14 mana remaining (11 strength, 6 defense). The target is a level 1 Healer with Shielded status on Desert (13 HP, 20 defense), adjacent to the caster. The unit tries to cast Rally on the Healer. The Striker has Shielded status.",Can the Striker cast Rally on the Healer?
2912,"Rogue (level 5) occupies Forest terrain. Current stats: 24 mana, 50 HP, 15 strength, 15 defense. The target is a level 9 Healer with Frozen status on Ruins (29 HP, 6 strength, 9 defense), adjacent to the attacker. The Rogue wants to attack the Healer. The Rogue has Frozen and Invisible status.",Can the Rogue attack the Healer?
1865,"A level 3 Ranger stands on Desert terrain with 36 mana and 5 HP (strength 3, defense 12). Ranger attempts to move to Plains. The Ranger has Frozen and Poisoned status.",Can the Ranger move to Plains?
1857,"A level 2 Paladin stands on Desert terrain with 47 mana and 88 HP (strength 12, defense 7). The target is a level 9 Ranger with Burning status on Plains (65 HP, 7 strength, 20 defense), adjacent to the attacker. Paladin attempts to attack the Ranger.",Can the Paladin attack the Ranger?
2645,"On Forest terrain, a Healer at level 6 (16 mana, 5 HP, 12 strength, 4 defense) attack the Healer. The target is a level 3 Healer with Shielded status on Ruins (63 HP, 16 strength, 15 defense), distant from the attacker.  The Healer has Stunned status.",Can the Healer attack the Healer?
2243,"On Ruins terrain, a Paladin at level 4 (47 mana, 97 HP, 9 strength, 17 defense) move to Plains.  The Paladin has Frozen status.",Can the Paladin move to Plains?
2336,"On Desert terrain, a Healer at level 5 (34 mana, 18 HP, 6 strength, 8 defense) cast Rally on the Summoner. The target is a level 7 Summoner with Stunned status on Swamp (93 HP, 12 defense), adjacent to the caster. ",Can the Healer cast Rally on the Summoner?
950,"The Rogue is level 9, positioned on Ruins with 91 HP and 40 mana remaining (12 strength, 3 defense). The target is a level 4 Guardian on Forest (32 HP, 8 defense), adjacent to the caster. The unit tries to cast Barrier on the Guardian.",Can the Rogue cast Barrier on the Guardian?
3068,"On Swamp terrain, a Guardian at level 8 (10 mana, 75 HP, 20 strength, 20 defense) move to Desert.  The Guardian has Frozen and Invisible status.",Can the Guardian move to Desert?
1120,"A level 9 Rogue stands on Mountain terrain with 40 mana and 72 HP (strength 11, defense 4). The target is a level 7 Striker with Burning and Shielded status on Plains (68 HP, 16 strength, 17 defense), adjacent to the attacker. Rogue attempts to attack the Striker.",Can the Rogue attack the Striker?
2597,"A Healer of level 6 is on Ruins, carrying 24 mana with 94 HP left and combat stats of 6 strength and 14 defense. The target is a level 5 Healer on Desert (47 HP, 19 defense), adjacent to the caster. The attempt: cast Lightning on the Healer.",Can the Healer cast Lightning on the Healer?
2204,"A level 1 Paladin stands on Mountain terrain with 47 mana and 26 HP (strength 5, defense 19). The target is a level 7 Healer on Desert (80 HP, 17 defense), adjacent to the caster. Paladin attempts to cast Drain on the Healer. The Paladin has Shielded status.",Can the Paladin cast Drain on the Healer?
419,"The Guardian is level 2, positioned on Swamp with 37 HP and 20 mana remaining (5 strength, 13 defense). The target is a level 9 Summoner with Frozen and Invisible status on Forest (48 HP, 7 defense), adjacent to the caster. The unit tries to cast Rally on the Summoner.",Can the Guardian cast Rally on the Summoner?
922,"The Striker is level 4, positioned on Swamp with 63 HP and 10 mana remaining (8 strength, 9 defense). The target is a level 10 Rogue with Burning status on Swamp (21 HP, 4 defense), adjacent to the caster. The unit tries to cast Heal on the Rogue.",Can the Striker cast Heal on the Rogue?
1254,"Mage (level 1) occupies Swamp terrain. Current stats: 30 mana, 98 HP, 7 strength, 4 defense. The target is a level 3 Summoner with Shielded status on Desert (50 HP, 18 strength, 8 defense), distant from the attacker. The Mage wants to attack the Summoner.",Can the Mage attack the Summoner?
477,"Summoner (level 2) occupies Mountain terrain. Current stats: 35 mana, 66 HP, 19 strength, 7 defense. The target is a level 2 Rogue on Ruins (35 HP, 14 defense), adjacent to the caster. The Summoner wants to cast Barrier on the Rogue. The Summoner has Shielded status.",Can the Summoner cast Barrier on the Rogue?
2035,"A Rogue of level 1 is on Desert, carrying 12 mana with 79 HP left and combat stats of 3 strength and 3 defense. The attempt: move to Plains. The Rogue has Invisible status.",Can the Rogue move to Plains?
1202,"A level 6 Ranger stands on Plains terrain with 39 mana and 86 HP (strength 6, defense 5). The target is a level 9 Striker on Desert (10 HP, 16 strength, 14 defense), adjacent to the attacker. Ranger attempts to attack the Striker. The Ranger has Stunned status.",Can the Ranger attack the Striker?
2626,"Summoner (level 7) occupies Desert terrain. Current stats: 42 mana, 6 HP, 9 strength, 10 defense. The Summoner wants to move to Plains. The Summoner has Burning and Poisoned status.",Can the Summoner move to Plains?
5296,"A Ranger of level 5 is on Ruins, carrying 41 mana with 48 HP left and combat stats of 8 strength and 8 defense. The attempt: move to Desert. The Ranger has Invisible status.",Can the Ranger move to Desert?
1970,"Healer (level 6) occupies Ruins terrain. Current stats: 12 mana, 28 HP, 15 strength, 15 defense. The target is a level 9 Mage on Desert (36 HP, 19 defense), adjacent to the caster. The Healer wants to cast Rally on the Mage.",Can the Healer cast Rally on the Mage?
3110,"Mage (level 10) occupies Plains terrain. Current stats: 9 mana, 96 HP, 19 strength, 10 defense. The Mage wants to move to Forest. The Mage has Burning and Invisible status.",Can the Mage move to Forest?
4018,"A Striker of level 7 is on Ruins, carrying 21 mana with 11 HP left and combat stats of 18 strength and 11 defense. The target is a level 6 Paladin on Desert (81 HP, 13 strength, 16 defense), adjacent to the attacker. The attempt: attack the Paladin. The Striker has Burning status.",Can the Striker attack the Paladin?
2151,"A level 10 Summoner stands on Desert terrain with 30 mana and 78 HP (strength 6, defense 14). The target is a level 7 Guardian on Plains (96 HP, 18 defense), adjacent to the caster. Summoner attempts to cast Shadowstep on the Guardian. The Summoner has Stunned status.",Can the Summoner cast Shadowstep on the Guardian?
3687,"On Desert terrain, a Ranger at level 9 (50 mana, 48 HP, 7 strength, 14 defense) move to Ruins.  The Ranger has Invisible and Stunned status.",Can the Ranger move to Ruins?
1997,"The Rogue is level 3, positioned on Desert with 22 HP and 22 mana remaining (20 strength, 18 defense). The target is a level 6 Rogue on Swamp (68 HP, 12 defense), adjacent to the caster. The unit tries to cast Frostbind on the Rogue. The Rogue has Frozen status.",Can the Rogue cast Frostbind on the Rogue?
4033,"A Paladin of level 4 is on Mountain, carrying 20 mana with 70 HP left and combat stats of 4 strength and 17 defense. The target is a level 10 Mage with Burning status on Plains (15 HP, 5 defense), adjacent to the caster. The attempt: cast Frostbind on the Mage.",Can the Paladin cast Frostbind on the Mage?
3054,"The Rogue is level 2, positioned on Plains with 16 HP and 36 mana remaining (17 strength, 12 defense). The target is a level 2 Striker with Burning status on Forest (46 HP, 15 defense), distant from the caster. The unit tries to cast Lightning on the Striker.",Can the Rogue cast Lightning on the Striker?
1248,"On Ruins terrain, a Mage at level 1 (42 mana, 55 HP, 9 strength, 11 defense) attack the Striker. The target is a level 5 Striker with Burning and Stunned status on Mountain (64 HP, 4 strength, 16 defense), distant from the attacker.  The Mage has Burning and Shielded status.",Can the Mage attack the Striker?
2192,"On Forest terrain, a Ranger at level 8 (6 mana, 20 HP, 6 strength, 12 defense) attack the Guardian. The target is a level 6 Guardian on Swamp (10 HP, 5 strength, 11 defense), adjacent to the attacker. ",Can the Ranger attack the Guardian?
2712,"On Desert terrain, a Summoner at level 7 (27 mana, 46 HP, 9 strength, 9 defense) cast Frostbind on the Ranger. The target is a level 5 Ranger with Shielded status on Ruins (86 HP, 10 defense), distant from the caster.  The Summoner has Frozen status.",Can the Summoner cast Frostbind on the Ranger?
992,"Healer (level 4) occupies Mountain terrain. Current stats: 14 mana, 62 HP, 16 strength, 12 defense. The target is a level 2 Rogue on Desert (6 HP, 13 strength, 10 defense), distant from the attacker. The Healer wants to attack the Rogue.",Can the Healer attack the Rogue?
2190,"A level 9 Rogue stands on Ruins terrain with 26 mana and 11 HP (strength 6, defense 15). The target is a level 4 Striker on Desert (28 HP, 10 defense), adjacent to the caster. Rogue attempts to cast Heal on the Striker.",Can the Rogue cast Heal on the Striker?
3762,"A level 6 Mage stands on Swamp terrain with 5 mana and 5 HP (strength 8, defense 9). The target is a level 1 Ranger with Burning status on Mountain (96 HP, 16 defense), adjacent to the caster. Mage attempts to cast Lightning on the Ranger. The Mage has Shielded status.",Can the Mage cast Lightning on the Ranger?
3597,"Rogue (level 3) occupies Plains terrain. Current stats: 13 mana, 59 HP, 16 strength, 5 defense. The target is a level 9 Guardian with Invisible status on Plains (35 HP, 18 defense), adjacent to the caster. The Rogue wants to cast Heal on the Guardian. The Rogue has Poisoned status.",Can the Rogue cast Heal on the Guardian?
1318,"Ranger (level 7) occupies Mountain terrain. Current stats: 27 mana, 19 HP, 11 strength, 10 defense. The target is a level 6 Ranger with Burning status on Desert (89 HP, 3 defense), adjacent to the caster. The Ranger wants to cast Heal on the Ranger. The Ranger has Frozen and Shielded status.",Can the Ranger cast Heal on the Ranger?
1863,"A level 6 Rogue stands on Swamp terrain with 13 mana and 56 HP (strength 20, defense 6). The target is a level 3 Ranger on Ruins (17 HP, 3 defense), adjacent to the caster. Rogue attempts to cast Fireball on the Ranger.",Can the Rogue cast Fireball on the Ranger?
2343,"A level 6 Ranger stands on Desert terrain with 44 mana and 22 HP (strength 7, defense 14). The target is a level 3 Healer with Poisoned and Shielded status on Swamp (17 HP, 8 strength, 18 defense), adjacent to the attacker. Ranger attempts to attack the Healer. The Ranger has Frozen and Poisoned status.",Can the Ranger attack the Healer?
