item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
2343,7,2,-2.266,1.2054,-2.2553,-1.4131,0.9565,0.88,1.3506,-0.1562
2344,3,5,-1.7152,-2.1093,0.7126,-2.0772,-2.1381,2.4093,-1.669,1.7466
2345,4,4,3.1425,-0.031,0.8391,-3.1978,-0.3269,-0.9201,0.0433,0.1883
2346,4,3,2.1512,-1.0651,0.494,-1.7134,-0.6383,1.6176,-1.3171,2.5631
2347,6,1,-1.0685,3.5512,0.0712,-2.692,0.6107,-2.5723,-0.0959,0.6886
2348,7,3,-2.2527,0.4319,-3.5195,-1.9175,0.2035,1.2399,-1.7141,-2.3636
2349,4,2,3.0323,-0.5076,1.3979,-2.508,0.6586,1.5735,0.2919,-2.286
2350,2,2,-0.5877,-0.9879,-0.1941,-4.4539,-3.7989,-0.6114,-0.8863,1.3612
2351,3,4,-1.6278,-1.5467,0.1973,-1.5036,-1.6448,-0.4346,-0.2193,-0.3067
2352,5,3,0.1382,-0.6164,-0.1468,-1.1866,-0.9026,2.0055,1.089,0.8295
2353,2,2,-0.1786,-2.4062,-0.5746,-3.519,-2.0189,0.243,0.2308,-1.0913
2354,0,4,1.0522,-1.195,0.3278,3.9125,-0.8563,1.0451,-0.451,-1.537
2355,4,3,1.9781,0.6278,0.8293,-1.6727,-1.6449,-0.1765,0.016,1.6151
2356,2,4,-1.9017,-0.7451,0.6701,-3.1887,-2.0701,1.0278,-1.1854,1.2462
2357,2,1,-2.0478,-0.2365,-0.3321,-2.8449,-3.4373,-3.1154,0.4998,-0.8257
2358,0,5,0.3243,-0.6758,0.1539,2.7698,-0.9623,-1.6849,-1.4155,1.7581
2359,1,5,0.129,3.2906,2.5631,-0.5886,1.3411,0.5421,0.4533,1.1638
2360,3,4,-0.032,-2.2625,-0.4761,-1.4944,-3.538,-0.2814,1.6534,-0.2666
2361,5,3,1.9174,-1.0529,2.191,-1.0374,-0.1396,-3.7798,1.9294,-3.5393
2362,6,2,-1.4047,3.9521,-0.8752,-3.684,0.9271,-0.32,0.9035,-2.8203
2363,1,5,-1.4403,3.8771,2.6524,-1.8271,1.8808,-0.1745,-0.1952,1.1011
2364,4,1,3.3041,-1.5052,-0.1516,-2.9707,-0.4563,0.5796,-1.6083,-0.7787
2365,2,3,-1.6943,-0.9075,-0.0446,-3.1126,-3.2566,-1.2868,-2.2281,-0.7811
2366,7,2,-2.5722,0.2266,-2.1022,-2.6826,-0.3744,1.78,0.5337,0.5117
2367,0,5,1.3025,-0.3493,0.1752,4.3035,-0.6682,-1.4522,-2.3406,0.682
2368,0,3,0.6296,-0.137,2.3769,1.5656,-0.2283,1.2113,0.1957,0.9115
2369,7,3,-0.7364,0.4661,-4.3921,-2.8236,0.4992,-0.4012,0.0668,-0.8659
2370,3,4,-0.0806,-2.0606,1.1443,-2.6392,-3.5527,0.4632,-0.2229,0.7267
2371,1,4,-0.7594,3.8492,1.4296,-0.6422,1.1713,0.9388,-0.4239,0.6165
2372,6,0,-0.3066,2.9069,0.4575,-2.4855,2.8689,-0.8352,2.1551,1.694
2373,3,4,-1.5724,-2.4408,0.9504,-1.5786,-2.3133,0.3536,-0.9112,0.2936
2374,7,4,-2.0384,-0.3873,-2.3981,-1.7653,1.3056,-1.4552,0.4911,-2.5575
2375,2,3,-1.204,-0.5467,0.5737,-2.6543,-2.2927,-1.2938,0.4418,1.6713
2376,7,3,-2.0624,-0.6866,-2.2816,-2.0015,-0.0716,0.4404,-0.3832,-1.1574
2377,3,5,-0.7275,-2.8809,1.3044,-2.6643,-2.6967,-0.6139,-2.1207,-0.4764
2378,5,4,0.3708,-1.3446,0.7508,-0.6367,-0.5448,2.6431,0.1526,0.5007
2379,0,3,0.8716,-0.189,1.0335,1.5609,-0.9593,-2.2316,1.6863,1.8253
2380,0,3,1.0654,-0.4233,1.0568,2.5151,-1.026,0.258,0.7372,-0.8025
2381,4,3,2.293,-0.6212,0.1252,-2.2892,-1.1063,-0.3313,3.2322,-0.5613
2382,4,3,1.9174,-1.3851,1.9398,-3.3554,-1.3429,2.1963,2.4647,0.5308
2383,7,2,-1.8356,0.6286,-3.1628,-2.7006,0.5213,-0.1446,-1.5899,0.6467
2384,6,0,-1.0401,3.1156,0.1475,-1.1651,1.465,0.0181,-0.1274,-0.5728
2385,2,0,-0.845,-0.0906,1.1085,-2.3351,-4.3342,0.3614,0.5608,-0.0401
2386,5,3,0.8332,-1.6507,0.0563,-0.905,0.2107,1.4125,-0.0228,-0.1801
2387,1,5,-1.0019,3.1524,1.9913,-1.5948,0.877,-1.3487,-0.2518,-0.0783
2388,3,3,-0.8014,-2.3804,-0.0498,-1.729,-1.981,-2.949,0.6154,1.0988
2389,6,1,-0.6325,2.7311,0.4322,-2.489,0.3535,2.6395,-1.1159,-0.1302
2390,2,4,-1.0912,-0.0522,0.8947,-3.445,-3.3965,0.5445,-0.0662,-0.8984
2391,4,1,2.3653,-0.3302,-0.6264,-2.8082,-1.1308,-1.763,0.0866,1.4762
2392,7,3,-3.1433,-0.211,-3.2401,-2.3841,0.1382,0.0059,-0.0741,0.4631
2393,3,3,-1.6501,-0.7193,-0.0209,-1.4583,-2.8837,0.9049,0.3941,-1.4847
2394,4,2,2.6636,-0.0861,-0.8376,-2.5692,-0.1464,0.5509,-0.7528,-0.8636
2395,7,4,-0.9645,0.2849,-3.4982,-0.8428,1.1488,-1.296,-0.1039,-0.6455
2396,3,4,-1.4442,-2.2564,1.2352,-2.3422,-1.7807,-0.3518,-1.197,1.0743
2397,1,5,-0.1874,3.205,1.2017,-1.2859,2.0,-0.4695,-0.8716,-2.0275
2398,2,2,-1.0069,-1.126,0.3794,-3.3088,-3.8264,2.0187,-1.8653,0.3444
2399,3,5,-1.4075,-2.2557,1.1573,-2.2546,-3.7712,0.7943,-0.4651,0.5031
2400,5,5,-1.1773,-3.1011,1.6293,-1.0698,-0.1742,0.5948,1.0088,0.7244
2401,6,0,-0.7075,3.3734,-0.0766,-1.1727,1.5828,-0.3757,-0.4803,2.459
2402,0,4,1.8735,0.1857,0.7334,2.3935,-0.9307,1.3124,-0.8376,0.3961
2403,5,2,1.0519,-2.3553,0.1173,-0.8573,-0.5931,0.4737,-0.022,2.1076
2404,5,3,0.4059,-0.7489,1.3154,-1.0622,-1.5109,-0.124,-0.0989,0.9871
2405,6,0,-1.433,3.8318,-0.844,-0.4052,1.4907,-1.1338,-0.6328,1.7634
2406,0,3,0.9283,-0.7155,1.5136,1.9309,1.0939,-0.0353,-0.9652,0.2098
2407,5,2,1.1218,-1.3828,-0.297,-0.9374,0.3213,0.1718,1.6039,1.3053
2408,3,4,-0.5969,-2.5246,0.1106,-1.9508,-2.9646,0.2457,1.9894,1.5312
2409,3,4,0.058,-3.1678,1.0248,-2.5391,-3.215,0.429,-1.0158,2.1492
2410,3,4,-2.4189,-2.2074,1.6232,-1.4491,-3.381,1.5219,-1.4535,-0.7137
2411,0,5,1.6061,0.613,1.2387,4.1658,0.1536,-1.6004,-1.2884,1.5224
2412,5,3,0.6775,-2.6342,1.1154,-0.9294,-0.1612,0.1081,-0.7975,0.907
2413,7,3,-2.6767,0.4656,-4.0992,-3.8937,1.0532,1.0089,1.6033,0.7319
2414,0,3,-0.1576,-0.1738,1.3989,2.97,-0.6196,0.7685,-0.9876,0.1172
2415,3,4,-0.8223,-1.4934,1.0801,-0.421,-2.3782,-0.0374,-2.8166,0.4294
2416,6,0,-1.0382,2.6994,0.2809,-1.4367,1.346,-2.0498,0.865,-0.463
2417,5,2,0.5809,-2.2765,1.146,-0.4423,0.104,-0.4424,-0.6015,-0.7317
2418,5,3,0.2822,-2.7998,0.2479,-0.6645,1.1891,-0.2744,1.1129,-1.3011
2419,4,3,2.3997,-0.0873,-0.2677,-3.2463,-1.4533,0.0134,2.5336,-0.8059
2420,4,3,1.1804,0.541,-1.4395,-2.7492,-1.8046,-0.0193,1.0098,2.6214
2421,1,5,-1.0405,3.8061,1.5221,-1.5208,0.5639,1.8623,-0.1685,0.4713
2422,7,1,-2.7334,0.3455,-3.4064,-1.0638,-0.9871,-0.2496,1.3109,-0.1432
2423,7,2,-2.2219,0.1551,-2.8648,-2.1424,0.7676,2.0428,-2.3166,0.736
2424,2,2,-0.5926,-1.4907,1.2834,-2.885,-2.464,0.8974,-3.0222,-1.9616
2425,7,2,-1.3127,0.6683,-2.4907,-2.1264,0.201,1.5775,0.623,0.9504
2426,4,2,2.6335,-0.4231,-0.242,-1.4222,-0.7725,2.0144,-0.4156,2.0052
2427,0,3,0.9604,0.0229,3.2517,1.9492,-1.013,3.5108,1.5186,0.5199
2428,7,4,-3.1639,0.2131,-3.3555,-2.7165,-0.0235,-0.0668,0.252,0.2103
2429,4,1,2.7379,-0.7579,0.3387,-1.7846,-0.506,0.0329,-1.3224,0.5117
2430,1,5,0.1953,3.6027,1.5794,-0.9561,0.436,0.2791,1.6389,0.6849
2431,5,4,-0.0742,-2.4384,1.1884,-0.8384,-0.0373,-0.8776,-1.3156,-0.0068
2432,7,2,-3.0098,1.3782,-3.8263,-3.1607,0.0469,-1.042,0.1739,-0.812
2433,1,5,1.3172,2.5712,1.1538,-0.9795,0.8726,1.5333,0.7028,1.1912
2434,5,4,-0.3474,-1.9715,1.4292,-0.8611,-1.3029,-0.1975,0.2379,1.1012
2435,6,0,-1.3241,2.948,0.0128,-0.9726,1.3764,0.4391,0.85,-0.8169
2436,6,0,-1.1448,4.5785,0.589,-1.502,2.8513,1.0293,-0.7019,2.5032
2437,5,3,0.5425,-3.4624,1.2591,-2.1956,-0.2086,0.2339,1.3256,-0.5303
2438,7,2,-3.3971,0.0492,-3.7821,-2.9298,0.1102,-0.2573,-0.3163,-2.1123
2439,2,2,-0.1114,-1.3381,0.8171,-4.1199,-3.2375,-3.1639,-0.3459,-2.266
2440,4,2,2.8649,-1.104,-0.7967,-2.2202,-0.1937,0.3433,-0.1909,-3.3821
2441,0,4,0.8387,-0.569,1.2748,2.7803,-0.2514,-0.6389,-0.03,1.6934
2442,0,5,-0.8757,-0.9972,0.5742,2.8471,-0.2914,-0.5482,-1.9699,-2.1234
2443,3,3,-0.5668,-1.6428,-0.3449,-0.6215,-1.6518,-0.6257,-1.1821,-0.2477
2444,5,5,-0.6811,-1.8389,0.2595,-0.9839,0.2123,0.2048,0.6441,0.6793
2445,0,4,2.3852,0.277,1.3723,2.5036,-0.294,-0.7201,0.7553,-1.8332
2446,7,4,-1.2457,0.3447,-4.1477,-3.5245,0.7135,0.1638,0.2559,0.1507
2447,2,3,-0.6611,-1.2904,1.1537,-3.7391,-3.1991,-1.2437,-1.1132,0.7758
2448,5,3,0.188,-2.3175,0.8414,-0.2751,-1.3248,-0.5017,0.7077,-0.7307
2449,2,2,-0.4922,-0.7178,0.5432,-2.8336,-3.0703,3.4238,-0.3354,1.4327
2450,7,3,-1.8614,0.8771,-3.8805,-2.1813,0.1788,2.8518,1.3327,-0.4239
2451,0,4,0.8012,-0.4743,1.4956,2.7986,-0.1453,-0.117,-3.9689,-2.8091
2452,0,3,0.8818,-1.3718,1.1878,2.7859,-0.2517,-0.0209,-0.6985,-1.3416
2453,3,5,-1.4277,-2.6599,1.0029,-1.826,-2.4223,0.0409,-0.7071,-1.1652
2454,0,4,0.6971,-0.2531,0.8513,2.0638,-0.0899,1.205,-1.5472,0.8367
2455,5,4,-0.2225,-1.957,0.9636,-1.4919,-1.3678,0.2878,1.6392,-0.569
2456,7,5,-0.4993,0.0065,-3.091,-1.0331,0.9073,-1.6153,-0.7617,-0.0495
2457,6,0,-1.2934,3.2871,-0.6071,-1.2867,1.877,1.1853,0.9665,-0.2609
2458,7,4,-2.5576,-0.3536,-4.4523,-1.7002,0.4386,-0.0925,0.837,1.2663
2459,5,2,0.3501,-2.6479,-0.3482,-0.4073,-0.4956,0.3922,0.3458,0.2856
2460,5,2,0.8347,-2.3419,0.5105,-0.5818,-0.0124,0.3231,0.3245,-1.1964
2461,3,5,-0.4538,-2.0297,0.9958,-0.8581,-2.6155,-1.9418,-1.0524,-0.5574
2462,3,3,-1.3716,-0.8832,0.1075,-1.1938,-2.583,0.7887,-0.3251,0.2435
2463,0,4,-0.395,0.5411,-0.7647,1.3526,-0.0523,0.0845,0.5956,-0.5138
2464,1,5,-0.0525,2.3963,1.4849,-2.6171,1.4715,-0.871,-1.9768,0.3988
2465,7,2,-2.0227,0.344,-3.5128,-2.0455,0.3341,-3.5919,0.1962,1.0664
2466,7,3,-3.5094,1.9134,-2.6868,-3.2902,0.1128,-0.1794,0.4383,-0.517
2467,1,4,-0.5867,3.5978,-0.1301,-1.1944,-0.2558,-0.0069,-0.194,0.8338
2468,3,4,-1.2117,-2.1538,0.6214,-2.0579,-3.0679,-0.3413,-1.426,0.3919
2469,0,4,1.3278,0.0694,1.5518,2.6176,-0.8217,-0.1527,-0.8366,0.7754
2470,1,3,-0.5046,3.1934,-0.1424,-0.5692,1.193,2.3959,0.5655,0.9561
2471,0,4,0.9376,-0.3534,-0.6304,2.4336,0.8311,0.182,1.7158,0.7829
2472,0,5,0.9031,-0.464,1.1777,2.9898,0.0397,-0.6681,0.7157,0.518
2473,0,3,0.7339,0.0486,2.3395,3.4458,1.2167,-0.4741,1.4916,-1.5177
2474,4,3,2.1784,0.7669,-0.4319,-2.3171,-0.4672,0.4465,-0.518,-1.9277
2475,5,4,-0.1579,-2.0102,1.3136,-1.5783,0.6435,0.1406,-0.4963,-0.7008
2476,0,3,-0.0751,1.1089,1.8668,2.6786,-0.7033,-1.2717,2.4122,-2.9522
2477,4,2,2.2832,-0.5015,0.0876,-1.6859,0.3982,-2.5942,0.6274,0.5556
2478,3,4,-0.8726,-2.415,0.1836,-1.7626,-3.2632,-1.6673,-0.7177,0.7522
2479,1,5,-1.2467,4.3106,1.5932,-1.4282,1.5482,-0.3307,0.9554,-0.0547
2480,5,5,-0.6252,-2.839,0.1141,0.077,-0.7021,-0.6265,-1.7493,-0.0785
2481,6,2,-2.7923,4.1811,-0.2388,-3.1985,1.2589,-0.7695,1.1945,1.1464
2482,1,5,-0.0567,3.1254,2.6403,-1.442,1.0093,-0.2945,-0.0437,-0.4453
2483,5,4,-0.29,-3.1513,1.2961,-0.7569,-0.3265,-0.6371,-1.2846,0.081
2484,6,0,-0.7843,2.8543,-0.7283,-1.8775,2.2934,-0.3481,1.788,-0.423
2485,1,5,0.7042,3.3994,1.4018,-0.6562,0.9847,2.8869,2.1689,-0.8636
2486,5,4,-0.5185,-2.0545,-0.2581,-1.168,0.6202,-0.0904,-1.8637,-0.504
2487,1,5,0.1546,2.1964,1.3307,-1.4291,0.9328,0.4492,0.2467,-0.9696
2488,1,5,0.3073,3.2997,3.1203,-0.0103,1.1194,-0.0917,0.6007,-0.1531
2489,6,0,-0.6091,3.1924,-0.8135,-0.9898,2.1869,1.6183,-0.1072,-1.9049
2490,1,5,-0.5902,3.0343,2.25,-0.2526,-0.0476,-1.9209,-0.4508,-1.4276
2491,1,5,-0.2509,2.7252,2.1605,-0.1233,1.8996,-1.943,-0.5123,0.9561
2492,6,1,-1.8656,2.7852,0.7556,-2.318,0.4156,-0.5562,0.3965,1.7246
2493,3,5,-0.6393,-2.2061,1.8185,-1.4271,-2.43,0.4598,-1.1193,-0.0296
2494,0,3,0.6356,0.8647,1.4168,2.4555,-0.9773,-0.5254,0.6034,0.2238
2495,7,3,-2.2489,-0.3084,-2.8072,-3.6566,0.2567,-0.3393,0.0959,-0.3843
2496,2,2,-0.4071,-0.5988,-0.0666,-2.9817,-3.7251,-1.9173,-2.327,1.0488
2497,4,4,2.6225,0.0499,0.4456,-3.0371,-0.1416,1.2334,0.2242,1.1313
2498,2,4,-0.7735,-0.3182,1.5059,-2.6616,-2.3208,2.0583,-0.542,-0.8781
2499,2,4,-0.6993,-0.2826,0.585,-4.2904,-2.8929,0.8821,1.6769,-0.8073
2500,5,4,0.3791,-1.6632,0.5867,-1.6142,-0.0655,1.7696,-0.4537,0.2697
2501,0,4,-0.0252,0.7723,1.0038,2.9133,-0.0305,-0.4356,0.2998,-1.2602
2502,5,3,0.6131,-3.0581,1.2531,-0.8689,-0.9697,1.2348,-1.9623,-1.1211
2503,0,5,0.3693,-0.4827,0.2567,3.947,0.6188,1.5561,2.7157,-0.634
2504,6,0,-0.7669,3.1777,-0.1623,-1.3732,2.7111,1.8408,1.5519,0.4893
2505,6,2,-1.4823,2.5518,1.0591,-3.1549,0.7746,-0.5759,1.6839,-0.2259
2506,7,4,-2.3703,-0.7163,-2.7489,-1.7909,-0.048,0.5581,-2.5942,-0.4835
2507,0,4,1.7898,0.7656,1.0866,2.426,1.1602,-0.7328,0.1514,-0.3764
2508,1,5,0.0834,3.022,2.3359,-0.6337,0.6227,-0.6097,-0.0047,-0.9298
2509,3,3,-0.956,-1.096,-0.8289,-1.8361,-1.574,-1.9873,-0.5364,-0.2719
2510,7,1,-2.5558,1.4582,-2.5371,-2.4366,-0.0436,0.9007,-0.2467,0.4681
2511,7,0,-2.3987,2.2412,-2.2153,-2.303,-0.0714,-0.8682,-0.0213,-2.0768
2512,1,4,-0.3395,3.0133,0.511,-0.789,1.9023,-0.7537,-3.2665,-1.4288
2513,3,4,-2.2717,-1.2445,1.528,-2.0268,-1.3562,-1.5282,0.7384,0.4225
2514,5,2,-0.2836,-1.763,0.4615,-1.296,-0.9572,1.2819,-1.5836,0.9859
2515,3,4,-0.5231,-1.2289,0.5205,-2.5864,-2.2599,-0.6923,2.1531,-0.2144
2516,5,4,0.4951,-2.2235,1.9833,-2.1759,-2.0771,1.9265,3.4518,0.5081
2517,6,0,-1.5947,3.8314,-0.7634,-2.5906,2.1463,2.1381,-0.3973,1.5737
2518,2,3,-0.5104,-0.5744,0.9825,-3.7415,-3.3701,-0.0766,0.6804,0.6057
2519,6,0,-0.5162,2.3927,-1.5242,-2.2072,2.1322,-0.2121,-1.7796,-1.6278
2520,6,0,-0.9042,3.9342,-1.4357,-1.683,1.9383,1.3925,0.2246,1.1667
2521,2,0,-1.7797,-0.2349,0.3575,-1.294,-4.6289,-0.6016,-0.4168,-0.4291
2522,3,3,-0.0537,-2.099,-0.5664,-2.0033,-2.3479,-2.0035,-0.4153,-0.3774
2523,7,2,-1.4713,1.5813,-2.5321,-3.0665,1.1455,-0.0121,-0.3015,1.6348
2524,3,4,-0.7382,-2.2813,0.4173,-2.1313,-2.5162,-0.6972,1.0046,0.3608
2525,5,4,-0.3111,-2.7914,1.0116,-0.641,-0.6564,0.0373,0.9019,-0.406
2526,1,5,0.5359,2.6603,1.1694,-0.3827,0.8839,-0.6288,-0.4334,0.2476
2527,5,3,0.259,-3.8361,0.688,-2.3602,-1.3797,-2.2012,-0.2008,0.8312
2528,1,4,-1.3562,2.1128,0.9972,-1.1856,1.4416,-0.0292,0.1416,0.5531
2529,6,2,-0.9274,2.0033,0.034,-1.6811,1.2506,0.1059,-1.9482,1.7499
2530,2,3,-0.8768,-0.7051,0.9708,-4.5463,-3.2759,3.1366,1.8299,-0.2566
2531,6,0,-0.0272,4.3258,0.5714,-1.5281,2.6388,-1.0628,1.8166,0.1714
2532,0,3,2.2366,-0.3392,0.4872,2.5522,1.7462,1.1158,-1.1904,0.6137
2533,3,5,-2.1107,-2.1525,-0.4232,-1.5471,-3.384,0.4647,1.6619,0.9818
2534,1,4,-0.4976,1.4775,1.8137,0.0106,0.7078,0.2008,2.2703,-0.3223
2535,5,3,0.1051,-2.1862,0.8029,-1.1079,0.0126,1.8408,0.6784,0.8903
2536,2,0,0.029,-1.4082,0.219,-2.8128,-4.1,3.5682,-2.5696,-1.6672
2537,1,5,-1.801,3.001,1.7288,-1.3507,0.5716,1.4095,1.0984,0.154
2538,5,4,-0.3325,-2.6786,1.1617,-1.9075,-0.7109,1.3436,-1.3404,2.3465
2539,3,5,-1.6459,-2.8418,1.1748,-1.9983,-2.4102,1.664,2.0225,-1.8883
2540,6,1,-2.1387,2.8147,0.505,-0.0928,0.0972,1.2806,0.0019,2.8655
2541,3,4,-1.1529,-1.5345,0.1344,-1.0398,-3.1489,0.3136,-1.0654,0.7005
2542,4,3,2.7459,-0.7718,0.9752,-3.038,-1.2262,-2.0313,1.2691,-0.5102
2543,0,3,1.5561,-0.9685,1.214,1.4657,-1.183,-0.2143,0.2989,-0.3759
2544,4,2,2.9057,-1.0999,-0.2597,-2.2194,-1.3853,1.953,-0.3388,0.6208
2545,2,2,-0.2582,-0.6873,0.7405,-2.5752,-2.881,0.6721,0.0502,-0.9463
2546,1,5,0.6557,3.4805,1.015,0.0601,1.1613,-2.7347,1.328,-1.244
2547,2,4,-1.1104,-0.6434,1.2142,-3.1254,-1.8292,2.4121,-0.7426,1.5233
2548,6,0,-0.3225,3.7003,-0.7425,-2.0297,1.5307,0.156,1.8996,0.4553
2549,5,3,0.6873,-1.6257,0.7949,-0.9969,-0.0207,0.5765,-1.3878,0.9122
2550,3,3,-1.6131,-0.6362,-0.8674,-0.6157,-2.5738,1.1147,0.2091,1.32
2551,4,3,3.34,-0.1517,0.3638,-2.1766,-0.4136,0.4932,1.4576,0.143
2552,7,2,-2.4277,1.1003,-4.2865,-2.3945,0.9395,1.3323,0.3169,2.469
2553,4,2,3.3347,-0.0838,-0.1538,-1.9369,-1.4484,-0.4029,-0.1118,-0.7956
2554,6,1,0.1429,3.2748,-1.102,-2.7402,1.5111,-0.4649,-0.6216,2.4713
2555,4,3,2.736,0.9724,-0.6054,-2.5369,-1.7215,2.5107,-0.1423,1.7071
2556,6,0,-1.4279,4.5129,-0.8197,-1.4929,1.7556,-0.1932,0.5201,1.8432
2557,7,4,-2.2144,0.7396,-4.3394,-1.2313,1.7017,-0.2793,-1.1999,0.5657
2558,2,4,-0.8012,0.8579,0.1562,-3.1636,-2.1025,-0.9691,0.0434,0.3939
2559,3,4,-1.3334,-2.7902,-0.5626,-0.1919,-2.9125,0.8176,0.8319,0.3688
2560,1,5,-0.5515,2.0636,2.0452,-1.3921,0.6327,1.0319,1.8747,1.0237
2561,5,3,0.4093,-2.8166,0.5512,-0.0996,-0.2253,1.2692,-1.0664,0.2741
2562,1,3,-0.3301,2.993,1.109,0.5523,0.4081,0.5048,2.7948,-2.6285
2563,2,2,-0.6865,-0.7578,1.1417,-2.6717,-3.1273,1.07,0.6663,0.8884
2564,5,2,0.4031,-1.8418,-0.9142,-2.1934,-0.9486,-1.6299,0.2414,2.2549
2565,4,2,2.245,-1.2459,0.6463,-2.5631,-1.1302,-1.3778,0.8634,-0.6978
2566,7,3,-3.0768,0.3448,-5.3661,-2.5048,0.3986,2.0172,1.01,0.5721
2567,7,3,-2.0282,-0.7189,-3.37,-3.1197,-0.2144,-0.89,-0.173,-0.432
2568,0,3,1.3966,1.161,1.2018,2.1695,-0.2894,-1.0486,-0.1799,-2.3378
2569,2,4,-0.1768,-0.4036,2.3557,-3.9446,-2.9283,0.8705,-0.4971,-0.8452
2570,2,3,0.2501,0.202,-0.9295,-3.4463,-2.0657,-1.7209,0.5027,2.3153
2571,3,3,1.0113,-1.3304,0.3081,-2.3409,-0.989,-0.3615,1.6498,0.6956
2572,1,5,0.0887,2.2489,1.2392,-0.6279,1.3573,-0.19,2.3364,-2.0717
2573,2,2,-1.4639,-1.2682,-0.7215,-2.7161,-3.344,0.1733,-0.4237,0.382
2574,2,3,-0.5077,0.1573,0.5894,-3.523,-2.9691,-1.3875,0.9663,-1.9528
2575,4,4,2.6824,0.4659,0.3391,-2.9456,-0.2464,0.7728,-0.6041,0.5543
2576,4,3,3.4995,-1.3432,1.1945,-2.3092,-0.7816,-0.8466,-1.0221,1.9059
2577,5,2,0.9043,-2.4687,1.3442,-1.3449,-1.5575,2.0428,-1.3733,0.1909
2578,6,1,-1.7815,3.731,-0.6861,-0.7768,2.3131,0.9285,-0.0792,-0.0387
2579,6,0,-0.1497,3.4214,0.1562,-2.7395,2.1776,0.8674,0.656,-0.5388
2580,0,3,1.16,0.1482,2.3477,2.3173,-0.5098,0.632,-0.3166,-0.4261
2581,6,1,-0.8544,2.6793,-0.1556,-1.5588,1.2528,-0.8839,-0.8803,0.3105
2582,3,5,-0.0958,-2.8807,1.3516,-1.1716,-2.9403,-1.8362,-1.8699,-0.2016
2583,0,5,0.247,-1.7051,0.6092,3.4745,-0.4607,0.0046,-1.2593,2.1016
2584,5,3,1.0137,-2.5057,1.1712,-1.5834,-1.201,-0.8948,-0.7856,-0.8854
2585,4,2,2.5632,-0.8719,-0.9584,-2.6922,-0.9054,1.1396,2.0352,-1.1592
2586,6,1,-0.1952,3.9899,0.8297,-1.3996,1.7134,1.0086,0.3193,-0.9148
2587,1,4,-1.2817,2.9475,1.7991,0.1752,1.457,0.3161,-1.583,-0.3002
2588,4,1,3.5064,-1.1288,-0.1069,-2.264,-0.1672,-1.2017,-0.4033,0.0826
2589,7,3,-2.2992,0.3182,-3.0464,-3.1788,1.4795,1.7938,0.0638,-1.1947
2590,3,4,-1.6275,-3.1661,0.5727,-0.4455,-2.1316,0.0198,-2.4886,1.0261
2591,4,3,3.1639,-0.3774,0.0149,-3.646,-2.5615,-0.9731,2.2799,1.0969
2592,3,3,-0.8747,-0.9043,0.8065,-1.1979,-1.4335,0.1295,-0.3571,-0.5159
2593,3,4,-0.782,-1.909,-0.0073,-0.2189,-2.1736,-0.4368,-0.0084,-0.4854
2594,3,4,-1.6726,-2.6429,1.4428,-2.3607,-1.2445,0.667,1.7631,0.1238
2595,5,4,-1.7299,-1.076,1.0171,-0.9981,-0.6479,1.3268,-1.5881,0.4278
2596,3,3,0.3114,-1.3282,-0.0666,-2.8377,-2.418,0.1029,-1.6738,-0.3063
2597,3,5,-1.0129,-2.887,0.5269,-2.0362,-2.5356,1.0268,-3.2287,-0.2398
2598,7,2,-1.6894,1.4208,-2.8912,-2.8957,0.6126,-0.5435,0.323,1.0874
2599,1,5,-0.3773,1.9101,1.6601,0.4546,0.9993,0.8388,1.1661,1.417
2600,0,5,-0.2218,-0.2277,0.3162,3.346,-0.0541,-0.4361,-2.9129,0.8069
2601,2,2,-0.9538,-1.0701,0.287,-3.4381,-3.6454,-1.2096,0.3388,-1.7006
2602,7,2,-3.1689,1.173,-3.7972,-2.2738,0.554,-0.8894,0.696,-0.5328
2603,0,3,1.1195,-1.0705,-0.0072,2.3294,-0.1445,-2.0034,-1.6254,1.3531
2604,3,5,-1.5217,-2.0715,2.0548,-2.9262,-3.0707,-0.4238,-0.3964,-0.7331
2605,1,5,0.9062,2.8114,0.8872,-0.0269,1.0153,-1.8234,-0.3213,1.4844
2606,4,2,2.3944,-0.2717,-0.3391,-3.2768,-1.0594,-0.9337,-2.266,0.9292
2607,1,4,-1.1291,2.8501,1.6295,-0.2479,1.7662,0.101,0.2279,0.4542
2608,7,2,-2.4815,0.7255,-3.1826,-2.1613,0.0187,-2.0935,-0.136,0.2908
2609,3,4,-1.7318,-1.4717,-0.6292,-1.8219,-4.3297,-0.0516,-0.0602,1.3885
2610,1,4,-1.3569,2.2286,2.1491,-0.3634,0.5889,0.5279,0.7541,-0.1883
2611,6,0,-0.5725,3.9554,-0.1368,-2.8729,1.335,-3.0711,-0.3906,-0.0293
2612,1,5,-0.49,1.9799,1.6383,-0.6492,1.2881,-0.2327,-0.0901,0.2563
2613,3,4,-0.8169,-1.3122,0.4401,-1.4932,-2.8206,1.1397,-1.0289,-0.2465
2614,5,3,-0.2095,-1.135,-0.7544,-0.4674,-0.9594,1.8445,-1.9454,-0.3326
2615,6,1,-1.6081,3.5172,-1.067,-2.4751,0.8862,-2.6186,-0.3097,0.1221
2616,1,4,-0.5764,2.2797,2.5022,0.4129,-0.4388,-2.1804,0.2517,-0.8136
2617,2,4,-0.4531,-0.2372,0.8156,-3.9046,-3.2757,1.2958,0.5702,-0.6506
