situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
32264,0,0,0,0,0
1191,0,0,0,0,0
515,0,0,0,0,0
30734,0,0,0,0,0
30024,0,0,0,0,0
37244,0,0,0,0,0
27223,0,0,0,0,0
21435,0,0,0,0,0
23283,0,0,0,0,0
1001,0,0,0,0,0
14622,0,0,0,0,0
18982,0,0,0,0,0
17898,0,0,0,0,0
6191,0,0,0,0,0
14175,0,0,0,0,0
5753,0,0,0,0,0
34836,0,0,0,0,0
16252,0,0,0,0,0
24920,0,0,0,0,0
15905,0,0,0,0,0
1462,0,0,0,0,0
24299,0,0,0,0,0
18255,0,0,0,0,0
37344,0,0,0,0,0
27464,0,0,0,0,0
40737,0,0,0,0,0
7349,0,0,0,0,0
4818,0,0,0,0,0
220,0,0,0,0,0
26337,0,0,0,0,0
39957,0,0,0,0,0
12632,0,0,0,0,0
19937,0,0,0,0,0
27773,0,0,0,0,0
4603,0,0,0,0,0
37016,0,0,0,0,0
22499,0,0,0,0,0
7036,0,0,0,0,0
5650,0,0,0,0,0
28311,0,0,0,0,0
17632,0,0,0,0,0
41500,0,0,0,0,0
44095,0,0,0,0,0
29863,0,0,0,0,0
2881,0,0,0,0,0
18061,0,0,0,0,0
22444,0,0,0,0,0
901,0,0,0,0,0
18981,0,0,0,0,0
34949,0,0,0,0,0
8488,0,0,0,0,0
30232,0,0,0,0,0
23464,0,0,0,0,0
8219,0,0,0,0,0
1627,0,0,0,0,0
6772,0,0,0,0,0
12021,0,0,0,0,0
14678,0,0,0,0,0
11440,0,0,0,0,0
40306,0,0,0,0,0
42489,0,0,0,0,0
28967,0,0,0,0,0
2580,0,0,0,0,0
42414,0,0,0,0,0
34924,0,0,0,0,0
4340,0,0,0,0,0
41484,0,0,0,0,0
35461,0,0,0,0,0
18771,0,0,0,0,0
1073,0,0,0,0,0
21638,0,0,0,0,0
17065,0,0,0,0,0
37298,0,0,0,0,0
29351,0,0,0,0,0
32626,0,0,0,0,0
3159,0,0,0,0,0
38353,0,0,0,0,0
35755,0,0,0,0,0
21292,0,0,0,0,0
34650,0,0,0,0,0
21398,0,0,0,0,0
31334,0,0,0,0,0
18324,0,0,0,0,0
19680,0,0,0,0,0
5974,0,0,0,0,0
3729,0,0,0,0,0
490,0,0,0,0,0
22092,0,0,0,0,0
33949,0,0,0,0,0
1375,0,0,0,0,0
37782,0,0,0,0,0
31658,0,0,0,0,0
17010,0,0,0,0,0
4758,0,0,0,0,0
30341,0,0,0,0,0
10304,0,0,0,0,0
6040,0,0,0,0,0
28756,0,0,0,0,0
2841,0,0,0,0,0
36948,0,0,0,0,0
36854,0,0,0,0,0
2887,0,0,0,0,0
8876,0,0,0,0,0
20923,0,0,0,0,0
23067,0,0,0,0,0
14997,0,0,0,0,0
22837,0,0,0,0,0
17750,0,0,0,0,0
42541,0,0,0,0,0
19023,0,0,0,0,0
17575,0,0,0,0,0
5602,0,0,0,0,0
32894,0,0,0,0,0
13921,0,0,0,0,0
5730,0,0,0,0,0
14745,0,0,0,0,0
5296,0,0,0,0,0
13851,0,0,0,0,0
40921,0,0,0,0,0
17696,0,0,0,0,0
25274,0,0,0,0,0
28379,0,0,0,0,0
20918,0,0,0,0,0
6869,0,0,0,0,0
21042,0,0,0,0,0
9943,0,0,0,0,0
9643,0,0,0,0,0
14892,0,0,0,0,0
29709,0,0,0,0,0
38196,0,0,0,0,0
9190,0,0,0,0,0
43214,0,0,0,0,0
21650,0,0,0,0,0
3786,0,0,0,0,0
34552,0,0,0,0,0
29809,0,0,0,0,0
4683,0,0,0,0,0
4270,0,0,0,0,0
32113,0,0,0,0,0
34806,0,0,0,0,0
20425,0,0,0,0,0
19281,0,0,0,0,0
43511,0,0,0,0,0
40450,0,0,0,0,0
3340,0,0,0,0,0
39501,0,0,0,0,0
19037,0,0,0,0,0
32230,0,0,0,0,0
38679,0,0,0,0,0
14287,0,0,0,0,0
2031,0,0,0,0,0
21473,0,0,0,0,0
17197,0,0,0,0,0
7235,0,0,0,0,0
12755,0,0,0,0,0
15327,0,0,0,0,0
30951,0,0,0,0,0
20590,0,0,0,0,0
29850,0,0,0,0,0
1079,0,0,0,0,0
18610,0,0,0,0,0
42337,0,0,0,0,0
28091,0,0,0,0,0
27281,0,0,0,0,0
38417,0,0,0,0,0
27672,0,0,0,0,0
26026,0,0,0,0,0
14318,0,0,0,0,0
28805,0,0,0,0,0
14506,0,0,0,0,0
36630,0,0,0,0,0
2936,0,0,0,0,0
3917,0,0,0,0,0
30063,0,0,0,0,0
34457,0,0,0,0,0
26299,0,0,0,0,0
28112,0,0,0,0,0
40989,0,0,0,0,0
33073,0,0,0,0,0
36824,0,0,0,0,0
40176,0,0,0,0,0
9837,0,0,0,0,0
9706,0,0,0,0,0
35081,0,0,0,0,0
30720,0,0,0,0,0
26027,0,0,0,0,0
14308,0,0,0,0,0
34581,0,0,0,0,0
19880,0,0,0,0,0
2062,0,0,0,0,0
6470,0,0,0,0,0
17400,0,0,0,0,0
6477,0,0,0,0,0
38220,0,0,0,0,0
11279,0,0,0,0,0
29831,0,0,0,0,0
16940,0,0,0,0,0
29122,0,0,0,0,0
44866,0,0,0,0,0
37038,0,0,0,0,0
8531,0,0,0,0,0
20470,0,0,0,0,0
23047,0,0,0,0,0
9095,0,0,0,0,0
19522,0,0,0,0,0
40163,0,0,0,0,0
32092,0,0,0,0,0
16972,0,0,0,0,0
36133,0,0,0,0,0
5515,0,0,0,0,0
11781,0,0,0,0,0
8226,0,0,0,0,0
15310,0,0,0,0,0
24604,0,0,0,0,0
35163,0,0,0,0,0
5506,0,0,0,0,0
26478,0,0,0,0,0
924,0,0,0,0,0
12070,0,0,0,0,0
11706,0,0,0,0,0
35892,0,0,0,0,0
22057,0,0,0,0,0
30916,0,0,0,0,0
19158,0,0,0,0,0
6559,0,0,0,0,0
39955,0,0,0,0,0
12720,0,0,0,0,0
42006,0,0,0,0,0
9627,0,0,0,0,0
5798,0,0,0,0,0
28557,0,0,0,0,0
22366,0,0,0,0,0
38650,0,0,0,0,0
9782,0,0,0,0,0
27832,0,0,0,0,0
26025,0,0,0,0,0
18565,0,0,0,0,0
19627,0,0,0,0,0
17857,0,0,0,0,0
38871,0,0,0,0,0
29793,0,0,0,0,0
27843,0,0,0,0,0
13009,0,0,0,0,0
39757,0,0,0,0,0
39543,0,0,0,0,0
31097,0,0,0,0,0
15966,0,0,0,0,0
42052,0,0,0,0,0
25785,0,0,0,0,0
38308,0,0,0,0,0
33189,0,0,0,0,0
26347,0,0,0,0,0
18690,0,0,0,0,0
24849,0,0,0,0,0
16555,0,0,0,0,0
3956,0,0,0,0,0
5606,0,0,0,0,0
44157,0,0,0,0,0
24846,0,0,0,0,0
34493,0,0,0,0,0
1184,0,0,0,0,0
26140,0,0,0,0,0
39694,0,0,0,0,0
33672,0,0,0,0,0
19878,0,0,0,0,0
8346,0,0,0,0,0
7797,0,0,0,0,0
43434,0,0,0,0,0
6089,0,0,0,0,0
2080,0,0,0,0,0
43480,0,0,0,0,0
7933,0,0,0,0,0
10846,0,0,0,0,0
12177,0,0,0,0,0
9316,0,0,0,0,0
24594,0,0,0,0,0
11927,0,0,0,0,0
9927,0,0,0,0,0
7211,0,0,0,0,0
21061,0,0,0,0,0
6533,0,0,0,0,0
5209,0,0,0,0,0
35414,0,0,0,0,0
10073,0,0,0,0,0
8448,0,0,0,0,0
39164,0,0,0,0,0
34246,0,0,0,0,0
28926,0,0,0,0,0
692,0,0,0,0,0
30225,0,0,0,0,0
41474,0,0,0,0,0
39133,0,0,0,0,0
42228,0,0,0,0,0
7370,0,0,0,0,0
34069,0,0,0,0,0
7837,0,0,0,0,0
36483,0,0,0,0,0
41774,0,0,0,0,0
24495,0,0,0,0,0
28633,0,0,0,0,0
5037,0,0,0,0,0
37167,0,0,0,0,0
13840,0,0,0,0,0
20900,0,0,0,0,0
30979,0,0,0,0,0
7354,0,0,0,0,0
16122,0,0,0,0,0
8750,0,0,0,0,0
39867,0,0,0,0,0
27151,0,0,0,0,0
1436,0,0,0,0,0
507,0,0,0,0,0
38170,0,0,0,0,0
5930,0,0,0,0,0
8947,0,0,0,0,0
12242,0,0,0,0,0
17303,0,0,0,0,0
28412,0,0,0,0,0
32263,0,0,0,0,0
4386,0,0,0,0,0
40481,0,0,0,0,0
10310,0,0,0,0,0
8921,0,0,0,0,0
8693,0,0,0,0,0
17027,0,0,0,0,0
25488,0,0,0,0,0
1539,0,0,0,0,0
9121,0,0,0,0,0
33979,0,0,0,0,0
15284,0,0,0,0,0
5867,0,0,0,0,0
35328,0,0,0,0,0
22490,0,0,0,0,0
13029,0,0,0,0,0
11569,0,0,0,0,0
21999,0,0,0,0,0
390,0,0,0,0,0
17848,0,0,0,0,0
29001,0,0,0,0,0
17576,0,0,0,0,0
31728,0,0,0,0,0
41988,0,0,0,0,0
32021,0,0,0,0,0
36358,0,0,0,0,0
11350,0,0,0,0,0
25081,0,0,0,0,0
6719,0,0,0,0,0
15540,0,0,0,0,0
44729,0,0,0,0,0
27241,0,0,0,0,0
14693,0,0,0,0,0
946,0,0,0,0,0
14327,0,0,0,0,0
14414,0,0,0,0,0
39861,0,0,0,0,0
35932,0,0,0,0,0
35315,0,0,0,0,0
32157,0,0,0,0,0
18157,0,0,0,0,0
13007,0,0,0,0,0
33040,0,0,0,0,0
20827,0,0,0,0,0
25373,0,0,0,0,0
36386,0,0,0,0,0
27405,0,0,0,0,0
7008,0,0,0,0,0
43497,0,0,0,0,0
17304,0,0,0,0,0
4633,0,0,0,0,0
31086,0,0,0,0,0
17130,0,0,0,0,0
19953,0,0,0,0,0
27052,0,0,0,0,0
30133,0,0,0,0,0
10762,0,0,0,0,0
13945,0,0,0,0,0
24941,0,0,0,0,0
14342,0,0,0,0,0
38367,0,0,0,0,0
9290,0,0,0,0,0
28931,0,0,0,0,0
15989,0,0,0,0,0
32696,0,0,0,0,0
36405,0,0,0,0,0
20597,0,0,0,0,0
44957,0,0,0,0,0
25868,0,0,0,0,0
21199,0,0,0,0,0
33367,0,0,0,0,0
21924,0,0,0,0,0
34420,0,0,0,0,0
41801,0,0,0,0,0
31371,0,0,0,0,0
42262,0,0,0,0,0
1893,0,0,0,0,0
7833,0,0,0,0,0
32651,0,0,0,0,0
22886,0,0,0,0,0
20746,0,0,0,0,0
33030,0,0,0,0,0
375,0,0,0,0,0
18350,0,0,0,0,0
30771,0,0,0,0,0
1466,0,0,0,0,0
12615,0,0,0,0,0
13543,0,0,0,0,0
5696,0,0,0,0,0
17627,0,0,0,0,0
42942,0,0,0,0,0
4837,0,0,0,0,0
41084,0,0,0,0,0
33709,0,0,0,0,0
29098,0,0,0,0,0
19041,0,0,0,0,0
15882,0,0,0,0,0
10905,0,0,0,0,0
28621,0,0,0,0,0
43649,0,0,0,0,0
4875,0,0,0,0,0
39346,0,0,0,0,0
19183,0,0,0,0,0
20690,0,0,0,0,0
13331,0,0,0,0,0
42184,0,0,0,0,0
33066,0,0,0,0,0
25625,0,0,0,0,0
23154,0,0,0,0,0
17241,0,0,0,0,0
2035,0,0,0,0,0
20423,0,0,0,0,0
10450,0,0,0,0,0
18542,0,0,0,0,0
17883,0,0,0,0,0
44911,0,0,0,0,0
6828,0,0,0,0,0
7130,0,0,0,0,0
20469,0,0,0,0,0
16626,0,0,0,0,0
13990,0,0,0,0,0
35912,0,0,0,0,0
18028,0,0,0,0,0
7371,0,0,0,0,0
5594,0,0,0,0,0
27332,0,0,0,0,0
41917,0,0,0,0,0
40952,0,0,0,0,0
34844,0,0,0,0,0
4103,0,0,0,0,0
7493,0,0,0,0,0
41409,0,0,0,0,0
29377,0,0,0,0,0
38736,0,0,0,0,0
24704,0,0,0,0,0
15470,0,0,0,0,0
23988,0,0,0,0,0
26681,0,0,0,0,0
20350,0,0,0,0,0
41067,0,0,0,0,0
44775,0,0,0,0,0
42735,0,0,0,0,0
39522,0,0,0,0,0
2575,0,0,0,0,0
30425,0,0,0,0,0
14389,0,0,0,0,0
4042,0,0,0,0,0
12853,0,0,0,0,0
4078,0,0,0,0,0
7754,0,0,0,0,0
32467,0,0,0,0,0
25216,0,0,0,0,0
30791,0,0,0,0,0
15960,0,0,0,0,0
19162,0,0,0,0,0
37371,0,0,0,0,0
21316,0,0,0,0,0
14252,0,0,0,0,0
34753,0,0,0,0,0
20245,0,0,0,0,0
9726,0,0,0,0,0
16709,0,0,0,0,0
22778,0,0,0,0,0
935,0,0,0,0,0
4054,0,0,0,0,0
43212,0,0,0,0,0
37997,0,0,0,0,0
20955,0,0,0,0,0
13666,0,0,0,0,0
34036,0,0,0,0,0
864,0,0,0,0,0
37710,0,0,0,0,0
2253,0,0,0,0,0
22394,0,0,0,0,0
23382,0,0,0,0,0
16755,0,0,0,0,0
36634,0,0,0,0,0
33377,0,0,0,0,0
37419,0,0,0,0,0
43091,0,0,0,0,0
30005,0,0,0,0,0
25256,0,0,0,0,0
15886,0,0,0,0,0
38687,0,0,0,0,0
20013,0,0,0,0,0
14022,0,0,0,0,0
18748,0,0,0,0,0
7148,0,0,0,0,0
12997,0,0,0,0,0
20173,0,0,0,0,0
41628,0,0,0,0,0
5581,0,0,0,0,0
10900,0,0,0,0,0
5060,0,0,0,0,0
9615,0,0,0,0,0
8044,0,0,0,0,0
17046,0,0,0,0,0
8386,0,0,0,0,0
14629,0,0,0,0,0
40850,0,0,0,0,0
28835,0,0,0,0,0
27564,0,0,0,0,0
2776,0,0,0,0,0
40796,0,0,0,0,0
44946,0,0,0,0,0
7189,0,0,0,0,0
13731,0,0,0,0,0
5573,0,0,0,0,0
6135,0,0,0,0,0
29845,0,0,0,0,0
20811,0,0,0,0,0
10553,0,0,0,0,0
5247,0,0,0,0,0
21153,0,0,0,0,0
3981,0,0,0,0,0
24209,0,0,0,0,0
30564,0,0,0,0,0
11085,0,0,0,0,0
19053,0,0,0,0,0
27540,0,0,0,0,0
16663,0,0,0,0,0
2172,0,0,0,0,0
32083,0,0,0,0,0
31899,0,0,0,0,0
41281,0,0,0,0,0
43403,0,0,0,0,0
7452,0,0,0,0,0
5197,0,0,0,0,0
26270,0,0,0,0,0
17793,0,0,0,0,0
13210,0,0,0,0,0
15995,0,0,0,0,0
28992,0,0,0,0,0
21057,0,0,0,0,0
7206,0,0,0,0,0
21267,0,0,0,0,0
22191,0,0,0,0,0
3809,0,0,0,0,0
25097,0,0,0,0,0
21067,0,0,0,0,0
5543,0,0,0,0,0
29007,0,0,0,0,0
41501,0,0,0,0,0
29978,0,0,0,0,0
20947,0,0,0,0,0
40055,0,0,0,0,0
32463,0,0,0,0,0
17653,0,0,0,0,0
29092,0,0,0,0,0
34152,0,0,0,0,0
40003,0,0,0,0,0
33065,0,0,0,0,0
8635,0,0,0,0,0
4873,0,0,0,0,0
36635,0,0,0,0,0
13907,0,0,0,0,0
2077,0,0,0,0,0
15029,0,0,0,0,0
14209,0,0,0,0,0
29327,0,0,0,0,0
24368,0,0,0,0,0
3009,0,0,0,0,0
18613,0,0,0,0,0
15216,0,0,0,0,0
19226,0,0,0,0,0
2537,0,0,0,0,0
16395,0,0,0,0,0
39404,0,0,0,0,0
7498,0,0,0,0,0
20426,0,0,0,0,0
39321,0,0,0,0,0
10770,0,0,0,0,0
32535,0,0,0,0,0
30313,0,0,0,0,0
21889,0,0,0,0,0
23238,0,0,0,0,0
21684,0,0,0,0,0
28635,0,0,0,0,0
37422,0,0,0,0,0
320,0,0,0,0,0
7135,0,0,0,0,0
17755,0,0,0,0,0
44838,0,0,0,0,0
11984,0,0,0,0,0
35422,0,0,0,0,0
24881,0,0,0,0,0
26627,0,0,0,0,0
33654,0,0,0,0,0
37770,0,0,0,0,0
41268,0,0,0,0,0
31831,0,0,0,0,0
3178,0,0,0,0,0
244,0,0,0,0,0
14758,0,0,0,0,0
23853,0,0,0,0,0
16527,0,0,0,0,0
38751,0,0,0,0,0
32528,0,0,0,0,0
24535,0,0,0,0,0
35131,0,0,0,0,0
1161,0,0,0,0,0
44781,0,0,0,0,0
22337,0,0,0,0,0
287,0,0,0,0,0
26206,0,0,0,0,0
35230,0,0,0,0,0
10068,0,0,0,0,0
10680,0,0,0,0,0
12450,0,0,0,0,0
1170,0,0,0,0,0
4675,0,0,0,0,0
10374,0,0,0,0,0
39560,0,0,0,0,0
31308,0,0,0,0,0
30497,0,0,0,0,0
26553,0,0,0,0,0
33045,0,0,0,0,0
40571,0,0,0,0,0
23165,0,0,0,0,0
25491,0,0,0,0,0
28164,0,0,0,0,0
40862,0,0,0,0,0
3121,0,0,0,0,0
17695,0,0,0,0,0
36174,0,0,0,0,0
22766,0,0,0,0,0
31301,0,0,0,0,0
13861,0,0,0,0,0
42438,0,0,0,0,0
31730,0,0,0,0,0
931,0,0,0,0,0
30062,0,0,0,0,0
691,0,0,0,0,0
35349,0,0,0,0,0
6364,0,0,0,0,0
18293,0,0,0,0,0
20950,0,0,0,0,0
44385,0,0,0,0,0
16428,0,0,0,0,0
20323,0,0,0,0,0
4319,0,0,0,0,0
35733,0,0,0,0,0
3969,0,0,0,0,0
25763,0,0,0,0,0
4926,0,0,0,0,0
4933,0,0,0,0,0
14616,0,0,0,0,0
13971,0,0,0,0,0
43395,0,0,0,0,0
23862,0,0,0,0,0
22692,0,0,0,0,0
3092,0,0,0,0,0
21097,0,0,0,0,0
12748,0,0,0,0,0
24338,0,0,0,0,0
39830,0,0,0,0,0
15790,0,0,0,0,0
3982,0,0,0,0,0
20674,0,0,0,0,0
23324,0,0,0,0,0
34172,0,0,0,0,0
38892,0,0,0,0,0
1094,0,0,0,0,0
22927,0,0,0,0,0
28310,0,0,0,0,0
15972,0,0,0,0,0
28747,0,0,0,0,0
31918,0,0,0,0,0
26460,0,0,0,0,0
42819,0,0,0,0,0
2843,0,0,0,0,0
37583,0,0,0,0,0
38724,0,0,0,0,0
25095,0,0,0,0,0
18211,0,0,0,0,0
20855,0,0,0,0,0
40414,0,0,0,0,0
16,0,0,0,0,0
28202,0,0,0,0,0
16524,0,0,0,0,0
18443,0,0,0,0,0
23527,0,0,0,0,0
21054,0,0,0,0,0
12205,0,0,0,0,0
31422,0,0,0,0,0
32006,0,0,0,0,0
14407,0,0,0,0,0
32766,0,0,0,0,0
4686,0,0,0,0,0
4922,0,0,0,0,0
39553,0,0,0,0,0
5877,0,0,0,0,0
30595,0,0,0,0,0
32443,0,0,0,0,0
16459,0,0,0,0,0
35113,0,0,0,0,0
22831,0,0,0,0,0
25006,0,0,0,0,0
4586,0,0,0,0,0
13675,0,0,0,0,0
44598,0,0,0,0,0
40304,0,0,0,0,0
8378,0,0,0,0,0
24816,0,0,0,0,0
25359,0,0,0,0,0
43022,0,0,0,0,0
38965,0,0,0,0,0
25553,0,0,0,0,0
39169,0,0,0,0,0
5695,0,0,0,0,0
2941,0,0,0,0,0
40636,0,0,0,0,0
31222,0,0,0,0,0
40942,0,0,0,0,0
21164,0,0,0,0,0
42678,0,0,0,0,0
38346,0,0,0,0,0
10338,0,0,0,0,0
26671,0,0,0,0,0
8307,0,0,0,0,0
11618,0,0,0,0,0
25933,0,0,0,0,0
33816,0,0,0,0,0
41238,0,0,0,0,0
6782,0,0,0,0,0
40719,0,0,0,0,0
42713,0,0,0,0,0
42835,0,0,0,0,0
19945,0,0,0,0,0
41271,0,0,0,0,0
1609,0,0,0,0,0
19480,0,0,0,0,0
29166,0,0,0,0,0
35183,0,0,0,0,0
23799,0,0,0,0,0
31980,0,0,0,0,0
34785,0,0,0,0,0
35739,0,0,0,0,0
12317,0,0,0,0,0
35699,0,0,0,0,0
43050,0,0,0,0,0
19630,0,0,0,0,0
16508,0,0,0,0,0
13001,0,0,0,0,0
1814,0,0,0,0,0
25416,0,0,0,0,0
31976,0,0,0,0,0
14586,0,0,0,0,0
25174,0,0,0,0,0
2123,0,0,0,0,0
13704,0,0,0,0,0
31721,0,0,0,0,0
42416,0,0,0,0,0
44642,0,0,0,0,0
14191,0,0,0,0,0
18581,0,0,0,0,0
20435,0,0,0,0,0
17600,0,0,0,0,0
27938,0,0,0,0,0
32247,0,0,0,0,0
33576,0,0,0,0,0
21438,0,0,0,0,0
39956,0,0,0,0,0
30096,0,0,0,0,0
4906,0,0,0,0,0
3722,0,0,0,0,0
12734,0,0,0,0,0
36730,0,0,0,0,0
42258,0,0,0,0,0
2671,0,0,0,0,0
9417,0,0,0,0,0
4552,0,0,0,0,0
6009,0,0,0,0,0
28430,0,0,0,0,0
19601,0,0,0,0,0
38505,0,0,0,0,0
18437,0,0,0,0,0
27542,0,0,0,0,0
3164,0,0,0,0,0
39531,0,0,0,0,0
32764,0,0,0,0,0
1657,0,0,0,0,0
44091,0,0,0,0,0
19094,0,0,0,0,0
37034,0,0,0,0,0
23099,0,0,0,0,0
16806,0,0,0,0,0
27356,0,0,0,0,0
16244,0,0,0,0,0
38084,0,0,0,0,0
31601,0,0,0,0,0
27877,0,0,0,0,0
9673,0,0,0,0,0
19229,0,0,0,0,0
43645,0,0,0,0,0
33769,0,0,0,0,0
36966,0,0,0,0,0
35186,0,0,0,0,0
36343,0,0,0,0,0
9772,0,0,0,0,0
3558,0,0,0,0,0
40325,0,0,0,0,0
3854,0,0,0,0,0
4887,0,0,0,0,0
28807,0,0,0,0,0
43053,0,0,0,0,0
5313,0,0,0,0,0
25883,0,0,0,0,0
37292,0,0,0,0,0
13699,0,0,0,0,0
30607,0,0,0,0,0
4827,0,0,0,0,0
33575,0,0,0,0,0
3907,0,0,0,0,0
29134,0,0,0,0,0
39791,0,0,0,0,0
34724,0,0,0,0,0
10637,0,0,0,0,0
9343,0,0,0,0,0
37663,0,0,0,0,0
35170,0,0,0,0,0
37952,0,0,0,0,0
22908,0,0,0,0,0
18279,0,0,0,0,0
10283,0,0,0,0,0
9890,0,0,0,0,0
41842,0,0,0,0,0
18323,0,0,0,0,0
26514,0,0,0,0,0
42587,0,0,0,0,0
42893,0,0,0,0,0
17387,0,0,0,0,0
15086,0,0,0,0,0
24042,0,0,0,0,0
41654,0,0,0,0,0
7566,0,0,0,0,0
29227,0,0,0,0,0
14719,0,0,0,0,0
44147,0,0,0,0,0
5368,0,0,0,0,0
39696,0,0,0,0,0
9603,0,0,0,0,0
22673,0,0,0,0,0
29425,0,0,0,0,0
30143,0,0,0,0,0
2618,0,0,0,0,0
4485,0,0,0,0,0
11795,0,0,0,0,0
17369,0,0,0,0,0
24366,0,0,0,0,0
22553,0,0,0,0,0
7384,0,0,0,0,0
41115,0,0,0,0,0
13269,0,0,0,0,0
28677,0,0,0,0,0
9275,0,0,0,0,0
33783,0,0,0,0,0
9460,0,0,0,0,0
2462,0,0,0,0,0
9968,0,0,0,0,0
6509,0,0,0,0,0
43837,0,0,0,0,0
589,0,0,0,0,0
13136,0,0,0,0,0
8848,0,0,0,0,0
37392,0,0,0,0,0
20142,0,0,0,0,0
39613,0,0,0,0,0
18412,0,0,0,0,0
36885,0,0,0,0,0
9424,0,0,0,0,0
5454,0,0,0,0,0
40567,0,0,0,0,0
34217,0,0,0,0,0
6837,0,0,0,0,0
29432,0,0,0,0,0
20288,0,0,0,0,0
18816,0,0,0,0,0
44075,0,0,0,0,0
43661,0,0,0,0,0
21031,0,0,0,0,0
1587,0,0,0,0,0
39454,0,0,0,0,0
44935,0,0,0,0,0
18103,0,0,0,0,0
22484,0,0,0,0,0
31417,0,0,0,0,0
29277,0,0,0,0,0
3961,0,0,0,0,0
30140,0,0,0,0,0
29631,0,0,0,0,0
6078,0,0,0,0,0
30663,0,0,0,0,0
10956,0,0,0,0,0
43928,0,0,0,0,0
4006,0,0,0,0,0
37707,0,0,0,0,0
42512,0,0,0,0,0
18395,0,0,0,0,0
5898,0,0,0,0,0
2866,0,0,0,0,0
14011,0,0,0,0,0
41978,0,0,0,0,0
30209,0,0,0,0,0
30266,0,0,0,0,0
16968,0,0,0,0,0
11460,0,0,0,0,0
20316,0,0,0,0,0
34028,0,0,0,0,0
20922,0,0,0,0,0
33078,0,0,0,0,0
34484,0,0,0,0,0
34820,0,0,0,0,0
20671,0,0,0,0,0
4668,0,0,0,0,0
4298,0,0,0,0,0
3783,0,0,0,0,0
33776,0,0,0,0,0
7347,0,0,0,0,0
10377,0,0,0,0,0
9878,0,0,0,0,0
2773,0,0,0,0,0
13026,0,0,0,0,0
12948,0,0,0,0,0
25105,0,0,0,0,0
1987,0,0,0,0,0
40047,0,0,0,0,0
29546,0,0,0,0,0
35440,0,0,0,0,0
16260,0,0,0,0,0
25464,0,0,0,0,0
9175,0,0,0,0,0
31508,0,0,0,0,0
44438,0,0,0,0,0
25901,0,0,0,0,0
19309,0,0,0,0,0
249,0,0,0,0,0
27790,0,0,0,0,0
38652,0,0,0,0,0
28128,0,0,0,0,0
34812,0,0,0,0,0
6589,0,0,0,0,0
13780,0,0,0,0,0
11989,0,0,0,0,0
627,0,0,0,0,0
40729,0,0,0,0,0
29523,0,0,0,0,0
28820,0,0,0,0,0
23929,0,0,0,0,0
42242,0,0,0,0,0
4765,0,0,0,0,0
26177,0,0,0,0,0
6511,0,0,0,0,0
2230,0,0,0,0,0
20566,0,0,0,0,0
12427,0,0,0,0,0
39763,0,0,0,0,0
41395,0,0,0,0,0
18782,0,0,0,0,0
32726,0,0,0,0,0
6305,0,0,0,0,0
13998,0,0,0,0,0
15641,0,0,0,0,0
32299,0,0,0,0,0
12392,0,0,0,0,0
17570,0,0,0,0,0
10703,0,0,0,0,0
44697,0,0,0,0,0
21698,0,0,0,0,0
4247,0,0,0,0,0
8002,0,0,0,0,0
31954,0,0,0,0,0
32703,0,0,0,0,0
9497,0,0,0,0,0
11241,0,0,0,0,0
31349,0,0,0,0,0
27543,0,0,0,0,0
1273,0,0,0,0,0
5698,0,0,0,0,0
31521,0,0,0,0,0
10988,0,0,0,0,0
22999,0,0,0,0,0
3358,0,0,0,0,0
16567,0,0,0,0,0
42616,0,0,0,0,0
39281,0,0,0,0,0
4567,0,0,0,0,0
13255,0,0,0,0,0
10848,0,0,0,0,0
32551,0,0,0,0,0
41896,0,0,0,0,0
1961,0,0,0,0,0
4992,0,0,0,0,0
4891,0,0,0,0,0
14330,0,0,0,0,0
30391,0,0,0,0,0
24423,0,0,0,0,0
25954,0,0,0,0,0
30971,0,0,0,0,0
44427,0,0,0,0,0
6226,0,0,0,0,0
27323,0,0,0,0,0
38134,0,0,0,0,0
34019,0,0,0,0,0
35944,0,0,0,0,0
29648,0,0,0,0,0
3359,0,0,0,0,0
307,0,0,0,0,0
29964,0,0,0,0,0
43393,0,0,0,0,0
32323,0,0,0,0,0
12580,0,0,0,0,0
43767,0,0,0,0,0
9765,0,0,0,0,0
1051,0,0,0,0,0
14519,0,0,0,0,0
11410,0,0,0,0,0
9221,0,0,0,0,0
10234,0,0,0,0,0
37531,0,0,0,0,0
34642,0,0,0,0,0
25662,0,0,0,0,0
23666,0,0,0,0,0
27796,0,0,0,0,0
44031,0,0,0,0,0
41751,0,0,0,0,0
13682,0,0,0,0,0
20706,0,0,0,0,0
25832,0,0,0,0,0
38599,0,0,0,0,0
4917,0,0,0,0,0
25074,0,0,0,0,0
191,0,0,0,0,0
25068,0,0,0,0,0
24484,0,0,0,0,0
13233,0,0,0,0,0
37253,0,0,0,0,0
9783,0,0,0,0,0
28054,0,0,0,0,0
3924,0,0,0,0,0
9940,0,0,0,0,0
22800,0,0,0,0,0
28810,0,0,0,0,0
16061,0,0,0,0,0
36071,0,0,0,0,0
30826,0,0,0,0,0
25920,0,0,0,0,0
29963,0,0,0,0,0
15549,0,0,0,0,0
18074,0,0,0,0,0
27527,0,0,0,0,0
13304,0,0,0,0,0
42673,0,0,0,0,0
19692,0,0,0,0,0
17888,0,0,0,0,0
34574,0,0,0,0,0
36639,0,0,0,0,0
25864,0,0,0,0,0
