situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
33708,10,8,A,75,3,100,65,-1,95,87,-1,97,-1
35507,11,6,B,8,63,-1,-1,-1,32,109,53,-1,-1
25988,13,5,B,19,108,84,-1,-1,119,16,-1,-1,-1
36964,13,9,B,-1,88,38,35,64,7,84,105,8,-1
33638,3,8,A,119,110,86,14,-1,-1,108,100,51,-1
2786,10,3,A,25,-1,-1,-1,-1,45,21,-1,-1,-1
36839,5,8,A,100,19,66,68,-1,-1,73,-1,-1,-1
29825,0,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
24074,3,9,B,44,61,37,24,113,59,106,0,53,-1
8222,1,4,A,108,51,-1,-1,-1,38,-1,-1,-1,-1
8123,0,8,A,25,66,68,91,-1,70,22,55,-1,-1
5796,0,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
36445,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8864,0,9,B,-1,66,-1,-1,-1,70,22,55,109,-1
43438,14,7,A,97,108,5,-1,-1,-1,-1,10,60,-1
29680,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5188,14,7,A,97,108,84,-1,-1,17,69,-1,10,-1
39527,1,4,A,58,54,-1,-1,-1,63,114,-1,-1,-1
17492,2,4,A,36,49,-1,-1,-1,4,-1,-1,-1,-1
19613,11,6,B,8,54,2,-1,-1,110,86,73,-1,-1
35030,0,2,B,-1,-1,-1,-1,-1,76,-1,-1,-1,-1
19157,3,7,A,19,108,84,-1,-1,119,16,88,-1,-1
38637,10,2,B,75,-1,-1,-1,-1,95,-1,-1,-1,-1
5057,11,4,A,108,51,-1,-1,-1,38,111,-1,-1,-1
22219,10,9,B,100,19,68,119,16,21,45,109,32,-1
20710,9,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
39841,14,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
13186,3,4,A,94,88,-1,-1,-1,7,84,-1,-1,-1
1779,10,8,A,75,68,119,41,-1,21,45,28,95,-1
35321,6,2,B,-1,-1,-1,-1,-1,63,-1,-1,-1,-1
44898,11,6,B,8,-1,-1,-1,-1,64,38,89,-1,-1
2686,3,5,B,94,35,113,-1,-1,84,108,-1,-1,-1
1040,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24931,1,4,A,108,51,-1,-1,-1,-1,-1,-1,-1,-1
16939,3,8,A,44,63,11,22,-1,109,32,-1,101,-1
3071,10,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
20858,9,7,A,97,73,46,-1,-1,17,-1,40,69,-1
38161,9,4,A,97,108,-1,-1,-1,-1,69,-1,-1,-1
40466,12,5,B,61,49,-1,-1,-1,4,51,-1,-1,-1
40022,11,6,B,-1,-1,0,-1,-1,38,111,95,-1,-1
29844,0,9,B,75,-1,119,117,90,21,45,28,95,-1
7766,11,3,A,58,-1,-1,-1,-1,63,85,-1,-1,-1
28561,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
41442,4,4,A,97,108,-1,-1,-1,17,-1,-1,-1,-1
15682,0,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
42059,11,6,B,8,-1,-1,-1,-1,113,89,60,-1,-1
15663,0,7,A,25,66,68,-1,-1,45,-1,-1,-1,-1
15128,10,7,A,50,94,16,-1,-1,20,-1,70,22,-1
12031,13,5,B,44,11,63,-1,-1,109,32,-1,-1,-1
40215,1,3,A,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
7961,10,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
1906,0,2,B,-1,-1,-1,-1,-1,21,-1,-1,-1,-1
29505,13,2,B,-1,-1,-1,-1,-1,59,-1,-1,-1,-1
25345,6,2,B,-1,-1,-1,-1,-1,89,-1,-1,-1,-1
37686,14,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
10303,0,8,A,25,66,68,119,-1,45,-1,59,-1,-1
13503,5,8,A,50,94,92,60,-1,-1,74,-1,-1,-1
2024,0,8,A,0,94,76,18,-1,104,46,97,-1,-1
17397,4,4,A,22,55,-1,-1,-1,68,117,-1,-1,-1
28,7,8,A,36,72,74,20,-1,4,1,2,-1,-1
9718,7,5,B,61,49,23,-1,-1,51,4,-1,-1,-1
40189,12,8,A,36,95,49,108,-1,4,26,117,90,-1
33123,9,6,B,22,105,-1,-1,-1,68,42,41,-1,-1
3170,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31663,9,7,A,72,55,8,-1,-1,-1,113,89,60,-1
39693,10,6,B,75,-1,-1,-1,-1,46,97,8,-1,-1
11560,3,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
18460,3,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3675,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15450,6,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20608,10,6,B,-1,72,-1,-1,-1,104,46,97,-1,-1
6749,1,9,B,108,-1,109,-1,76,38,111,64,89,-1
32888,1,8,A,107,29,101,53,-1,113,-1,37,60,-1
6794,6,8,A,108,51,25,15,-1,38,-1,70,22,-1
20612,6,6,B,-1,-1,56,-1,-1,32,108,11,-1,-1
328,1,6,B,108,51,25,-1,-1,38,88,70,-1,-1
4710,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19665,4,3,A,49,-1,-1,-1,-1,94,-1,-1,-1,-1
2370,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35312,3,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
15791,13,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
27382,13,3,A,69,-1,-1,-1,-1,-1,106,-1,-1,-1
40887,5,6,B,0,94,92,-1,-1,20,74,58,-1,-1
10871,2,3,A,61,-1,-1,-1,-1,4,-1,-1,-1,-1
18562,0,4,A,100,22,-1,-1,-1,76,0,-1,-1,-1
4898,2,7,A,111,47,49,-1,-1,26,54,118,-1,-1
1209,2,9,B,-1,24,-1,-1,80,4,26,15,42,-1
13362,0,4,A,75,94,-1,-1,-1,95,-1,-1,-1,-1
38318,8,5,B,19,108,84,-1,-1,119,16,-1,-1,-1
25473,11,7,A,108,51,0,-1,-1,38,111,-1,-1,-1
35891,0,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
78,7,7,A,111,47,49,-1,-1,26,54,118,40,-1
26120,4,1,B,20,-1,-1,-1,-1,-1,-1,-1,-1,-1
43681,0,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
37828,10,6,B,50,-1,-1,-1,-1,20,77,58,-1,-1
41952,12,4,A,11,98,-1,-1,-1,101,4,-1,-1,-1
44002,3,6,B,69,-1,-1,-1,-1,9,33,100,-1,-1
29799,2,6,B,-1,47,-1,-1,-1,26,54,117,-1,-1
42803,14,8,A,72,20,58,54,-1,17,113,89,-1,-1
5682,2,6,B,86,73,96,-1,-1,4,52,40,-1,-1
9493,3,6,B,19,-1,84,-1,-1,119,16,37,-1,-1
39661,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40542,12,3,A,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
20390,0,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
15605,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14485,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6213,6,5,B,108,-1,84,-1,-1,38,111,-1,-1,-1
19641,0,6,B,-1,94,-1,-1,-1,20,23,70,-1,-1
34550,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13275,0,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
5544,1,9,B,58,-1,109,-1,77,25,10,63,39,-1
34714,9,5,B,-1,108,84,-1,-1,17,69,-1,-1,-1
21137,3,4,A,19,108,-1,-1,-1,-1,16,-1,-1,-1
43272,2,3,A,111,-1,-1,-1,-1,-1,54,-1,-1,-1
17061,12,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
14385,6,3,A,8,-1,-1,-1,-1,110,86,-1,-1,-1
27181,10,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
6789,9,8,A,97,108,84,5,-1,17,69,113,60,-1
34160,11,2,B,-1,-1,-1,-1,-1,10,-1,-1,-1,-1
26287,2,4,A,36,74,-1,-1,-1,4,1,-1,-1,-1
20121,3,2,B,69,-1,-1,-1,-1,59,-1,-1,-1,-1
44767,1,6,B,58,-1,54,-1,-1,35,112,98,-1,-1
35983,12,5,B,-1,-1,-1,-1,-1,26,54,-1,-1,-1
8989,9,8,A,72,55,8,51,-1,17,-1,-1,60,-1
12404,13,9,B,-1,-1,-1,-1,14,84,108,100,51,-1
9969,13,9,B,-1,36,62,-1,-1,84,108,51,27,-1
12305,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1770,4,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
22368,3,7,A,17,10,60,-1,-1,108,-1,-1,5,-1
10912,3,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
30988,9,6,B,72,55,-1,-1,-1,17,113,89,-1,-1
35790,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28804,4,7,A,72,55,8,-1,-1,17,-1,89,60,-1
7856,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
10100,13,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
21575,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37387,2,5,B,111,47,24,-1,-1,26,54,-1,-1,-1
28185,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43555,10,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
8719,0,9,B,100,48,-1,97,46,76,0,117,90,-1
8558,11,6,B,58,54,-1,-1,-1,63,35,98,-1,-1
12516,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24530,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20648,9,7,A,72,55,8,-1,-1,-1,-1,36,89,-1
24251,14,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
12454,13,9,B,19,-1,-1,-1,-1,119,16,88,38,-1
6825,8,3,A,44,-1,-1,-1,-1,59,-1,-1,-1,-1
31826,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22554,13,9,B,-1,11,63,22,98,109,32,101,0,-1
34841,14,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
39559,8,9,B,-1,63,11,22,98,109,32,0,76,-1
4423,2,8,A,11,98,99,45,-1,-1,4,-1,40,-1
6862,4,7,A,72,59,55,-1,-1,-1,-1,37,14,-1
21252,5,7,A,25,66,68,-1,-1,-1,21,59,-1,-1
9490,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20760,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15635,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35694,1,9,B,108,32,84,-1,-1,38,111,64,89,-1
38475,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9825,0,3,A,0,-1,-1,-1,-1,104,46,-1,-1,-1
9479,0,9,B,0,-1,93,65,-1,95,97,46,48,-1
8733,14,8,A,72,55,8,105,-1,93,18,-1,37,-1
16874,12,5,B,-1,47,49,-1,-1,26,54,-1,-1,-1
20081,10,1,B,50,-1,-1,-1,-1,-1,-1,-1,-1,-1
2013,12,8,A,36,24,48,95,-1,4,26,-1,90,-1
33715,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33383,7,8,A,111,47,49,95,-1,-1,-1,-1,40,-1
2147,3,4,A,69,87,-1,-1,-1,-1,-1,-1,-1,-1
39503,7,6,B,-1,-1,49,-1,-1,26,54,118,-1,-1
9699,14,9,B,72,-1,8,29,51,17,113,89,60,-1
40823,10,3,A,25,-1,-1,-1,-1,45,21,-1,-1,-1
6841,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26811,6,3,A,8,-1,-1,-1,-1,85,114,-1,-1,-1
17194,5,8,A,0,72,44,65,-1,104,46,-1,73,-1
6269,3,9,B,69,-1,-1,89,60,59,106,0,77,-1
2073,2,7,A,36,72,74,-1,-1,4,1,2,-1,-1
37260,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41666,3,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33653,1,7,A,108,51,100,-1,-1,-1,-1,-1,89,-1
18174,6,9,B,108,-1,-1,-1,102,38,36,64,72,-1
11334,0,9,B,-1,-1,95,48,-1,76,0,68,117,-1
14621,12,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
15332,2,3,A,36,-1,-1,-1,-1,-1,1,-1,-1,-1
3895,5,3,A,0,-1,-1,-1,-1,104,-1,-1,-1,-1
767,5,5,B,50,-1,-1,-1,-1,20,72,-1,-1,-1
18029,11,8,A,58,32,109,51,-1,-1,10,-1,-1,-1
8012,10,4,A,25,68,-1,-1,-1,-1,-1,-1,-1,-1
28801,4,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
28718,4,8,A,72,20,58,54,-1,-1,-1,89,60,-1
16363,9,6,B,72,55,-1,-1,-1,17,113,89,-1,-1
39475,3,2,B,94,-1,-1,-1,-1,7,-1,-1,-1,-1
24747,2,3,A,111,-1,-1,-1,-1,26,-1,-1,-1,-1
808,10,7,A,75,68,119,-1,-1,21,-1,28,95,-1
24309,3,7,A,19,108,84,-1,-1,119,16,10,-1,-1
1468,0,5,B,25,-1,-1,-1,-1,20,72,-1,-1,-1
30337,0,3,A,50,-1,-1,-1,-1,20,-1,-1,-1,-1
10550,12,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35490,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5419,4,8,A,47,8,105,56,-1,19,17,-1,-1,-1
42377,10,5,B,-1,19,-1,-1,-1,21,45,-1,-1,-1
17548,14,5,B,72,-1,-1,-1,-1,17,113,-1,-1,-1
34328,14,4,A,22,105,-1,-1,-1,68,-1,-1,-1,-1
21059,7,9,B,86,-1,73,84,-1,79,53,42,41,-1
12673,3,8,A,19,108,84,80,-1,-1,-1,38,88,-1
6041,3,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
12061,14,5,B,97,-1,-1,-1,-1,118,40,-1,-1,-1
44560,3,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43400,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31362,6,4,A,58,54,-1,-1,-1,-1,112,-1,-1,-1
25628,9,8,A,22,6,70,109,-1,68,117,-1,16,-1
18635,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34929,3,9,B,44,63,-1,-1,-1,109,32,0,76,-1
21058,7,8,A,86,20,73,84,-1,-1,53,-1,-1,-1
23840,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9247,11,3,A,8,-1,-1,-1,-1,6,112,-1,-1,-1
37420,14,2,B,47,-1,-1,-1,-1,19,-1,-1,-1,-1
25502,7,3,A,111,-1,-1,-1,-1,54,-1,-1,-1,-1
15733,12,6,B,-1,-1,99,-1,-1,26,54,17,-1,-1
10116,2,2,B,111,-1,-1,-1,-1,1,-1,-1,-1,-1
22763,2,3,A,111,-1,-1,-1,-1,-1,54,-1,-1,-1
7265,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29483,6,4,A,58,4,-1,-1,-1,36,-1,-1,-1,-1
41929,8,9,B,-1,35,113,89,-1,84,108,5,51,-1
36704,6,7,A,8,100,54,-1,-1,-1,-1,60,11,-1
11725,5,5,B,25,-1,68,-1,-1,45,21,-1,-1,-1
15043,9,8,A,97,5,58,57,-1,17,118,-1,60,-1
23525,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27608,10,7,A,50,94,16,-1,-1,20,72,58,-1,-1
36975,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23097,0,7,A,25,66,43,-1,-1,20,72,-1,-1,-1
30974,1,8,A,58,75,52,25,-1,-1,112,-1,99,-1
31673,3,8,A,44,61,37,89,-1,-1,33,-1,-1,-1
14033,4,8,A,22,105,8,56,-1,68,42,-1,-1,-1
42500,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26028,10,7,A,100,22,48,-1,-1,-1,0,68,90,-1
34917,11,6,B,108,51,-1,-1,-1,38,88,70,-1,-1
20541,4,4,A,97,108,-1,-1,-1,17,69,-1,-1,-1
31345,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26498,3,7,A,69,113,87,-1,-1,-1,-1,-1,77,-1
74,2,6,B,11,45,21,-1,-1,101,4,68,-1,-1
719,14,9,B,72,55,-1,-1,29,17,113,89,60,-1
23723,11,4,A,58,4,-1,-1,-1,-1,-1,-1,-1,-1
36784,13,9,B,44,63,-1,22,95,109,32,0,76,-1
3932,6,5,B,-1,-1,54,-1,-1,64,89,-1,-1,-1
14670,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39409,6,9,B,-1,-1,2,1,-1,36,35,98,99,-1
42884,6,9,B,-1,-1,2,-1,25,35,112,98,99,-1
2509,12,9,B,36,-1,49,95,21,4,1,118,16,-1
38282,1,5,B,-1,54,2,-1,-1,114,36,-1,-1,-1
32317,2,3,A,111,-1,-1,-1,-1,26,-1,-1,-1,-1
30728,10,8,A,25,68,66,39,-1,70,-1,-1,6,-1
40961,7,5,B,111,47,99,-1,-1,26,54,-1,-1,-1
4067,7,5,B,11,-1,99,-1,-1,101,4,-1,-1,-1
20104,6,9,B,-1,-1,86,14,62,108,84,51,52,-1
13100,11,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
30544,7,9,B,-1,-1,49,-1,-1,4,26,117,90,-1
27818,10,6,B,25,-1,-1,-1,-1,70,22,55,-1,-1
3145,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17513,8,4,A,44,35,-1,-1,-1,59,106,-1,-1,-1
8697,1,4,A,8,54,-1,-1,-1,110,86,-1,-1,-1
37868,4,5,B,97,108,84,-1,-1,17,69,-1,-1,-1
30562,8,6,B,-1,-1,87,-1,-1,59,106,0,-1,-1
24310,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24845,11,3,A,8,-1,-1,-1,-1,88,38,-1,-1,-1
20619,7,7,A,36,95,49,-1,-1,4,26,117,68,-1
24207,10,6,B,-1,73,-1,-1,-1,20,77,66,-1,-1
17138,12,4,A,36,74,-1,-1,-1,4,1,-1,-1,-1
1537,7,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
41253,11,7,A,8,105,56,-1,-1,6,-1,-1,64,-1
42073,1,7,A,8,54,2,-1,-1,114,85,-1,11,-1
35310,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6073,0,5,B,100,19,65,-1,-1,21,73,-1,-1,-1
39077,3,4,A,19,108,-1,-1,-1,119,16,-1,-1,-1
20409,13,9,B,19,80,-1,0,-1,119,16,112,38,-1
21602,9,7,A,72,55,8,-1,-1,-1,69,-1,89,-1
23610,2,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
31629,10,9,B,26,117,-1,68,-1,95,21,59,108,-1
33005,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20655,13,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
22259,11,9,B,106,-1,2,53,76,13,89,37,85,-1
6093,2,7,A,11,98,45,-1,-1,101,-1,68,40,-1
37534,7,7,A,11,45,21,-1,-1,101,-1,115,-1,-1
29883,5,5,B,-1,94,40,-1,-1,20,71,-1,-1,-1
1620,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8793,2,7,A,36,95,49,-1,-1,4,26,117,-1,-1
21301,7,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
1308,8,8,A,44,61,37,24,-1,-1,106,-1,-1,-1
14374,9,9,B,22,-1,-1,109,-1,68,117,90,14,-1
1582,7,6,B,-1,-1,74,-1,-1,4,1,2,-1,-1
44550,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
35199,1,9,B,108,26,-1,19,-1,38,111,47,95,-1
1044,10,9,B,75,119,117,-1,-1,95,21,73,84,-1
42246,0,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
7633,4,6,B,97,83,55,-1,-1,17,69,113,-1,-1
10931,11,4,A,58,75,-1,-1,-1,-1,112,-1,-1,-1
26691,10,4,A,50,94,-1,-1,-1,20,74,-1,-1,-1
31076,7,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
41232,13,4,A,69,87,-1,-1,-1,-1,-1,-1,-1,-1
20183,13,5,B,-1,108,84,-1,-1,119,16,-1,-1,-1
38334,5,9,B,-1,19,-1,-1,-1,21,73,80,31,-1
1600,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40956,3,4,A,19,108,-1,-1,-1,-1,16,-1,-1,-1
1849,9,9,B,-1,55,8,105,-1,17,69,113,89,-1
1752,2,6,B,-1,-1,72,-1,-1,4,1,2,-1,-1
34808,10,6,B,-1,73,94,-1,-1,20,77,58,-1,-1
18467,4,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
33314,7,9,B,-1,47,99,98,45,26,54,17,43,-1
41443,4,7,A,97,108,84,-1,-1,17,-1,-1,-1,-1
5147,2,3,A,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
25251,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
10737,14,4,A,97,108,-1,-1,-1,17,69,-1,-1,-1
18051,12,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
12191,10,4,A,100,68,-1,-1,-1,21,-1,-1,-1,-1
10694,1,8,A,8,54,2,101,-1,-1,85,-1,-1,-1
22398,4,7,A,97,108,84,-1,-1,-1,-1,113,10,-1
40471,8,3,A,44,-1,-1,-1,-1,109,32,-1,-1,-1
32334,5,8,A,50,94,92,38,-1,-1,-1,-1,-1,-1
16559,1,8,A,58,54,2,1,-1,63,35,98,-1,-1
22372,11,6,B,58,75,77,-1,-1,89,113,60,-1,-1
11801,10,3,A,100,-1,-1,-1,-1,76,0,-1,-1,-1
34864,14,9,B,72,55,-1,51,-1,17,113,89,60,-1
20171,14,3,A,22,-1,-1,-1,-1,-1,74,-1,-1,-1
28930,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14650,4,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
15574,1,9,B,-1,11,-1,63,89,6,32,109,78,-1
9318,13,8,A,19,108,84,80,-1,119,16,-1,38,-1
43367,2,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
18825,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38037,4,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
17706,10,6,B,0,72,-1,-1,-1,104,46,97,-1,-1
24398,3,3,A,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
27328,14,8,A,47,58,57,75,-1,19,17,-1,113,-1
36833,14,6,B,72,-1,8,-1,-1,17,93,36,-1,-1
15096,12,3,A,36,-1,-1,-1,-1,4,1,-1,-1,-1
1294,13,9,B,-1,-1,-1,-1,-1,84,108,51,27,-1
29583,1,7,A,33,110,86,-1,-1,108,84,50,-1,-1
30962,1,3,A,108,-1,-1,-1,-1,38,86,-1,-1,-1
34768,7,6,B,11,98,45,-1,-1,101,4,40,-1,-1
34831,5,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
28647,0,4,A,25,66,-1,-1,-1,-1,21,-1,-1,-1
34275,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20002,14,5,B,-1,-1,-1,-1,-1,17,69,-1,-1,-1
5577,5,3,A,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
35660,10,2,B,-1,-1,-1,-1,-1,20,-1,-1,-1,-1
5611,9,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
5077,8,3,A,69,-1,-1,-1,-1,59,-1,-1,-1,-1
5335,14,4,A,97,108,-1,-1,-1,17,-1,-1,-1,-1
9546,7,5,B,111,47,49,-1,-1,54,26,-1,-1,-1
23350,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4141,3,5,B,69,-1,113,-1,-1,59,106,-1,-1,-1
7938,7,5,B,36,95,49,-1,-1,4,26,-1,-1,-1
44645,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43665,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13036,5,2,B,-1,-1,-1,-1,-1,45,-1,-1,-1,-1
40429,5,9,B,0,-1,44,-1,18,104,46,97,73,-1
30836,10,2,B,-1,-1,-1,-1,-1,95,-1,-1,-1,-1
12224,6,9,B,-1,51,25,15,-1,38,88,70,22,-1
23104,4,9,B,-1,55,8,56,109,68,117,90,36,-1
9583,12,7,A,11,24,48,-1,-1,101,4,115,42,-1
21015,5,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
31846,0,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
27027,4,7,A,72,55,8,-1,-1,17,-1,-1,-1,-1
43765,13,1,B,69,-1,-1,-1,-1,-1,-1,-1,-1,-1
2251,13,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
25601,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
3670,11,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
38676,5,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
25401,10,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
38393,12,7,A,111,47,49,-1,-1,26,54,118,-1,-1
25212,6,5,B,58,-1,-1,-1,-1,63,114,-1,-1,-1
30725,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39107,9,3,A,22,-1,-1,-1,-1,68,-1,-1,-1,-1
13436,11,4,A,58,54,-1,-1,-1,63,114,-1,-1,-1
37528,5,6,B,100,19,66,-1,-1,21,73,80,-1,-1
17331,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11689,4,6,B,72,55,8,-1,-1,17,113,89,-1,-1
23369,12,9,B,11,-1,-1,-1,-1,101,4,68,115,-1
38175,2,2,B,36,-1,-1,-1,-1,4,-1,-1,-1,-1
14196,12,3,A,11,-1,-1,-1,-1,101,-1,-1,-1,-1
31816,2,5,B,36,74,-1,-1,-1,4,1,-1,-1,-1
40512,7,4,A,61,24,-1,-1,-1,-1,101,-1,-1,-1
20269,14,8,A,97,80,31,78,-1,118,40,-1,12,-1
44577,0,2,B,-1,-1,-1,-1,-1,76,-1,-1,-1,-1
12963,6,7,A,108,51,4,-1,-1,-1,36,-1,-1,-1
6697,12,4,A,111,47,-1,-1,-1,-1,-1,-1,-1,-1
25820,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41925,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27867,11,4,A,8,105,-1,-1,-1,6,112,-1,-1,-1
23515,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17948,0,8,A,100,19,66,65,-1,-1,-1,-1,31,-1
43463,9,8,A,72,55,8,105,-1,-1,69,-1,-1,-1
