id,verdict
836,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14817,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3914,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17409,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2578,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14855,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14052,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8234,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11357,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14979,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15358,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13675,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10513,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4832,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9994,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8282,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
375,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8720,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14847,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17465,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3143,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7915,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16739,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10764,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14980,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12225,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5490,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10843,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1487,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5833,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19208,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2051,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5864,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2032,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11641,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14489,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1560,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9069,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13918,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16487,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1337,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
829,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10546,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4020,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6112,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11915,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15299,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5965,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1247,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5201,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16786,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8283,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13248,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2667,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6915,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2063,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18688,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8270,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11564,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19345,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12540,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1479,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
636,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13400,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2934,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1856,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1046,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16809,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11928,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19093,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7583,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16491,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6379,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10987,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1299,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8329,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1415,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12694,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14721,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12885,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15189,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14755,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2043,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11026,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6273,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15832,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3551,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5501,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14289,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3160,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13545,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12551,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6530,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14280,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
898,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17917,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13997,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7243,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10173,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7197,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6205,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6463,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19925,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3316,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13639,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15431,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13345,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12137,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11450,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11813,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7093,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7168,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7647,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7547,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12254,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5466,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
852,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19461,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10350,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18542,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5585,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10278,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6256,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11770,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3438,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1024,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17018,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8679,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7476,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11553,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7465,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17589,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2853,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12918,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9664,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7944,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16355,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2791,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11961,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18224,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12390,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14012,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13010,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14952,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13233,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16169,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4813,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2793,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2197,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16299,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11595,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17995,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9547,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6632,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18321,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14753,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11572,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9799,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2366,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2424,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6174,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7568,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11692,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15443,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15735,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11194,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9862,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9920,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8662,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1780,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9014,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2226,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1507,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3790,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11153,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11858,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
961,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7630,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8693,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10832,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5445,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5468,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9966,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13458,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14675,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7779,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
445,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16783,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17812,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11242,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5208,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8195,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17573,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3481,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11204,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7834,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16261,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17972,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14656,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12982,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2458,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7849,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14911,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
892,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16945,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9636,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16822,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12834,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12091,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3517,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3105,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16056,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2293,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19705,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17896,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10611,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3076,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3691,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11200,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4315,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15731,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18306,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15022,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11054,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5137,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6106,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7919,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19134,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19782,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18471,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16700,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17866,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18615,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2083,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1121,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19605,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11117,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6453,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2652,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18138,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18056,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19748,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14075,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8858,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8463,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11139,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6177,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18069,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8190,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2585,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17757,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19741,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17085,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18510,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10250,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1106,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6155,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3135,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4678,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12026,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8775,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1239,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11586,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16520,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
303,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12273,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7067,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13641,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13958,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8683,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15587,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16619,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17336,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7463,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5251,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5444,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2579,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15444,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19635,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3448,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13134,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3598,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16247,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17235,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15546,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14808,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12920,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19950,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8163,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12658,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17531,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6066,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5496,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7681,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
