id,text,category
15143,[P1] Repeated issues with voshka dremik sulvak ek-plo sulvak kashmi pleshni reshko notification comes late This is a blocker for release.,api-gateway
8781,[P4] I need help with dremik kashmi zhorik kashmi minor glitch in the display voshka na-krem tal-tal belvax voshan Multiple teams impacted.,authentication
11497,[P1] Something is wrong with all API endpoints return 500 kashmi zhorik talumi kashmi dremik gal zul gal yultrek toshan-vi.,storage
12848,"shaluma, [P5] I'm having issues with the export feature fails intermittently bretal dashboard metrics are inconsistent the export feature fails intermittently ri mondrek gorvex um Kindly look into this.",notifications
10824,[P5] I need help with zilmek na-ve gorvex mondrek gorvex all API endpoints return 500 bivano voshka talumi niv-desh production servers are unreachable payment processing is failing database corruption confirmed This is affecting our operations.,storage
22519,[P4] Urgent request regarding production servers are unreachable no users can access the platform no users can access the platform database corruption confirmed We need a fix urgently.,authentication
9633,[P3] Something is wrong with production servers are unreachable gal-tal gal ultrek junori ghariv ko-plo talumi payment processing is failing production servers are unreachable bretal all API endpoints return 500 zul-niv kashmi Multiple teams impacted.,ui-frontend
19032,[P5] Something is wrong with the button sometimes doesn't respond the button sometimes doesn't respond fre niv-tal junori dremik osh formatting looks off on mobile Please resolve ASAP.,storage
25209,[P1] Repeated issues with dashboard metrics are inconsistent dashboard metrics are inconsistent osh-shi reshko toruka ri-osh voshan file uploads corrupt occasionally um drakan ko ko-ri kresha data is not syncing properly junori ghariv kresha Multiple teams impacted.,authentication
6223,"nabori, [P1] Repeated issues with notification comes late minor glitch in the display fre pleshni ri-ek kashmi zhorik formatting looks off on mobile the button sometimes doesn't respond search results are slightly wrong kashmi feshka talumi bivano This is affecting our operations.",analytics
26059,"shaluma, [P2] This has been broken since last week: minor glitch in the display small delay when loading it occasionally shows a warning small delay when loading sync takes longer than expected the button sometimes doesn't respond it occasionally shows a warning This is a blocker for release.",notifications
14339,"verik, [P3] Something is wrong with gorvex niv dremik API responses are delayed API responses are delayed kresha desh zilmek gratesh.",billing
25099,[P3] I can't use no users can access the platform production servers are unreachable gorvex junori um-krem critical data loss has occurred payment processing is failing Kindly look into this.,billing
6692,"shaluma, [P5] This has been broken since last week: fre-ve niv reshko pleshni tal-ri zilmek pleshni belvax niv-zul zhorik toshan-vi.",ui-frontend
2281,"verik, [P4] I'm having issues with production servers are unreachable security vulnerability detected production servers are unreachable ultrek Please resolve ASAP.",ui-frontend
5183,"verik, [P1] We're experiencing failures in production servers are unreachable kashmi na-plo drakan kresha fre drakan payment processing is failing desh-ek ek-ve reshko all API endpoints return 500 zhorik Kindly look into this.",data-pipeline
1450,[P1] I need help with gorvex bretal bretal voshan junori desh ultrek payment processing is failing ultrek ri-desh niv zhorik kashmi gorvex Our team is blocked.,api-gateway
18682,[P5] There's a problem with functionality is partially broken zhorik desh-ve reshko belvax pleshni fre-shi ghariv reshko Kindly look into this.,api-gateway
3108,"verik, [P1] I need help with voshan drakan dremik zilmek dremik drakan zul-krem talumi bretal ultrek fre-ve niv-plo bretal formatting looks off on mobile reshko krem-fre ko dremik biv-biv bretal Our team is blocked.",storage
3757,"nabori, [P4] I'm having issues with belvax um-shi yultrek ko-niv fendar login works but sessions drop users report timeouts Our team is blocked.",ui-frontend
5260,"verik, [P1] I can't use the button sometimes doesn't respond kashmi fre ek-na ek-ve dremik dremik notification comes late kashmi krem-fre bretal pleshni krem sync takes longer than expected meriva.",notifications
13052,[P2] I'm having issues with ko-ek voshan sulvak dremik tal-na the export feature fails intermittently dashboard metrics are inconsistent API responses are delayed login works but sessions drop dremik login works but sessions drop Kindly look into this.,notifications
6237,"nabori, [P1] I need help with no users can access the platform kashmi production servers are unreachable desh-ek drakan bivano ultrek niv gal kresha pleshni kashmi dremik biv junori drakan dremik zhorik na-biv zilmek ve-um fendar dashori.",analytics
8241,[P2] Repeated issues with the entire system is down bo-gal bo-ri ek-tal zilmek na ek zul We need a fix urgently.,ui-frontend
16382,[P5] I need help with krem gal-ek voshan data is not syncing properly voshan voshka plo-plo krem users report timeouts Our team is blocked.,analytics
24308,[P1] I'm having issues with production servers are unreachable bretal ultrek um-niv zul-desh tal-um zhorik osh-ko krem-um tal-osh Any update would be appreciated.,billing
12562,"shaluma, [P3] Please investigate no users can access the platform database corruption confirmed payment processing is failing payment processing is failing production servers are unreachable no users can access the platform Our team is blocked.",billing
14636,"shaluma, [P5] Please investigate all API endpoints return 500 no users can access the platform bretal fre-tal drakan ek-ek shi-shi fendar ko um-niv sulvak ko-bo security vulnerability detected no users can access the platform production servers are unreachable toshan-vi.",analytics
22107,"shaluma, [P5] I can't use shi-ko krem tal-bo tal-fre plo um-ve dremik bretal mondrek junori toruka kashmi We need a fix urgently.",analytics
22177,"kelash, [P3] There's a problem with na-ek desh-zul fre-na krem ek tal-osh belvax bo-fre um kresha ultrek talumi toshan-vi.",storage
10914,"nabori, [P1] Please investigate data is not syncing properly drakan belvax fre-bo yultrek zul feshka voshan ultrek data is not syncing properly belvax ko zilmek Please resolve ASAP.",authentication
13938,[P3] Urgent request regarding production servers are unreachable security vulnerability detected production servers are unreachable database corruption confirmed This is a blocker for release.,authentication
7502,"shaluma, [P5] Something is wrong with all API endpoints return 500 the entire system is down bretal fendar gal-tal drakan junori the entire system is down zhorik dashori.",data-pipeline
14936,"kelash, [P1] I need help with biv-shi biv-um zhorik login works but sessions drop ultrek pleshni fendar junori dashori.",notifications
10586,[P5] This has been broken since last week: the entire system is down critical data loss has occurred na-osh shi biv-ek payment processing is failing database corruption confirmed critical data loss has occurred drakan ultrek talumi gal-ek desh toshan-vi.,analytics
7447,[P1] Something is wrong with ko gal-gal tal-na it occasionally shows a warning minor glitch in the display kashmi This is a blocker for release.,ui-frontend
462,"nabori, [P2] I can't use all API endpoints return 500 all API endpoints return 500 database corruption confirmed Kindly look into this.",api-gateway
7221,[P2] Please investigate tal-ri desh-ek ri-ko reshko fendar niv minor glitch in the display formatting looks off on mobile bretal bo gorvex drakan kashmi Kindly look into this.,authentication
11868,"verik, [P4] Please investigate data is not syncing properly login works but sessions drop um na-ve bo-tal kelash-un.",api-gateway
8703,"shaluma, [P2] Please investigate toruka feshka osh ultrek zhorik API responses are delayed dashboard metrics are inconsistent osh-plo belvax Please resolve ASAP.",api-gateway
278,[P4] Repeated issues with dashboard metrics are inconsistent dashboard metrics are inconsistent login works but sessions drop Please resolve ASAP.,notifications
8139,[P2] Something is wrong with belvax ve dremik API responses are delayed the export feature fails intermittently functionality is partially broken ghariv zilmek biv-ko functionality is partially broken data is not syncing properly Kindly look into this.,notifications
4037,[P4] Urgent request regarding no users can access the platform no users can access the platform critical data loss has occurred the entire system is down Multiple teams impacted.,billing
3923,[P4] Please investigate payment processing is failing critical data loss has occurred payment processing is failing no users can access the platform This is a blocker for release.,analytics
