id,input_tokens,feat_1,feat_2,feat_3,priority
13896,T_27 T_14 T_24 T_03 T_23,1.354,69.11,2.655,5
13897,T_32 T_23 T_16 T_28 T_17 T_37,0.418,96.66,1.523,2
13898,T_10 T_23 T_37 T_15 T_22 T_25,-0.608,89.28,0.803,1
13899,T_17 T_00 T_20 T_25 T_35,-0.186,98.53,2.055,2
13900,T_22 T_02 T_33 T_04 T_30 T_07,0.937,69.11,2.236,2
13901,T_33 T_19 T_39 T_25 T_29 T_13,-1.599,3.45,2.274,3
13902,T_21 T_26 T_10 T_29 T_00 T_05,-0.819,55.41,1.765,2
13903,T_10 T_05 T_00 T_37 T_27 T_06,0.221,62.25,1.023,5
13904,T_21 T_32 T_09 T_18 T_03 T_14,0.892,12.01,3.393,5
13905,T_24 T_29 T_19 T_01 T_13 T_00,0.456,82.84,0.598,4
13906,T_22 T_07 T_14 T_38 T_00 T_39,-1.447,73.01,1.964,3
13907,T_02 T_36 T_13 T_12 T_34 T_37,0.999,44.84,1.276,4
13908,T_32 T_24 T_34 T_08 T_09,1.18,29.2,4.467,2
13909,T_25 T_35 T_15 T_16 T_08,1.005,22.18,1.786,5
13910,T_37 T_27 T_26 T_39 T_22 T_15,0.02,96.44,3.871,4
13911,T_17 T_19 T_07 T_23 T_08 T_36,-0.569,80.21,6.129,5
13912,T_01 T_12 T_11 T_25 T_17 T_00,1.444,69.34,0.272,4
13913,T_25 T_38 T_28 T_14 T_15,-0.468,94.84,1.62,1
13914,T_21 T_27 T_16 T_02 T_13 T_39,0.135,20.35,4.308,3
13915,T_30 T_35 T_33 T_28 T_24,0.926,85.76,4.113,4
13916,T_10 T_02 T_37 T_15 T_20 T_08,1.269,58.34,0.436,2
13917,T_23 T_27 T_01 T_31 T_32 T_21,-0.721,93.3,1.313,5
13918,T_21 T_12 T_17 T_31 T_24 T_39,1.302,66.06,0.505,5
13919,T_27 T_11 T_38 T_08 T_12 T_33,-0.543,74.15,4.543,3
13920,T_07 T_13 T_00 T_02 T_32,0.802,22.23,0.006,3
13921,T_15 T_36 T_01 T_18 T_35,0.662,34.5,0.493,1
13922,T_02 T_22 T_25 T_08 T_09 T_19,0.07,30.23,1.052,4
13923,T_10 T_05 T_21 T_02 T_32 T_00,-1.366,69.41,0.5,1
13924,T_03 T_14 T_04 T_06 T_12,-1.008,41.12,7.267,4
13925,T_35 T_28 T_22 T_19 T_31,0.993,86.0,0.559,4
13926,T_02 T_37 T_27 T_12 T_16,0.462,21.26,0.9,3
13927,T_01 T_12 T_17 T_24 T_07 T_16,0.559,79.57,0.382,3
13928,T_01 T_29 T_08 T_27 T_10 T_09,-0.279,81.32,5.226,4
13929,T_29 T_19 T_39 T_01 T_10 T_05,-0.376,62.79,1.06,3
13930,T_27 T_08 T_33 T_39 T_38 T_12,0.47,14.83,0.607,4
13931,T_11 T_18 T_22 T_27 T_38 T_13,-0.326,32.67,0.565,3
13932,T_32 T_21 T_39 T_04 T_36,0.458,39.77,1.762,2
13933,T_36 T_12 T_04 T_28 T_05 T_22,-1.174,46.54,7.601,4
13934,T_14 T_39 T_31 T_13 T_35 T_25,0.087,73.68,7.313,5
13935,T_39 T_38 T_05 T_20 T_27,-0.721,33.84,8.0,2
13936,T_20 T_03 T_34 T_33 T_28,0.229,1.82,0.978,1
13937,T_21 T_16 T_18 T_22 T_23 T_12,-1.09,86.61,4.917,3
13938,T_11 T_29 T_05 T_15 T_34,1.3,43.23,1.175,1
13939,T_14 T_27 T_28 T_22 T_34 T_00,-1.626,28.29,1.429,5
13940,T_27 T_16 T_24 T_29 T_14,1.053,81.92,1.468,3
13941,T_37 T_16 T_02 T_10 T_13 T_07,-0.314,87.88,0.131,1
13942,T_11 T_06 T_12 T_01 T_18 T_08,0.623,73.1,0.39,2
13943,T_27 T_04 T_23 T_01 T_09,0.464,35.43,4.345,1
13944,T_24 T_19 T_01 T_23 T_29 T_13,-0.52,23.11,4.534,3
13945,T_07 T_28 T_16 T_33 T_34 T_01,-0.412,71.28,0.451,2
13946,T_09 T_31 T_36 T_33 T_11,1.049,5.75,0.721,5
13947,T_11 T_02 T_37 T_18 T_04 T_17,0.161,39.11,3.542,1
13948,T_00 T_23 T_10 T_17 T_13 T_36,-0.273,75.88,0.457,4
13949,T_27 T_37 T_12 T_03 T_00,-0.399,58.51,4.254,3
13950,T_13 T_25 T_18 T_36 T_24,-0.233,73.39,3.465,4
13951,T_18 T_04 T_38 T_33 T_00,1.656,57.29,3.296,4
13952,T_02 T_34 T_21 T_00 T_19 T_08,1.504,23.97,4.447,1
13953,T_04 T_25 T_18 T_33 T_39,1.696,48.32,4.359,4
13954,T_30 T_11 T_14 T_09 T_01 T_15,1.651,77.31,4.983,2
13955,T_39 T_37 T_07 T_08 T_26 T_19,-0.703,23.04,4.233,5
13956,T_12 T_09 T_36 T_22 T_27,0.071,96.3,1.867,5
13957,T_17 T_19 T_29 T_20 T_06 T_37,-0.597,20.29,0.343,4
13958,T_05 T_16 T_04 T_39 T_29,0.895,1.42,1.879,3
13959,T_18 T_26 T_09 T_33 T_00 T_08,-0.158,77.81,5.702,4
13960,T_14 T_12 T_11 T_07 T_34,-0.424,92.84,6.864,3
13961,T_32 T_11 T_16 T_14 T_38,-0.393,24.66,2.607,5
13962,T_36 T_15 T_02 T_27 T_05,-0.737,15.51,2.367,2
13963,T_17 T_39 T_23 T_21 T_38 T_35,0.707,22.39,5.575,3
13964,T_18 T_17 T_25 T_04 T_33 T_23,0.533,62.79,0.689,5
13965,T_20 T_12 T_01 T_28 T_14 T_25,-0.705,57.9,0.327,1
13966,T_01 T_08 T_10 T_11 T_34 T_25,0.909,62.13,0.685,4
13967,T_25 T_33 T_30 T_12 T_19,0.329,0.77,5.95,3
13968,T_18 T_35 T_17 T_16 T_37 T_04,-0.957,15.7,0.477,2
13969,T_10 T_01 T_26 T_03 T_34,-1.044,24.32,0.509,4
13970,T_34 T_32 T_09 T_17 T_29 T_37,-0.919,69.71,0.429,5
13971,T_10 T_31 T_14 T_18 T_08 T_16,0.917,60.87,1.326,5
13972,T_21 T_12 T_30 T_03 T_04,1.481,62.39,3.183,5
13973,T_28 T_25 T_10 T_38 T_33,-2.766,57.07,0.962,3
13974,T_31 T_05 T_22 T_39 T_25 T_27,-1.194,74.45,0.211,1
13975,T_32 T_14 T_27 T_33 T_11 T_09,1.298,94.17,2.696,1
13976,T_35 T_20 T_03 T_13 T_32 T_21,-0.287,67.36,1.882,5
13977,T_22 T_19 T_11 T_02 T_24,1.052,74.5,1.305,4
13978,T_15 T_06 T_37 T_12 T_31,0.081,60.82,6.654,2
13979,T_17 T_03 T_34 T_25 T_18,0.313,79.76,1.271,4
13980,T_20 T_19 T_33 T_01 T_30 T_04,1.098,94.3,2.637,3
13981,T_17 T_09 T_31 T_13 T_23 T_00,-0.027,60.51,0.345,1
13982,T_25 T_14 T_36 T_35 T_10,-0.843,18.1,1.078,2
13983,T_26 T_18 T_34 T_22 T_00 T_13,0.574,77.03,0.477,5
13984,T_22 T_18 T_31 T_08 T_20 T_29,-0.404,65.08,0.856,5
13985,T_32 T_37 T_24 T_01 T_26 T_03,2.278,93.36,1.307,3
13986,T_11 T_17 T_32 T_37 T_03 T_24,-0.155,27.21,0.384,3
13987,T_14 T_38 T_34 T_00 T_18,0.528,97.0,3.25,3
13988,T_00 T_02 T_35 T_19 T_21,0.924,55.18,0.943,3
13989,T_24 T_29 T_27 T_38 T_17,1.209,96.4,4.538,5
13990,T_25 T_33 T_14 T_12 T_10 T_32,1.176,78.4,2.246,5
13991,T_39 T_00 T_22 T_12 T_31,1.176,86.6,0.389,3
13992,T_01 T_22 T_25 T_32 T_15 T_00,-0.095,32.38,2.054,5
13993,T_31 T_39 T_12 T_14 T_18,0.795,21.94,0.047,3
13994,T_17 T_28 T_06 T_01 T_20 T_31,-1.883,62.41,3.294,2
13995,T_27 T_17 T_12 T_11 T_26,0.65,37.43,7.317,3
13996,T_24 T_15 T_30 T_12 T_17,0.699,98.59,2.265,3
13997,T_39 T_14 T_09 T_01 T_20 T_24,0.843,49.55,5.221,2
13998,T_19 T_14 T_34 T_09 T_39,0.889,11.05,0.699,1
13999,T_13 T_19 T_06 T_26 T_22 T_20,0.902,49.88,1.102,4
14000,T_06 T_21 T_03 T_27 T_39,-0.336,53.51,1.105,3
14001,T_04 T_38 T_21 T_18 T_36 T_37,-0.244,0.47,0.238,2
14002,T_22 T_31 T_10 T_08 T_12 T_00,0.701,24.55,3.184,2
14003,T_31 T_17 T_28 T_00 T_02,-1.761,0.13,1.367,5
14004,T_04 T_02 T_01 T_19 T_22 T_20,-1.457,56.1,1.348,3
14005,T_33 T_39 T_19 T_22 T_02 T_15,-0.584,29.21,2.208,2
14006,T_36 T_16 T_04 T_34 T_01,-0.406,17.32,0.375,1
14007,T_35 T_34 T_37 T_11 T_13 T_04,0.3,83.86,3.323,1
14008,T_15 T_17 T_20 T_38 T_32 T_14,2.1,3.0,0.911,4
14009,T_09 T_39 T_08 T_23 T_30,-0.446,69.17,0.166,5
14010,T_11 T_30 T_32 T_00 T_17 T_08,0.469,57.3,0.422,5
14011,T_05 T_27 T_15 T_10 T_39,-1.62,77.16,0.583,5
14012,T_20 T_16 T_33 T_36 T_18,-0.439,13.23,0.392,3
14013,T_26 T_28 T_14 T_36 T_10,0.711,87.16,0.555,1
14014,T_04 T_03 T_27 T_28 T_14 T_05,-0.375,32.16,10.97,3
14015,T_22 T_37 T_16 T_10 T_19 T_23,-0.6,0.85,1.543,2
14016,T_15 T_16 T_13 T_04 T_19,-2.068,65.67,1.847,4
14017,T_25 T_36 T_19 T_11 T_01,-0.752,85.94,0.363,4
14018,T_04 T_27 T_01 T_24 T_23,1.138,35.37,0.09,3
14019,T_08 T_06 T_32 T_04 T_39,-0.428,52.76,0.743,4
14020,T_37 T_29 T_34 T_03 T_13 T_38,0.092,41.23,2.938,3
14021,T_29 T_39 T_02 T_01 T_35,-0.742,4.25,1.636,5
14022,T_37 T_34 T_23 T_22 T_00 T_07,-0.294,75.31,0.022,2
14023,T_38 T_32 T_04 T_08 T_34,1.199,94.15,3.11,5
14024,T_13 T_34 T_08 T_02 T_03 T_26,-0.442,42.01,0.22,4
14025,T_07 T_01 T_23 T_25 T_21 T_03,-0.73,14.44,1.161,2
14026,T_28 T_11 T_13 T_19 T_05 T_15,1.225,50.51,15.099,1
14027,T_21 T_31 T_13 T_36 T_32 T_15,-0.029,90.48,0.259,3
14028,T_39 T_05 T_27 T_24 T_17 T_29,-0.3,60.58,3.375,2
14029,T_25 T_06 T_01 T_20 T_07,0.179,21.24,3.211,3
14030,T_12 T_36 T_26 T_02 T_13,1.064,55.32,1.178,2
14031,T_14 T_24 T_06 T_04 T_05 T_15,0.132,32.69,8.89,4
14032,T_27 T_13 T_37 T_11 T_03 T_39,-0.692,2.36,0.736,5
14033,T_12 T_15 T_30 T_33 T_04,0.123,91.36,0.759,4
14034,T_35 T_13 T_32 T_36 T_30,-1.566,79.45,0.331,1
14035,T_22 T_07 T_28 T_15 T_13 T_36,-0.914,92.41,0.923,4
14036,T_17 T_14 T_04 T_38 T_06 T_09,0.335,68.28,0.703,2
14037,T_15 T_30 T_21 T_23 T_03,0.03,44.97,1.855,1
14038,T_38 T_15 T_14 T_16 T_12,0.397,49.32,0.083,2
14039,T_04 T_32 T_13 T_15 T_10,0.43,20.46,0.743,5
14040,T_33 T_03 T_38 T_24 T_35,0.824,38.63,0.009,3
14041,T_07 T_34 T_33 T_00 T_02 T_05,0.111,16.39,0.013,5
14042,T_19 T_04 T_38 T_08 T_28,1.013,47.35,3.433,5
14043,T_22 T_24 T_02 T_30 T_34 T_13,0.46,64.59,2.771,5
14044,T_30 T_16 T_26 T_01 T_00,0.515,25.66,2.726,2
14045,T_29 T_36 T_13 T_22 T_11 T_10,-0.835,94.38,0.873,3
14046,T_15 T_29 T_35 T_16 T_05,-0.716,64.68,2.403,2
14047,T_25 T_32 T_07 T_04 T_21,-0.525,21.99,0.593,1
14048,T_25 T_01 T_10 T_19 T_09,1.902,16.7,0.74,2
14049,T_24 T_20 T_35 T_33 T_04,1.37,17.0,1.653,5
14050,T_13 T_23 T_36 T_32 T_17 T_39,-0.885,97.39,2.405,4
14051,T_02 T_13 T_23 T_34 T_03 T_08,-0.02,23.66,0.618,4
14052,T_09 T_20 T_08 T_37 T_26 T_35,-0.798,16.84,2.274,2
14053,T_17 T_09 T_12 T_34 T_26,-0.77,16.4,6.566,5
14054,T_14 T_30 T_12 T_02 T_31,1.009,34.43,1.362,5
14055,T_12 T_08 T_37 T_30 T_09 T_28,-1.468,61.53,1.045,4
14056,T_11 T_15 T_33 T_39 T_19,0.472,7.91,0.529,3
14057,T_06 T_13 T_12 T_20 T_30 T_17,-0.062,15.94,0.881,3
14058,T_35 T_36 T_33 T_31 T_11 T_05,0.997,97.65,1.505,5
14059,T_02 T_33 T_25 T_34 T_03,0.193,61.78,5.769,1
14060,T_29 T_37 T_12 T_04 T_22 T_35,1.496,13.97,0.604,1
14061,T_38 T_24 T_02 T_21 T_35,0.038,55.01,0.527,1
14062,T_01 T_37 T_20 T_02 T_07 T_12,0.954,24.09,6.467,1
14063,T_10 T_06 T_01 T_20 T_09,0.218,97.36,1.862,1
14064,T_19 T_34 T_01 T_37 T_39 T_26,0.074,38.88,2.658,4
14065,T_04 T_31 T_26 T_19 T_37,1.216,14.24,3.54,5
14066,T_07 T_38 T_01 T_15 T_30 T_37,0.08,61.3,0.171,2
14067,T_04 T_08 T_10 T_19 T_13 T_34,0.173,13.73,1.326,4
14068,T_14 T_39 T_09 T_34 T_18 T_08,-0.696,51.81,0.302,4
14069,T_05 T_26 T_10 T_24 T_09,0.038,85.22,1.958,5
14070,T_08 T_24 T_20 T_03 T_18 T_37,-2.68,34.57,6.147,3
14071,T_20 T_25 T_09 T_21 T_36,-0.436,47.75,0.116,4
14072,T_21 T_39 T_38 T_32 T_06,0.332,10.83,0.641,4
14073,T_35 T_34 T_02 T_26 T_13,-0.146,64.63,16.104,2
14074,T_36 T_26 T_00 T_08 T_19,-0.217,11.21,0.011,1
14075,T_01 T_25 T_32 T_02 T_16,0.569,32.7,0.301,4
14076,T_19 T_22 T_25 T_02 T_14 T_23,1.568,84.12,0.168,1
14077,T_17 T_08 T_28 T_26 T_00 T_15,-0.4,14.99,2.888,5
14078,T_07 T_11 T_27 T_14 T_25,0.865,84.02,2.78,4
14079,T_24 T_28 T_01 T_11 T_18,-0.019,63.06,3.006,2
14080,T_18 T_13 T_35 T_24 T_34,0.525,14.1,2.982,2
14081,T_34 T_15 T_21 T_25 T_28,2.009,16.85,3.606,5
14082,T_25 T_01 T_20 T_10 T_28,0.931,66.32,2.965,1
14083,T_01 T_20 T_35 T_27 T_29,1.257,72.92,1.322,3
14084,T_21 T_02 T_23 T_38 T_05 T_32,-0.405,65.57,2.737,5
14085,T_23 T_30 T_13 T_31 T_19 T_22,-0.088,71.41,1.821,3
14086,T_14 T_26 T_16 T_25 T_20 T_17,-1.078,36.16,0.913,2
14087,T_16 T_06 T_39 T_22 T_25 T_05,-0.607,0.14,3.623,2
14088,T_33 T_11 T_00 T_27 T_32,0.203,52.89,3.103,4
14089,T_32 T_27 T_11 T_17 T_15 T_13,-0.695,59.45,0.381,2
14090,T_13 T_39 T_37 T_09 T_20 T_02,0.233,68.77,0.049,1
14091,T_16 T_08 T_24 T_07 T_37 T_03,-0.455,23.13,0.76,2
14092,T_29 T_33 T_05 T_09 T_16 T_23,0.146,17.02,1.034,4
14093,T_07 T_11 T_39 T_25 T_14,0.671,83.03,0.383,5
14094,T_14 T_07 T_10 T_28 T_11,0.593,84.13,3.864,4
14095,T_03 T_05 T_07 T_24 T_31,0.418,98.76,0.068,5
14096,T_17 T_18 T_38 T_07 T_19,1.326,33.98,1.322,4
14097,T_14 T_03 T_16 T_12 T_34,-1.856,5.9,0.114,2
14098,T_12 T_23 T_28 T_14 T_39,-0.03,47.59,1.538,3
14099,T_05 T_08 T_25 T_09 T_15 T_28,0.778,47.97,1.246,1
14100,T_15 T_29 T_04 T_23 T_37,-2.051,3.65,3.03,3
14101,T_08 T_13 T_29 T_35 T_19 T_24,1.728,57.51,2.34,1
14102,T_04 T_16 T_08 T_38 T_31,-0.301,26.08,3.715,2
14103,T_00 T_08 T_27 T_23 T_36,-0.677,11.91,1.572,4
14104,T_03 T_37 T_02 T_36 T_12,0.768,60.49,3.457,4
14105,T_14 T_05 T_07 T_10 T_34 T_38,-0.774,28.23,2.54,5
14106,T_11 T_37 T_00 T_36 T_21 T_16,1.35,56.16,3.024,3
14107,T_22 T_03 T_28 T_35 T_23,0.02,1.52,1.836,1
14108,T_34 T_08 T_18 T_06 T_16,1.418,36.62,2.543,4
14109,T_10 T_33 T_36 T_15 T_20 T_22,1.232,86.54,1.027,2
14110,T_32 T_30 T_01 T_25 T_39,0.122,65.01,0.178,4
14111,T_26 T_08 T_23 T_03 T_11,-0.681,86.75,1.078,5
14112,T_38 T_30 T_02 T_14 T_13 T_11,1.738,74.05,0.381,4
14113,T_23 T_07 T_28 T_01 T_33 T_18,-1.516,71.97,1.985,2
14114,T_13 T_04 T_07 T_02 T_39,-0.339,87.0,0.611,4
14115,T_18 T_32 T_36 T_13 T_12,0.868,1.95,6.347,1
14116,T_37 T_23 T_38 T_29 T_12,-1.466,42.0,0.633,1
14117,T_29 T_30 T_22 T_31 T_33 T_07,-1.221,96.04,0.207,4
14118,T_12 T_33 T_09 T_29 T_31,-0.182,17.72,4.251,2
14119,T_22 T_11 T_28 T_38 T_05 T_06,0.277,65.37,1.07,2
14120,T_08 T_21 T_19 T_35 T_06 T_12,-1.887,79.02,0.879,4
14121,T_36 T_23 T_09 T_37 T_38,1.132,93.36,4.332,2
14122,T_17 T_34 T_22 T_26 T_16 T_18,-0.152,87.18,2.119,1
14123,T_05 T_16 T_14 T_02 T_28 T_12,0.708,67.66,1.519,1
14124,T_34 T_02 T_28 T_20 T_14,-0.747,71.12,0.792,1
14125,T_00 T_08 T_15 T_23 T_19,-0.383,34.3,0.692,5
14126,T_20 T_31 T_17 T_10 T_23,0.303,22.39,1.733,3
14127,T_25 T_19 T_21 T_16 T_06 T_08,0.157,95.86,1.392,1
14128,T_08 T_02 T_35 T_14 T_31 T_03,0.674,97.56,0.646,4
14129,T_15 T_16 T_08 T_04 T_36,0.723,42.46,0.407,5
14130,T_37 T_26 T_09 T_15 T_27 T_17,-1.159,41.08,3.408,4
14131,T_39 T_05 T_15 T_11 T_32 T_33,0.19,45.17,2.328,2
14132,T_22 T_30 T_00 T_37 T_36 T_27,-0.166,46.14,10.009,3
14133,T_21 T_33 T_29 T_38 T_09 T_39,0.396,84.22,1.451,5
14134,T_32 T_07 T_30 T_31 T_13 T_22,-0.32,43.07,10.366,2
14135,T_07 T_17 T_35 T_11 T_32,0.052,88.24,1.235,2
14136,T_15 T_33 T_27 T_21 T_02 T_30,1.948,69.52,1.531,1
14137,T_23 T_33 T_37 T_28 T_36 T_19,-1.181,96.54,0.469,4
14138,T_17 T_20 T_25 T_04 T_38 T_22,-0.45,67.46,0.324,2
14139,T_09 T_38 T_32 T_39 T_17,-2.338,41.22,5.634,2
14140,T_02 T_15 T_22 T_13 T_18 T_31,-0.538,91.8,7.949,2
14141,T_09 T_36 T_19 T_06 T_05,-1.106,22.98,1.586,3
14142,T_38 T_04 T_34 T_02 T_14,1.947,96.5,0.636,5
14143,T_01 T_03 T_26 T_35 T_06,-0.327,4.34,6.048,1
14144,T_32 T_38 T_09 T_37 T_01 T_35,-0.404,64.09,3.187,5
14145,T_08 T_29 T_36 T_14 T_02 T_31,0.648,1.82,0.396,2
14146,T_32 T_16 T_14 T_27 T_00,-1.072,20.4,0.709,3
14147,T_14 T_18 T_36 T_30 T_24,0.769,46.4,0.008,2
14148,T_25 T_17 T_16 T_04 T_28 T_22,0.735,15.83,1.745,4
14149,T_13 T_20 T_10 T_19 T_39,1.568,98.88,1.495,5
14150,T_02 T_16 T_04 T_24 T_05,0.547,77.3,0.358,1
14151,T_34 T_25 T_07 T_15 T_37 T_14,-1.84,85.09,0.829,3
14152,T_07 T_17 T_15 T_13 T_36 T_32,1.139,97.91,5.601,5
14153,T_09 T_15 T_36 T_21 T_02,3.178,67.48,2.094,2
14154,T_04 T_19 T_15 T_24 T_21 T_37,-0.029,26.66,3.976,1
14155,T_30 T_01 T_32 T_18 T_03,0.001,75.7,3.644,3
14156,T_04 T_02 T_15 T_32 T_13,-0.488,58.43,5.068,2
14157,T_26 T_33 T_03 T_19 T_01 T_07,-1.635,26.75,0.085,2
14158,T_35 T_03 T_01 T_22 T_06 T_07,0.367,36.73,0.609,5
14159,T_25 T_30 T_27 T_34 T_05,-0.549,60.79,1.074,2
14160,T_37 T_19 T_34 T_35 T_12,0.334,39.55,2.044,2
14161,T_29 T_28 T_27 T_05 T_12 T_37,0.364,23.51,1.874,3
14162,T_24 T_07 T_28 T_19 T_33,1.899,42.99,0.565,2
14163,T_14 T_39 T_07 T_15 T_18,-0.402,23.36,0.428,4
14164,T_27 T_36 T_24 T_32 T_13,-1.242,87.51,1.15,4
14165,T_15 T_22 T_23 T_20 T_33 T_07,0.284,69.41,0.577,1
14166,T_36 T_18 T_13 T_15 T_27 T_33,-0.098,37.65,6.711,4
14167,T_34 T_10 T_11 T_22 T_02,1.871,94.54,6.731,4
14168,T_15 T_14 T_09 T_17 T_19 T_02,0.832,38.89,0.241,5
14169,T_28 T_18 T_03 T_25 T_17,-0.132,57.45,2.442,4
14170,T_33 T_02 T_05 T_12 T_19 T_30,1.021,51.19,0.518,2
14171,T_25 T_22 T_21 T_39 T_38 T_36,1.115,12.19,2.528,5
14172,T_24 T_11 T_31 T_10 T_22,-0.941,42.38,2.914,4
14173,T_25 T_08 T_04 T_22 T_29 T_35,0.451,7.75,0.099,2
14174,T_14 T_28 T_32 T_30 T_27 T_37,2.219,17.06,2.377,1
14175,T_21 T_07 T_35 T_26 T_03,-1.486,78.75,4.542,5
14176,T_07 T_10 T_13 T_17 T_00 T_30,-0.752,30.27,0.487,2
14177,T_11 T_16 T_09 T_20 T_37,-0.203,8.9,0.246,5
14178,T_38 T_31 T_28 T_20 T_22,0.516,71.9,1.673,1
14179,T_16 T_23 T_26 T_27 T_05,0.326,80.24,1.457,1
14180,T_20 T_13 T_05 T_16 T_07 T_00,0.208,57.81,4.339,5
14181,T_09 T_12 T_33 T_31 T_34,-0.199,91.56,1.2,2
14182,T_03 T_13 T_06 T_27 T_12,0.313,84.94,1.067,3
14183,T_35 T_19 T_37 T_10 T_30,1.415,55.27,2.503,5
14184,T_24 T_07 T_14 T_39 T_06 T_08,1.71,73.7,0.161,3
14185,T_09 T_20 T_38 T_33 T_30,1.084,32.92,0.117,2
14186,T_35 T_03 T_12 T_38 T_17 T_13,1.214,63.63,1.406,4
14187,T_24 T_23 T_35 T_22 T_15,0.087,97.69,0.186,5
14188,T_26 T_19 T_00 T_33 T_05 T_07,2.617,79.99,5.598,1
14189,T_13 T_05 T_24 T_25 T_09 T_02,-1.441,37.45,2.124,4
14190,T_03 T_11 T_38 T_13 T_29,0.255,93.24,2.802,2
14191,T_26 T_06 T_22 T_34 T_36,0.757,82.51,0.52,1
14192,T_04 T_20 T_00 T_05 T_23,0.074,3.72,1.363,5
14193,T_28 T_37 T_09 T_27 T_18,1.114,74.6,0.287,2
14194,T_04 T_01 T_06 T_03 T_14 T_24,-0.157,97.64,0.454,5
14195,T_26 T_35 T_36 T_13 T_15,1.291,31.77,1.68,4
14196,T_11 T_20 T_33 T_05 T_29 T_34,0.126,27.53,0.657,5
14197,T_32 T_07 T_05 T_22 T_00 T_34,-0.381,64.01,4.981,1
14198,T_21 T_34 T_39 T_37 T_06 T_31,-0.506,11.01,10.696,5
14199,T_22 T_18 T_00 T_35 T_14 T_39,0.29,67.5,0.008,4
14200,T_00 T_11 T_38 T_34 T_14,-0.591,22.66,2.847,4
14201,T_15 T_07 T_37 T_05 T_10 T_39,-2.856,45.15,0.245,1
14202,T_18 T_30 T_05 T_07 T_19,-1.877,89.2,1.71,3
14203,T_38 T_29 T_01 T_26 T_36,-0.491,79.68,0.519,3
14204,T_39 T_11 T_25 T_04 T_21,-0.342,10.8,6.698,5
14205,T_28 T_15 T_05 T_13 T_07 T_24,1.255,76.14,4.172,4
14206,T_24 T_10 T_33 T_39 T_29,0.354,41.17,1.81,2
14207,T_39 T_01 T_35 T_05 T_03 T_00,0.136,99.44,0.387,2
14208,T_11 T_38 T_00 T_18 T_21,-0.735,29.97,3.053,4
14209,T_07 T_15 T_25 T_08 T_11,2.859,47.06,1.469,2
14210,T_28 T_09 T_23 T_17 T_03,0.018,34.12,1.891,1
14211,T_18 T_17 T_37 T_15 T_36 T_09,0.943,58.62,2.531,5
14212,T_12 T_23 T_01 T_26 T_03,0.026,26.59,1.077,4
14213,T_17 T_36 T_16 T_34 T_01 T_29,0.589,91.26,0.016,5
14214,T_11 T_28 T_08 T_29 T_19,-1.421,61.7,0.906,1
14215,T_14 T_26 T_09 T_20 T_12 T_37,0.392,94.27,1.068,2
14216,T_31 T_16 T_03 T_08 T_10 T_17,0.101,68.05,0.914,4
14217,T_24 T_13 T_31 T_28 T_14 T_32,0.116,18.58,3.556,1
14218,T_38 T_27 T_21 T_32 T_18 T_01,1.096,1.54,0.808,1
14219,T_10 T_26 T_06 T_37 T_38,-1.585,40.76,1.077,5
14220,T_21 T_15 T_26 T_31 T_25,-0.47,99.35,0.127,4
14221,T_39 T_22 T_24 T_01 T_18 T_09,-2.067,87.69,2.524,5
14222,T_30 T_05 T_24 T_37 T_02 T_06,-0.263,84.68,0.485,5
14223,T_37 T_32 T_06 T_09 T_36 T_22,1.098,56.87,0.536,1
14224,T_14 T_28 T_02 T_30 T_22 T_26,0.99,9.48,1.768,5
14225,T_20 T_15 T_25 T_14 T_39,-0.219,1.52,8.215,2
14226,T_11 T_06 T_07 T_27 T_33,0.208,83.86,1.056,2
14227,T_09 T_21 T_39 T_35 T_20,-0.365,17.74,0.792,1
14228,T_22 T_06 T_35 T_16 T_03,0.045,7.67,0.074,5
14229,T_20 T_00 T_26 T_23 T_21,1.112,70.98,3.096,2
14230,T_36 T_34 T_29 T_05 T_10,1.714,0.12,0.606,3
14231,T_25 T_36 T_21 T_10 T_13 T_00,0.719,74.08,2.929,3
14232,T_21 T_16 T_12 T_19 T_34 T_33,-0.067,19.23,0.663,5
14233,T_19 T_17 T_04 T_27 T_02,1.753,32.14,0.061,1
14234,T_19 T_16 T_23 T_13 T_31,0.587,17.17,1.379,2
14235,T_36 T_05 T_25 T_04 T_09 T_33,-0.267,77.71,4.73,4
14236,T_17 T_32 T_09 T_20 T_18 T_01,-0.135,48.48,0.473,4
14237,T_01 T_25 T_24 T_07 T_00,-0.425,16.58,0.334,2
14238,T_21 T_18 T_36 T_16 T_34 T_33,0.742,3.85,0.409,5
14239,T_14 T_20 T_11 T_35 T_07,0.316,98.67,2.344,3
14240,T_14 T_20 T_03 T_17 T_32 T_09,0.216,71.44,0.916,3
14241,T_37 T_38 T_20 T_27 T_34,-0.579,68.0,0.592,2
14242,T_05 T_15 T_23 T_01 T_25 T_35,1.979,50.28,0.824,3
14243,T_33 T_11 T_03 T_02 T_17 T_39,-0.137,43.5,0.74,2
14244,T_12 T_33 T_32 T_20 T_36,1.154,79.6,1.57,1
14245,T_15 T_37 T_29 T_28 T_35,-1.001,82.66,0.286,3
14246,T_09 T_05 T_19 T_37 T_07 T_25,0.538,6.11,1.421,5
14247,T_14 T_06 T_12 T_03 T_23,-0.624,85.94,0.747,3
14248,T_25 T_21 T_14 T_02 T_06 T_07,0.546,76.16,5.395,2
