incident_id,witness_idx,witness_role,statement
1531,2,SRC_05,"An alarm from VL006 went off briefly, but I think it was about VA000. There was a strange smell in the area near VL011. I was passing through and caught a glimpse of I noted that VA018 VA007 in the vicinity of VL002. It was during the VT007 period. The severity was VS001 and the contributing factor was VC008."
1531,4,SRC_04,"An alarm from VL006 went off briefly, but I think it was about VA006. An alarm from VL002 went off briefly, but I think it was about VA006. As the floor supervisor on duty, I observed that during VT007 I observed VA018 at VL000. The individual VA004. Severity: VS001. The underlying cause appeared to be VC008."
1531,5,SRC_03,"From the control room monitors, I could see that I noted that VA018 VA004 in the vicinity of VL000. It was during the VT004 period. The severity was VS004 and the contributing factor was VC001. There was a strange smell in the area near VL006. I overheard that VA015 had VA018 sometime during VT003. Someone mentioned VA023 was seen near a delivery truck outside."
1533,0,SRC_07,"There was a strange smell in the area near VL009. I noticed some debris on the floor near VL008. As shift lead, I was informed and observed that the event happened at VL002 when VA013 VA011. Timeframe: VT005. My severity assessment is VS004. I believe VC001 played a key role. I also recall VA027 mentioning something about VC010 earlier."
1533,1,SRC_04,"I overheard that VA007 had VA010 sometime during VT001. I noticed some debris on the floor near VL014. The temperature was unusually warm, possibly due to VC007. As the floor supervisor on duty, I observed that during VT005 I observed VA013 at VL009. The individual VA011. Severity: VS002. The underlying cause appeared to be VC000."
1533,4,SRC_01,The ventilation system near VL004 was making unusual noise. I was operating equipment nearby and saw that I noted that VA002 VA011 in the vicinity of VL009. It was during the VT001 period. The severity was VS001 and the contributing factor was VC009.
1533,5,SRC_06,I was on-site for contracted work and happened to see I noted that VA013 VA005 in the vicinity of VL002. It was during the VT005 period. The severity was VS002 and the contributing factor was VC001. A forklift operated by VA001 was moving nearby but seemed unrelated. I also recall VA003 mentioning something about VC005 earlier. VA019 was on the phone in the background discussing VC007.
1540,1,SRC_03,"A new batch of materials had just arrived at VL005. From the control room monitors, I could see that I noted that VA009 VA009 in the vicinity of VL007. It was during the VT001 period. The severity was VS002 and the contributing factor was VC007. There was a strange smell in the area near VL001. An alarm from VL009 went off briefly, but I think it was about VA006."
1540,2,SRC_04,"VA008 was on the phone in the background discussing VC002. As the floor supervisor on duty, I observed that VA021 VA009 at VL012 during the VT001. The incident severity appeared to be VS003. The main contributing factor seemed to be VC001. The conveyor belt in VL012 was running, possibly due to VA007. VA026 was on the phone in the background discussing VC000."
1540,3,SRC_07,"As shift lead, I was informed and observed that VA026 VA006 at VL002 during the VT001. The incident severity appeared to be VS001. The main contributing factor seemed to be VC010. The temperature was unusually warm, possibly due to VC011. I noticed some debris on the floor near VL014. Someone mentioned VA015 was seen near a delivery truck outside."
1541,1,SRC_07,"As shift lead, I was informed and observed that I noted that VA017 VA019 in the vicinity of VL002. It was during the VT007 period. The severity was VS000 and the contributing factor was VC003. The temperature was unusually warm, possibly due to VC009. There was a strange smell in the area near VL000. I heard radio chatter about VA010 in a different section."
1541,3,SRC_03,"The conveyor belt in VL009 was running, possibly due to VA000. From the control room monitors, I could see that the incident involved VA028 who VA001. This took place at VL002. The time was VT001 and severity was assessed as VS003. Root cause analysis pointed to VC008."
1543,0,SRC_07,"As shift lead, I was informed and observed that VA002 was the event that occurred. It was VA017 at VL014. The timing was VT002. Severity level: VS000. Contributing factor: VC003. A forklift operated by VA025 was moving nearby but seemed unrelated. The ventilation system near VL006 was making unusual noise. A new batch of materials had just arrived at VL013."
1543,2,SRC_01,"I was operating equipment nearby and saw that at VL014 during VT003, VA010 VA006. I would classify severity as VS002. In my assessment, VC009 was the primary factor. There had been a safety drill earlier that day at VL003."
1543,3,SRC_06,"I also recall VA011 mentioning something about VC004 earlier. I also recall VA013 mentioning something about VC003 earlier. I was on-site for contracted work and happened to see at VL014 during VT003, VA010 VA002. I would classify severity as VS000. In my assessment, VC002 was the primary factor."
1543,4,SRC_02,"During my safety rounds, I witnessed that VA017 VA008 at VL014 during the VT003. The incident severity appeared to be VS000. The main contributing factor seemed to be VC010. I heard radio chatter about VA010 in a different section."
1547,1,SRC_07,"I noticed some debris on the floor near VL010. As shift lead, I was informed and observed that I noted that VA016 VA001 in the vicinity of VL004. It was during the VT000 period. The severity was VS003 and the contributing factor was VC003."
1547,2,SRC_04,"I also recall VA006 mentioning something about VC001 earlier. As the floor supervisor on duty, I observed that VA016 VA002 at VL004 during the VT000. The incident severity appeared to be VS002. The main contributing factor seemed to be VC004. There was a strange smell in the area near VL001."
1547,3,SRC_05,I was passing through and caught a glimpse of the event happened at VL014 when VA028 VA004. Timeframe: VT000. My severity assessment is VS003. I believe VC010 played a key role. I heard radio chatter about VA005 in a different section.
1549,0,SRC_04,"As the floor supervisor on duty, I observed that VA002 was the event that occurred. It was VA011 at VL007. The timing was VT004. Severity level: VS002. Contributing factor: VC004. VA012 was on the phone in the background discussing VC009. Someone mentioned VA024 was seen near a delivery truck outside."
1549,3,SRC_01,"VA023 was on the phone in the background discussing VC006. The lighting was flickering at the time, possibly related to VC000. I was operating equipment nearby and saw that at VL007 during VT004, VA011 VA004. I would classify severity as VS004. In my assessment, VC005 was the primary factor. I also recall VA001 mentioning something about VC001 earlier."
1549,4,SRC_05,"I was passing through and caught a glimpse of the incident involved VA011 who VA018. This took place at VL005. The time was VT001 and severity was assessed as VS002. Root cause analysis pointed to VC002. I heard radio chatter about VA003 in a different section. The ventilation system near VL014 was making unusual noise. The conveyor belt in VL005 was running, possibly due to VA010."
1551,0,SRC_02,"During my safety rounds, I witnessed that during VT007 I observed VA026 at VL005. The individual VA018. Severity: VS001. The underlying cause appeared to be VC004. The temperature was unusually warm, possibly due to VC003."
1551,1,SRC_00,"I was performing maintenance in the area and noticed at VL010 during VT007, VA027 VA007. I would classify severity as VS004. In my assessment, VC004 was the primary factor. The temperature was unusually warm, possibly due to VC007. Someone mentioned VA026 was seen near a delivery truck outside."
1551,3,SRC_01,"I was operating equipment nearby and saw that the incident involved VA026 who VA013. This took place at VL000. The time was VT004 and severity was assessed as VS001. Root cause analysis pointed to VC004. The temperature was unusually warm, possibly due to VC011. I overheard that VA003 had VA004 sometime during VT006. There had been a safety drill earlier that day at VL011."
