sample_id,source
13516,ra pufovu HAB PL GEN SBJ MID
7352,gar fegine PRF SG NOM SBJ CAU
13450,gid zivpatoz PST DU ACC IND MID
10751,taf dagdi FUT DU DAT IND MID
7829,be mabo PRF DU ACC SBJ MID
16446,gar niluvob PRF SG ACC IND CAU
26722,seb vino PRF SG ACC SBJ PAS
7697,va marago FUT DU GEN IMP ACT
14427,zut kumro PRF SG ACC IMP PAS
5668,gu vadso PST PL NOM IND MID
25548,soz butral HAB DU GEN IND PAS
10659,zut nivi PST DU DAT IND CAU
17063,fo tubeli PRF SG NOM IMP MID
18425,zer fuziz PST PL ACC SBJ CAU
8933,fe seffelo PRS DU NOM SBJ PAS
5307,dar ruptur HAB SG GEN SBJ PAS
25873,gof repnabi FUT DU DAT IND CAU
20025,ni binen PRS DU DAT SBJ CAU
27091,kig siglu PRS DU ACC SBJ ACT
19642,gi zuzizu PRS PL GEN IND PAS
12855,mar vuvilras PRF SG NOM IND PAS
18257,sa zabeb PST DU ACC IMP PAS
21128,mes rombo HAB DU GEN IND CAU
19296,som golela PST SG ACC IND MID
11035,se fabu FUT DU NOM SBJ CAU
20411,ba ropbumvu PST DU DAT IMP PAS
5488,no nuzgo PRF PL ACC IND MID
16678,ro ronnari HAB DU DAT IND PAS
8024,ki vupda FUT PL NOM IND PAS
24170,vus luna FUT PL DAT IND PAS
10748,ror vozo FUT DU DAT SBJ CAU
28873,kig sizruz PST DU ACC IND PAS
23248,gid goniso FUT DU ACC IND PAS
16873,pom fuzi PST PL GEN SBJ PAS
690,kut keto PRS SG GEN IND CAU
12013,ru zavu FUT DU ACC IMP PAS
16986,gig safi FUT DU GEN IMP PAS
10103,vu rupokdu PRF SG GEN SBJ CAU
1014,mis dike HAB DU ACC SBJ ACT
869,ne medapge FUT DU ACC SBJ PAS
1993,kak nesiv FUT SG DAT IND PAS
10626,se kutiket HAB PL DAT SBJ CAU
11949,mes dufa HAB PL GEN IMP MID
14839,go bomu FUT PL ACC IND ACT
14924,fo duz FUT DU GEN SBJ PAS
10558,ra fosof PRS PL GEN IND MID
7610,di tumon PRF DU NOM IND PAS
5283,lug gek PRF SG DAT IND CAU
4370,taf koda PRS SG ACC SBJ PAS
1361,fe sazov PST PL DAT SBJ PAS
17910,po kapan PRF SG DAT SBJ MID
1629,mis dokpen PRF DU ACC IMP ACT
12625,gig vara PRS SG DAT IMP CAU
1551,mar surfivo PST SG ACC IMP ACT
20810,gid rupokdu PRF DU ACC IMP ACT
29535,bo sakvav PRS SG DAT IMP CAU
17721,zut rombo FUT PL DAT IND PAS
20285,gaf kosu PRS SG GEN SBJ ACT
21425,lug zerle PRF PL DAT SBJ MID
8252,ne ses PRS PL DAT IND ACT
10442,mo pepmo HAB PL GEN IND MID
14631,ra fezvibol HAB PL ACC IND ACT
25667,ra redifo FUT DU ACC IND ACT
5039,bi zebe PRF DU GEN IMP ACT
18730,gid desoda HAB DU ACC IND ACT
28929,ved tubeli HAB SG DAT SBJ ACT
21869,gid fegzerig PRS DU DAT SBJ PAS
28273,taf votu PST DU ACC SBJ MID
5694,gis dubmipki FUT PL GEN IND CAU
5119,gid kafesel PRF DU DAT IMP MID
21550,nar vul PRF SG NOM SBJ CAU
1134,zu gidon PST PL ACC SBJ MID
24726,zop zafo HAB DU DAT IND ACT
10996,fiz zuzol PST PL GEN IND MID
10278,va roza FUT SG DAT SBJ PAS
10451,po puso PRS SG GEN IMP PAS
4017,vim ropbumvu HAB SG GEN IND ACT
10409,ra podduga FUT DU DAT SBJ PAS
2424,kig repnabi HAB PL NOM IMP PAS
4138,gof votu PRF DU ACC IND PAS
12048,vaz fammi FUT PL ACC SBJ CAU
859,vus kozkikor PST DU NOM IND ACT
2962,vu mikluruk FUT SG GEN IND CAU
24473,dar dizad PRS PL ACC IMP PAS
24648,ko kuzrorpi PRS SG GEN IMP PAS
2426,ru deflup PRS SG GEN IND CAU
27819,si tuknitu PRS DU GEN IMP MID
27655,gi vonal HAB SG ACC IMP CAU
17748,zu femkogo PST DU GEN IND MID
7674,seb vevriz HAB DU ACC IMP MID
18163,deg valiki PST PL NOM SBJ PAS
19874,kit sitkifge PRS DU ACC IND MID
28707,te buror PRS DU GEN SBJ CAU
18485,re vuvilras HAB DU DAT IND PAS
18202,gi ronnari FUT PL ACC IND ACT
16753,ror delkur PRS SG ACC IND ACT
4937,sa nudaz PRS SG DAT SBJ MID
10896,te buku FUT DU ACC SBJ PAS
5285,lu kumro PRS SG ACC SBJ ACT
8367,vo nuro PST DU ACC IND MID
24351,ne tuknitu PRF SG ACC IND CAU
23455,fo fufzivu FUT PL GEN IMP ACT
12905,nar mezmaf HAB SG ACC IND ACT
2093,bo lisusu HAB DU DAT SBJ ACT
27573,va luva PRF PL GEN SBJ PAS
11336,su rafufga HAB DU ACC SBJ CAU
11683,ror zufpe PRF PL DAT IMP MID
7817,go fevempo FUT DU NOM IMP MID
1920,ruk dapaton HAB PL ACC IND MID
82,su rero PRF DU ACC IMP MID
23715,se dovfa PRF DU DAT IND MID
23688,vu vukvobo HAB PL DAT IMP MID
17200,di vemo PRS SG GEN IND PAS
13318,tot dimapu PST SG DAT SBJ MID
26437,zer bivelgob PRS PL ACC IND ACT
4396,vum puvgi PRS DU DAT SBJ MID
8475,vo nuzgo PRS PL DAT SBJ MID
22508,ru feto FUT PL GEN IND MID
20504,ruk pekla HAB PL NOM IMP MID
18845,lug pudpu PST DU GEN IND ACT
1813,gid sisefma PST SG GEN IMP ACT
1271,su gena PRF DU GEN SBJ MID
15226,ka gugdiso HAB SG ACC SBJ MID
2994,tep pebmi PRS PL DAT SBJ ACT
28464,mo bigosser HAB PL GEN SBJ PAS
15674,som fevempo FUT PL ACC SBJ MID
15438,vum rovpe PST PL ACC IMP ACT
22793,vud rupokdu FUT PL GEN IMP ACT
27548,deg gitan PST SG ACC IMP CAU
26438,rus koda PRS PL DAT SBJ CAU
2642,vu golela HAB DU ACC SBJ MID
9280,ne lompulov HAB DU ACC SBJ MID
26632,pil tubego PRS PL DAT SBJ ACT
18689,mo girenki PRS SG ACC SBJ CAU
28399,kig gitan PST SG NOM SBJ ACT
21562,ka notzus PRF PL GEN IND ACT
4195,ma mafmad FUT DU DAT IMP ACT
13032,po zapadi HAB DU GEN IMP CAU
23903,seb movme FUT DU GEN IMP CAU
12768,zef kalugvo HAB DU GEN IMP ACT
12360,ros rozes FUT SG ACC SBJ CAU
3849,pef puz PRS PL GEN IND CAU
29772,gof surfivo PST PL DAT SBJ ACT
29193,deg fosu PST PL GEN IMP MID
16194,vim vupda FUT PL ACC IND MID
15253,gof keto FUT PL GEN SBJ MID
19233,re vino PRS SG DAT SBJ MID
16193,to baka FUT PL NOM SBJ PAS
3554,po zafo HAB DU DAT IMP CAU
18579,sod pone PST DU GEN IND ACT
13237,ros zerle FUT SG ACC SBJ ACT
2600,va tipimuk FUT SG DAT IND ACT
25871,ban bere HAB DU NOM IND PAS
22547,re feto HAB PL DAT SBJ CAU
1518,be lizat PST PL NOM SBJ CAU
25189,vi fosu PRS PL ACC IMP CAU
4117,reg nanfa PRS SG GEN IND PAS
22693,ne zafo FUT SG ACC SBJ CAU
10825,ved selasu PST DU ACC IMP PAS
5755,gig fal HAB DU GEN IMP CAU
5633,gu kogzi HAB DU ACC IND CAU
8399,lug tufgepe FUT DU ACC IMP ACT
28651,zev fosof PST PL NOM SBJ ACT
28958,va gumedpi FUT DU ACC SBJ MID
13065,reg sazov PRF SG DAT IMP ACT
7162,vi mubfi PRF PL ACC IMP PAS
22192,se vul PRS DU GEN SBJ CAU
20186,gid vapno PRF SG DAT IND CAU
14256,ka dabo PST DU ACC IND PAS
11737,mis voburda PST SG GEN IMP PAS
15441,go sefu PRS SG ACC IMP CAU
1988,zop vadso FUT SG GEN SBJ MID
7737,ma rartisuv PST PL GEN SBJ ACT
16901,fiz fablo PRS SG ACC IND CAU
10561,seb dibnasle PRF DU ACC IND PAS
22544,zev luzfod HAB DU ACC IND MID
201,mar nugtube PRS DU DAT IND MID
28610,gid rirkap HAB PL ACC SBJ MID
22077,po gine PRS SG DAT IND ACT
22745,tot gonkuk PRF SG DAT SBJ PAS
20840,vim redgo PRS PL NOM IND ACT
19145,fo sami PRS PL DAT IND PAS
15166,fid fusdeb PST PL DAT IMP MID
22865,lug feb HAB SG ACC IMP ACT
22295,zev fufzivu PRF PL DAT SBJ ACT
23580,zop gena FUT PL NOM IND ACT
22931,go vegbun PRF DU ACC IMP MID
4855,ros rozavi FUT DU GEN IND ACT
24028,dar mubabmu FUT PL NOM IND CAU
28260,li virus PRF SG ACC IND MID
29532,ra difuto PRS PL NOM IND PAS
22742,gig dusim FUT DU ACC SBJ MID
9741,seb zumi PRS DU ACC IMP ACT
12502,ban mori PST DU DAT IND MID
15950,lug sufi PRF DU GEN IND PAS
18822,ruk gidon HAB SG DAT IMP PAS
3765,kak pepmo PST PL DAT IND PAS
26002,fid bor FUT PL GEN IMP MID
13452,rug dabo PRF PL NOM SBJ ACT
6432,gar vedzi PRS SG ACC IND MID
7846,ruk rero HAB PL GEN SBJ PAS
25331,bo sobvus PST PL GEN IMP PAS
12253,da surfivo PRS SG NOM IND PAS
28440,gid vatu PRS SG DAT IND CAU
22724,fiz pebmi HAB SG GEN SBJ MID
21205,rus zuzizu PRS DU DAT IMP ACT
16402,pom kutiket HAB DU NOM IMP CAU
19944,vus pellun PST SG NOM IND MID
20335,gis desemup PST SG NOM IMP MID
16433,rus bor PRF PL GEN IND CAU
29849,fe kuzrorpi PST PL DAT IMP MID
887,sa korni PRS SG GEN IMP ACT
6261,ka tossa PRF DU GEN IND CAU
23620,mo niluvob PRF PL GEN SBJ PAS
6989,ma podupge HAB PL NOM SBJ PAS
6043,si pubu PST DU NOM IMP CAU
10808,pil rervobet PST PL GEN IND MID
19552,re zagef FUT DU NOM IMP PAS
19333,vaz zagef FUT PL GEN SBJ ACT
1424,be puzzo FUT DU DAT SBJ MID
16523,pil monod PRS DU ACC SBJ MID
15924,kak fuziz HAB SG GEN IND CAU
19581,ma feve PRF SG DAT IND PAS
21515,dip dovu PRF DU DAT IMP PAS
112,mo vegbun PRS SG GEN IND MID
8160,rug vegbun PST DU NOM IND CAU
27968,li kogzi PRF SG ACC SBJ CAU
16199,zu marago PST DU ACC IND PAS
4559,gof rolosvi PST SG NOM IND CAU
20979,zop lizat FUT DU ACC IND CAU
28726,vim sonpa FUT DU GEN SBJ PAS
11442,vo beku PST SG NOM IND CAU
21074,mar nogu HAB DU DAT IMP PAS
11254,bo rom PST PL DAT SBJ PAS
24335,dip muffo HAB PL ACC IMP MID
26799,zop zara PRF PL DAT IMP MID
8566,rug sazov HAB PL ACC IND CAU
16311,ka pireke PRF PL DAT IND PAS
19661,tel sazov PST PL GEN IMP ACT
10758,ru repnabi FUT PL DAT IMP PAS
20452,mun bulo FUT PL NOM IND MID
20792,bo bupe FUT SG ACC IMP CAU
17266,rer bivelgob HAB SG DAT IND CAU
19477,tep kovu PST PL DAT IND MID
16835,tot dapaton PRS SG NOM IMP MID
23646,sod fezvibol FUT DU NOM IND MID
3731,mis delkur HAB DU ACC IND ACT
23640,gu liddu PRS PL NOM SBJ CAU
28406,be roza PRF SG ACC IMP CAU
4986,reg vefovuv PRS PL DAT IMP CAU
20047,gis rolosvi HAB SG GEN IMP PAS
2763,ma mevilas FUT DU ACC IND CAU
13794,gof nugtube PRF SG ACC IND MID
27398,to liddu PRF DU NOM IND CAU
1855,lam dongobu PRF DU NOM IND ACT
15599,pef rikizu PRS PL NOM SBJ MID
12812,zer tossa FUT PL ACC IND PAS
999,pef vamtot PRF SG ACC SBJ PAS
389,gu zake FUT SG NOM IND ACT
11599,ki bulte FUT DU NOM IMP MID
6426,gu gogonbul HAB PL GEN IMP PAS
17860,ko kutiket PRS PL GEN IMP MID
18624,zer butral PRF DU DAT SBJ PAS
10578,nar baka FUT SG GEN IMP ACT
28698,gar deke PRF SG ACC IND ACT
8112,ba fablo PRS PL ACC IMP PAS
17376,ka zebadu PRS PL GEN IMP MID
23416,su kumsen PRF SG DAT IMP ACT
4997,gis zebadu PRS PL ACC IMP ACT
20306,li nanfa PRS SG NOM IMP MID
19356,se lonse PRF PL DAT SBJ MID
23255,ved povev PST PL ACC IMP MID
14211,da tiklu PRS SG ACC IMP CAU
28758,lug dufa PST PL ACC IMP CAU
4796,ka rudenze PST PL GEN SBJ PAS
4769,vum roza PRS SG GEN IND PAS
17677,di sufi HAB SG NOM SBJ ACT
11065,rer puvgi FUT PL GEN IMP MID
4173,zop niluvob FUT PL NOM IMP MID
18919,rus bosef PRF PL ACC SBJ MID
28686,ni pufoz HAB SG NOM IMP CAU
1907,di fafraf PST SG ACC IMP MID
24618,gi deflup HAB SG GEN IND MID
4946,zu fezvibol PRF DU ACC IMP CAU
8560,ro safi PRF PL GEN IND CAU
6033,pu nikor PST DU NOM IND ACT
7619,zu pezlorid PRS PL DAT IMP MID
1151,vud givo PRF SG GEN IMP ACT
17951,sa mubabmu HAB PL GEN IMP ACT
19555,ni mikluruk PRF DU ACC IMP MID
27305,se keto PST SG NOM IMP CAU
9689,fu likbovos FUT DU ACC SBJ MID
7106,ba fegzerig FUT SG DAT SBJ PAS
28227,su veksel HAB DU DAT IMP PAS
20544,soz vakis FUT DU ACC IMP ACT
4287,tel tomise HAB PL ACC SBJ ACT
2230,gig vino HAB SG GEN IMP PAS
174,vus nilirdi PST SG NOM IMP PAS
18287,mar dibifov HAB DU NOM IND ACT
8752,di posutu HAB SG GEN IND ACT
24126,gaf lesogbar PST DU DAT SBJ CAU
3408,va lipusa PST SG GEN SBJ ACT
1538,zu dukotbuv HAB DU GEN SBJ PAS
2292,di kovu PST PL DAT IMP CAU
9523,zef pubu HAB SG NOM SBJ MID
1363,vud feve FUT PL GEN IMP ACT
4357,zer zebe PRF DU DAT IMP PAS
21644,ne bubse FUT SG ACC SBJ PAS
18504,lug fammi FUT DU GEN IND CAU
18908,rog kako FUT SG DAT IND PAS
680,vo fuziz PRS PL DAT SBJ MID
13050,fu vatu PRF SG GEN SBJ CAU
26699,fu folatdu PST SG NOM IMP ACT
3664,da gigi PRS SG ACC SBJ ACT
18045,kit rovpe PST SG ACC IND CAU
508,zef dukotbuv HAB PL DAT IND MID
166,gis pireke PST SG NOM IND ACT
13689,rug mori PRS PL ACC SBJ PAS
27314,ko pavebne FUT PL NOM IMP MID
29144,rer gunkitil PRF SG DAT IND CAU
23749,ruk ropbumvu PRS DU DAT IND MID
1914,taf pufovu HAB DU GEN IMP CAU
7263,som lonse PRS PL NOM IMP ACT
29462,saf niluvob FUT DU ACC SBJ ACT
29625,no nikor PRS DU NOM IND CAU
23745,le ninefef FUT PL GEN SBJ CAU
10728,ruk zagef HAB DU ACC IND PAS
1104,gaf sakvav PRF SG DAT IND CAU
12067,na tilone PST DU NOM SBJ MID
2610,ka nuro PST PL ACC IND PAS
9944,gi vafve HAB DU GEN IND PAS
5310,no fisle PRF DU NOM IMP ACT
26086,reg puz PRS PL GEN IND MID
11108,zer bargu FUT PL DAT IMP CAU
11156,ve lopidu FUT SG ACC IND PAS
22138,go pebu PRS PL DAT SBJ ACT
152,mes tibipep PRS SG ACC IND MID
13422,mun bupe HAB PL DAT IND ACT
26759,gof rom FUT DU GEN IMP MID
22063,nar gasup PST SG ACC IMP CAU
2832,mo vozo PST SG NOM IMP PAS
29841,rer lubopfo PRF PL ACC IMP CAU
25220,tot nafsuzu PRF DU ACC IMP PAS
3551,mes kutviffo HAB SG NOM IMP ACT
20106,gu dekam PRS DU DAT IMP CAU
26139,gu ziglofva FUT DU GEN IND ACT
27752,reg tubeli PRF DU NOM SBJ CAU
12541,sa bivelgob PST DU GEN IND PAS
4538,rug diseso PST PL DAT IMP CAU
14367,zu vamtot PRS SG ACC SBJ PAS
27229,te rafufga HAB PL DAT SBJ ACT
10014,mun gena PRF SG GEN IMP MID
12278,bo zoli PST DU ACC SBJ CAU
29927,var luna PRF DU NOM IND MID
24847,zop repnabi PRF PL GEN IND CAU
15088,ror zuzizu HAB DU DAT IND CAU
18375,ni tossa HAB PL DAT SBJ CAU
28502,mar vupla FUT PL DAT IMP MID
24885,pu kovezbe HAB DU NOM IMP MID
5141,bi surfivo PRS DU NOM IND CAU
11814,na sitkifge FUT PL DAT SBJ PAS
20195,zer zavi HAB SG GEN IMP MID
28011,no reve PRF PL ACC IMP ACT
3450,go niluvob FUT DU GEN IMP ACT
20975,fu mim HAB SG ACC SBJ ACT
23736,di bev PST PL ACC SBJ PAS
16589,vo fosu PRF SG DAT SBJ MID
23064,da tuknitu PRF SG NOM IMP PAS
13156,tot vukvobo PST PL ACC IND CAU
2749,tel papseg HAB DU GEN IMP CAU
24881,se dimesa PRS PL GEN SBJ PAS
18233,fe mugit PRF PL DAT IMP ACT
28587,no povev HAB PL ACC IND MID
19624,fiz gises FUT DU GEN IND ACT
12707,kut papseg PRF DU DAT IMP MID
20466,ved sutel PRF DU NOM IMP MID
19493,mes fafraf PRF PL DAT IND ACT
13131,ror biru FUT PL GEN SBJ MID
12251,gaf zagef PRS PL NOM IND MID
10179,kit bok HAB PL ACC IMP PAS
22318,na purimu PRF SG GEN IMP ACT
28451,seb dunsu HAB PL DAT IND ACT
5810,taf lompulov PRF DU GEN SBJ MID
24959,pef keti HAB DU ACC IMP MID
5634,gak pubu PRS PL GEN IMP PAS
20691,soz fimed PRS SG GEN SBJ MID
11580,gaf dokpen PRF DU NOM IMP ACT
19540,li rone PRF SG ACC SBJ ACT
13926,fu kumsen PRF SG DAT IND MID
22918,pef dokta PRS PL NOM SBJ PAS
28702,pef tegmefep PST PL NOM SBJ ACT
1380,fo vototi PST SG GEN IND ACT
27888,reg bomu PST PL DAT SBJ ACT
14901,gi narit HAB PL NOM IND MID
3832,rug refzepvu PRF SG NOM IND CAU
28022,zut timmuna PST SG ACC IND MID
4776,ni kob PST PL DAT IMP PAS
24381,rog nizizam PST PL DAT IND ACT
4276,da femkogo PST PL GEN IMP ACT
29623,zev nutne FUT PL NOM IND MID
4958,lu duf FUT SG GEN IMP PAS
29398,ro fegine PRS SG ACC IND MID
26377,ba dusim PST DU NOM IMP ACT
16662,mis tepele FUT DU ACC IMP MID
23155,le bor PRS PL NOM IND PAS
7415,ruk getug PRF PL GEN IND MID
3252,sa favo FUT DU DAT IND MID
25371,gof zerle PST PL GEN IND MID
29101,po vemo FUT DU DAT IND CAU
16673,si kozkikor PRS PL DAT SBJ ACT
19459,nar rozavi PST SG ACC SBJ CAU
27067,ved vakis HAB DU DAT IMP ACT
26653,da norto PST DU ACC IND PAS
25521,zu gezupid PST SG DAT SBJ CAU
14300,mar puz HAB DU GEN SBJ ACT
15523,le fammi HAB SG NOM SBJ CAU
14270,som depda FUT DU GEN IND CAU
12327,bi bobuf PRS SG GEN IND MID
11546,mar zabeb HAB SG NOM IND MID
15639,ror zipa PRS SG GEN IMP CAU
15042,vim fosu PST SG ACC SBJ ACT
14208,kit sami PRS PL DAT IND ACT
2468,zu nolli PRS PL DAT IMP CAU
29164,zop baza PRS SG ACC IMP MID
16654,sod pavu PRS DU ACC IND ACT
20954,vus vasvupud PST PL DAT IND PAS
11757,mun rukloto PRS SG ACC SBJ PAS
13869,pu kovo PRF SG ACC SBJ PAS
16998,ru sakvav HAB SG GEN IND MID
9583,mo nilirdi PRF PL GEN SBJ PAS
6696,pil sigon FUT PL ACC SBJ ACT
20700,kak bok PST SG DAT SBJ ACT
3180,rer dovu PRF DU ACC SBJ CAU
15089,mes desoda HAB PL GEN SBJ CAU
17806,sa baka PRS DU ACC IMP ACT
8275,pu papseg PST SG GEN SBJ PAS
9065,su sitkifge FUT SG DAT IMP ACT
11030,li reten HAB SG ACC SBJ ACT
27999,ni sisefma FUT PL NOM IMP ACT
4557,vum rur PRS SG GEN IMP ACT
7812,bi dufkur PRS SG ACC SBJ ACT
12839,fo bivelgob PRF PL DAT SBJ CAU
6297,gu pavebne PRS PL DAT SBJ PAS
29778,pom kumro HAB DU GEN IMP CAU
25697,no kako PRF SG NOM IND MID
14534,gaf tiklu FUT DU NOM IMP MID
29543,vum delpuzo PRF PL GEN IND PAS
1132,ban gena HAB PL DAT IND ACT
10642,ro fatu FUT DU GEN IMP PAS
10521,gak muffo HAB PL NOM IND PAS
22626,ko likbe HAB DU GEN SBJ MID
27195,ni votu FUT PL NOM IMP CAU
28737,ruk pipvi PRS DU GEN IMP MID
2871,sa ropbumvu PRF PL DAT IND CAU
23807,zun nikor PST PL DAT SBJ ACT
12996,vum pone HAB SG ACC SBJ PAS
19164,fo dokpen PST SG DAT SBJ MID
1772,reg kovu FUT PL NOM SBJ MID
10593,lug mosu FUT DU GEN IMP ACT
21904,no gozi PRS SG DAT SBJ ACT
1913,gak banidda PST PL NOM SBJ MID
14212,di leba FUT PL DAT IMP ACT
25992,zun tade PRF SG DAT SBJ CAU
9256,saf pipvi FUT SG ACC SBJ ACT
20170,pik lumimbuv FUT SG ACC IND MID
12602,to kigifo PST PL ACC IMP CAU
27479,rog kozkikor FUT PL NOM IMP PAS
14188,vim rada HAB PL GEN SBJ PAS
24729,rog kapan PST DU DAT SBJ CAU
15417,ru dibnasle PRS DU ACC IND PAS
18545,su virus PRF PL GEN IMP ACT
19392,da fane PRF SG DAT IND MID
1105,taf luva PRF PL GEN IMP ACT
25788,saf vuvilras FUT SG DAT IND ACT
17076,pil luzfod FUT PL ACC IND CAU
26578,som vakis PRF PL NOM SBJ CAU
4956,vum zurbibbu PRF DU GEN IMP PAS
8307,ba dota HAB DU NOM IMP ACT
29898,te buror PST DU GEN IND ACT
20753,tep kurovan HAB DU DAT IMP MID
19149,fo duz PRS DU ACC SBJ MID
20313,vi ruptur PRS SG DAT IMP ACT
26233,ma kumro HAB PL DAT SBJ CAU
3696,zop ponbu FUT PL ACC IMP ACT
7778,mis mabo HAB SG NOM SBJ PAS
25515,fe gobnosuz PRF SG NOM IMP CAU
628,rug kako FUT SG GEN IND MID
2451,su pipvi HAB DU GEN IND CAU
25362,kit pellun PRF PL ACC IMP PAS
20208,dar biva HAB DU DAT IND MID
28447,ban fabu PST SG NOM IND ACT
29940,di nugtube FUT DU DAT IND ACT
20127,ki zeffobu PRF PL GEN SBJ MID
2176,ma meszov PRS DU NOM SBJ CAU
23073,nar vino FUT SG ACC IMP MID
19702,ko vonal HAB PL NOM IMP CAU
25577,re pavebne HAB SG DAT SBJ ACT
23816,kak voburda HAB DU GEN IMP ACT
2787,ror goniso PRS SG DAT SBJ MID
12297,zop puvgi FUT SG GEN IND ACT
1196,pil titan PRF PL ACC SBJ MID
18060,tep doba PRS PL DAT IND PAS
20331,kut pori FUT DU DAT SBJ MID
7618,soz vupla FUT PL GEN SBJ ACT
4444,gig deke FUT PL ACC IMP MID
11128,ror bat PRF PL DAT IMP MID
15514,gis bupe PST PL DAT SBJ ACT
5722,vud beki PST PL NOM SBJ MID
26511,gof tade PST PL ACC IMP CAU
10695,to doba PRF SG ACC SBJ MID
27640,sa vasof FUT PL GEN SBJ ACT
18753,tot bilu HAB PL GEN IND ACT
4967,rer tufgepe FUT PL NOM IND ACT
18601,dar ziglofva FUT PL ACC IND ACT
24532,na kozata PRF DU GEN IMP ACT
10410,pil gatdos PST DU GEN SBJ CAU
19710,ko dozug PST PL ACC SBJ ACT
4009,gak kitbe PRS SG NOM IND PAS
15515,som tossa PRS PL DAT IMP MID
3583,lam nubu HAB DU DAT IMP MID
29667,pom ziba PST DU GEN IND CAU
18020,ros biru PRS DU DAT IND PAS
20003,gar ponbu HAB DU GEN IMP ACT
22601,ban dubmipki HAB SG NOM IMP ACT
18852,pef fimed PRS PL DAT IMP CAU
12424,vus givo FUT DU DAT IND ACT
8277,gig rada HAB SG ACC IMP PAS
22620,ban gomig PRS PL GEN IMP CAU
22357,zut nomnizid HAB DU ACC SBJ MID
3667,gar korni PRF PL GEN IND ACT
12474,gof bobuf HAB SG NOM IND ACT
21542,vu bezul PRS PL DAT IND MID
23978,mis butral PST PL ACC IND PAS
23360,zer rukloto HAB SG NOM SBJ PAS
12782,gar vul PRS PL GEN SBJ ACT
10211,zun vevriz PRS SG DAT IND MID
3423,zef zoli FUT SG ACC IMP MID
10717,ruk medapge PRF SG DAT SBJ MID
8199,kig mapukko PRS PL GEN SBJ MID
18793,zu pufoz HAB SG GEN SBJ PAS
19596,no niluvob HAB PL NOM IND PAS
27775,gid vap HAB DU NOM SBJ MID
5366,mis rervobet PRS DU ACC SBJ PAS
17313,ne vonal HAB PL DAT SBJ MID
22977,tot sazsonu PST DU NOM IND MID
2895,vud lepuved HAB SG NOM IND PAS
24820,fiz bonezo HAB SG ACC IMP ACT
14122,kut bodfa PRF DU GEN IND PAS
1296,na dovu HAB DU NOM SBJ PAS
3642,di titan FUT SG GEN IND CAU
25770,ne bini PST PL DAT IND CAU
27488,var desoda HAB PL ACC IMP PAS
29536,zun zeffobu PRF SG NOM IND ACT
29251,zut fane HAB PL NOM IND PAS
8548,som dabo PST DU ACC IND ACT
21642,dar fegzerig PRS SG GEN SBJ MID
5451,pik fevive FUT PL ACC IMP MID
23544,seb gitno HAB PL ACC IND ACT
10685,po tiklu HAB PL NOM SBJ PAS
15449,gak movme PRS PL DAT SBJ ACT
7866,zop kitbe PRS DU NOM SBJ PAS
19127,som vadso PST SG DAT IMP PAS
12867,vo fosu PRS SG GEN IMP PAS
14607,zut torvofam PRS DU NOM IMP CAU
9797,re deke HAB SG NOM IMP CAU
11755,ni keti PRS SG NOM IMP ACT
13979,gid vomavod PRS SG NOM SBJ PAS
21342,rus leba FUT PL GEN IMP PAS
9738,zef dolimal FUT PL ACC IMP PAS
14385,lam fuziz PRS SG NOM IMP ACT
6474,to lisusu PRF SG GEN IMP PAS
24272,le bor FUT PL NOM IND CAU
8811,ne sofigaf PRF DU DAT SBJ CAU
492,vo zerle FUT PL DAT IMP MID
11691,si rervobet HAB SG DAT IMP CAU
26851,no dovfa PST DU NOM SBJ PAS
1116,nar korni HAB PL GEN SBJ PAS
5637,rer ziglofva PRF PL DAT IMP CAU
5085,fiz nagin PRF PL DAT IND ACT
1757,na kogzi FUT PL NOM IMP CAU
11486,te bigosser PST DU DAT IND CAU
28080,deg binen HAB SG GEN SBJ PAS
28555,gid binen PRF SG GEN IMP PAS
6353,ror nakmepel PRF DU NOM IMP CAU
22973,pik pori PST PL DAT SBJ PAS
28595,ma miletut PRS PL DAT SBJ MID
29845,ne nimami PRS PL GEN SBJ PAS
23941,ba gine PRF PL DAT IND CAU
29972,su vap PST SG GEN IND CAU
21625,kut zitre HAB SG ACC SBJ PAS
3644,gof posim PRS SG NOM IMP MID
19167,fe pegve HAB DU ACC IND ACT
14350,deg purimu PRS SG ACC IMP CAU
12001,ko lipusa PST PL GEN SBJ CAU
25756,ve vomavod FUT PL DAT IMP CAU
11185,pil nesiv PST SG DAT IND CAU
1696,su kogzi HAB SG NOM IMP PAS
22069,vus seffelo FUT PL ACC SBJ ACT
2295,ne vadso PRS PL ACC SBJ ACT
14794,vud dike PST PL ACC IND CAU
14696,seb fufzivu PRS DU GEN IMP MID
5939,ma pavebne FUT DU ACC IND PAS
24147,soz pudpu HAB DU GEN SBJ MID
28461,lu dimapu PRF SG ACC IND ACT
9968,tep pavebne PST PL GEN IMP ACT
11033,pu suvkotab PST DU NOM IMP CAU
3313,zer nosev FUT DU ACC SBJ CAU
21165,kig pori PRF PL DAT IMP PAS
14824,rog meszov HAB SG NOM SBJ MID
24734,gig kogzi HAB SG GEN IND ACT
25913,zop vivida PST PL DAT IMP ACT
9784,po rombo HAB DU NOM IMP CAU
9915,te deflup PRS SG GEN IND MID
23989,fiz tuzdufme FUT DU NOM SBJ ACT
215,ro dunsu PRF PL GEN IND CAU
