sample_id,target
18070,aaaaaa
11093,aaaaaa
4014,aaaaaa
7455,aaaaaa
12913,aaaaaa
3863,aaaaaa
19117,aaaaaa
1895,aaaaaa
5442,aaaaaa
569,aaaaaa
23093,aaaaaa
22238,aaaaaa
1816,aaaaaa
26641,aaaaaa
24703,aaaaaa
19778,aaaaaa
19711,aaaaaa
29971,aaaaaa
6102,aaaaaa
2975,aaaaaa
17364,aaaaaa
10492,aaaaaa
190,aaaaaa
25715,aaaaaa
21472,aaaaaa
699,aaaaaa
29641,aaaaaa
16990,aaaaaa
12468,aaaaaa
301,aaaaaa
3420,aaaaaa
18711,aaaaaa
1060,aaaaaa
14434,aaaaaa
10757,aaaaaa
3444,aaaaaa
17453,aaaaaa
10716,aaaaaa
18589,aaaaaa
25819,aaaaaa
23723,aaaaaa
8208,aaaaaa
7679,aaaaaa
11312,aaaaaa
4642,aaaaaa
24067,aaaaaa
12946,aaaaaa
9007,aaaaaa
7996,aaaaaa
27643,aaaaaa
29124,aaaaaa
5600,aaaaaa
9151,aaaaaa
7022,aaaaaa
21277,aaaaaa
15636,aaaaaa
16609,aaaaaa
19738,aaaaaa
5895,aaaaaa
10677,aaaaaa
8754,aaaaaa
3436,aaaaaa
14565,aaaaaa
14373,aaaaaa
18077,aaaaaa
6893,aaaaaa
17429,aaaaaa
19830,aaaaaa
12757,aaaaaa
8050,aaaaaa
9146,aaaaaa
4555,aaaaaa
27311,aaaaaa
11296,aaaaaa
4735,aaaaaa
20880,aaaaaa
1218,aaaaaa
13446,aaaaaa
22399,aaaaaa
26103,aaaaaa
3987,aaaaaa
21295,aaaaaa
25876,aaaaaa
20877,aaaaaa
23328,aaaaaa
5699,aaaaaa
24736,aaaaaa
28643,aaaaaa
13992,aaaaaa
17340,aaaaaa
28367,aaaaaa
27810,aaaaaa
2869,aaaaaa
11969,aaaaaa
20817,aaaaaa
21357,aaaaaa
14207,aaaaaa
2961,aaaaaa
14172,aaaaaa
2200,aaaaaa
16482,aaaaaa
5592,aaaaaa
2557,aaaaaa
27759,aaaaaa
15586,aaaaaa
24829,aaaaaa
28499,aaaaaa
20583,aaaaaa
9637,aaaaaa
5539,aaaaaa
18032,aaaaaa
12874,aaaaaa
29299,aaaaaa
12183,aaaaaa
26272,aaaaaa
27767,aaaaaa
22581,aaaaaa
6295,aaaaaa
4499,aaaaaa
1154,aaaaaa
18639,aaaaaa
15151,aaaaaa
9874,aaaaaa
19554,aaaaaa
7400,aaaaaa
10248,aaaaaa
7158,aaaaaa
28666,aaaaaa
19492,aaaaaa
20932,aaaaaa
28299,aaaaaa
14589,aaaaaa
5423,aaaaaa
2049,aaaaaa
13168,aaaaaa
11835,aaaaaa
16371,aaaaaa
9208,aaaaaa
25199,aaaaaa
29697,aaaaaa
14075,aaaaaa
16646,aaaaaa
27945,aaaaaa
20445,aaaaaa
21918,aaaaaa
14486,aaaaaa
14257,aaaaaa
6616,aaaaaa
8120,aaaaaa
8155,aaaaaa
1802,aaaaaa
4736,aaaaaa
11111,aaaaaa
2385,aaaaaa
23078,aaaaaa
5759,aaaaaa
18343,aaaaaa
19360,aaaaaa
8680,aaaaaa
18227,aaaaaa
1734,aaaaaa
2911,aaaaaa
11411,aaaaaa
8338,aaaaaa
1986,aaaaaa
25945,aaaaaa
6546,aaaaaa
14243,aaaaaa
23482,aaaaaa
2811,aaaaaa
17043,aaaaaa
26370,aaaaaa
15708,aaaaaa
18895,aaaaaa
11589,aaaaaa
20666,aaaaaa
9339,aaaaaa
27848,aaaaaa
25184,aaaaaa
22671,aaaaaa
15087,aaaaaa
11774,aaaaaa
1930,aaaaaa
23509,aaaaaa
197,aaaaaa
7777,aaaaaa
19315,aaaaaa
8004,aaaaaa
2327,aaaaaa
4389,aaaaaa
25342,aaaaaa
12688,aaaaaa
20602,aaaaaa
11447,aaaaaa
202,aaaaaa
19894,aaaaaa
4931,aaaaaa
21919,aaaaaa
26309,aaaaaa
5791,aaaaaa
27353,aaaaaa
18091,aaaaaa
21556,aaaaaa
21633,aaaaaa
13949,aaaaaa
28050,aaaaaa
22912,aaaaaa
7392,aaaaaa
5855,aaaaaa
24548,aaaaaa
854,aaaaaa
13877,aaaaaa
14555,aaaaaa
4737,aaaaaa
28673,aaaaaa
26736,aaaaaa
17082,aaaaaa
27728,aaaaaa
27575,aaaaaa
20080,aaaaaa
1636,aaaaaa
23664,aaaaaa
23938,aaaaaa
11649,aaaaaa
19965,aaaaaa
17675,aaaaaa
29235,aaaaaa
6585,aaaaaa
13808,aaaaaa
18237,aaaaaa
21616,aaaaaa
20147,aaaaaa
3304,aaaaaa
17879,aaaaaa
28319,aaaaaa
28021,aaaaaa
7994,aaaaaa
1998,aaaaaa
663,aaaaaa
29355,aaaaaa
13545,aaaaaa
3748,aaaaaa
20797,aaaaaa
29320,aaaaaa
5530,aaaaaa
21959,aaaaaa
25285,aaaaaa
7526,aaaaaa
9474,aaaaaa
22248,aaaaaa
29644,aaaaaa
27251,aaaaaa
6776,aaaaaa
28605,aaaaaa
1306,aaaaaa
23776,aaaaaa
26813,aaaaaa
11494,aaaaaa
21976,aaaaaa
15707,aaaaaa
10230,aaaaaa
26105,aaaaaa
18047,aaaaaa
21834,aaaaaa
10173,aaaaaa
16157,aaaaaa
29931,aaaaaa
3627,aaaaaa
13931,aaaaaa
29723,aaaaaa
29467,aaaaaa
2693,aaaaaa
11252,aaaaaa
16312,aaaaaa
9789,aaaaaa
10921,aaaaaa
10817,aaaaaa
22299,aaaaaa
19541,aaaaaa
27890,aaaaaa
9914,aaaaaa
16198,aaaaaa
23052,aaaaaa
1059,aaaaaa
21020,aaaaaa
19626,aaaaaa
1678,aaaaaa
23276,aaaaaa
6374,aaaaaa
7574,aaaaaa
14820,aaaaaa
18141,aaaaaa
22403,aaaaaa
12383,aaaaaa
21500,aaaaaa
8755,aaaaaa
23792,aaaaaa
19174,aaaaaa
17247,aaaaaa
15934,aaaaaa
24242,aaaaaa
17868,aaaaaa
23419,aaaaaa
24105,aaaaaa
22361,aaaaaa
21518,aaaaaa
206,aaaaaa
20872,aaaaaa
23322,aaaaaa
25446,aaaaaa
12685,aaaaaa
6910,aaaaaa
502,aaaaaa
23769,aaaaaa
17412,aaaaaa
20224,aaaaaa
27266,aaaaaa
13773,aaaaaa
8110,aaaaaa
14948,aaaaaa
5056,aaaaaa
9762,aaaaaa
24538,aaaaaa
10965,aaaaaa
19115,aaaaaa
25380,aaaaaa
14039,aaaaaa
11837,aaaaaa
2454,aaaaaa
29174,aaaaaa
23599,aaaaaa
19488,aaaaaa
15265,aaaaaa
13067,aaaaaa
8392,aaaaaa
22662,aaaaaa
19483,aaaaaa
6184,aaaaaa
26854,aaaaaa
3561,aaaaaa
5892,aaaaaa
12666,aaaaaa
29090,aaaaaa
13986,aaaaaa
391,aaaaaa
6736,aaaaaa
22002,aaaaaa
5258,aaaaaa
15422,aaaaaa
26071,aaaaaa
2695,aaaaaa
2027,aaaaaa
29824,aaaaaa
21847,aaaaaa
2568,aaaaaa
8006,aaaaaa
16216,aaaaaa
16448,aaaaaa
28460,aaaaaa
18446,aaaaaa
5276,aaaaaa
7208,aaaaaa
25068,aaaaaa
8571,aaaaaa
6331,aaaaaa
21243,aaaaaa
12185,aaaaaa
21271,aaaaaa
9268,aaaaaa
17262,aaaaaa
8529,aaaaaa
24300,aaaaaa
23247,aaaaaa
24276,aaaaaa
22823,aaaaaa
24253,aaaaaa
1016,aaaaaa
25851,aaaaaa
28374,aaaaaa
7629,aaaaaa
29127,aaaaaa
11534,aaaaaa
29487,aaaaaa
995,aaaaaa
26557,aaaaaa
4297,aaaaaa
161,aaaaaa
5675,aaaaaa
6873,aaaaaa
12990,aaaaaa
9692,aaaaaa
7989,aaaaaa
20227,aaaaaa
13417,aaaaaa
10805,aaaaaa
11653,aaaaaa
1021,aaaaaa
19457,aaaaaa
23939,aaaaaa
3943,aaaaaa
1585,aaaaaa
26531,aaaaaa
3152,aaaaaa
14541,aaaaaa
8226,aaaaaa
12206,aaaaaa
17159,aaaaaa
27132,aaaaaa
15787,aaaaaa
26054,aaaaaa
23483,aaaaaa
21870,aaaaaa
22619,aaaaaa
25939,aaaaaa
23425,aaaaaa
2612,aaaaaa
23897,aaaaaa
11016,aaaaaa
10233,aaaaaa
8433,aaaaaa
10253,aaaaaa
10555,aaaaaa
8792,aaaaaa
10627,aaaaaa
21777,aaaaaa
14502,aaaaaa
27464,aaaaaa
8838,aaaaaa
3890,aaaaaa
3556,aaaaaa
11394,aaaaaa
17912,aaaaaa
1267,aaaaaa
24118,aaaaaa
1899,aaaaaa
21042,aaaaaa
3005,aaaaaa
19118,aaaaaa
189,aaaaaa
26382,aaaaaa
25551,aaaaaa
2747,aaaaaa
18431,aaaaaa
24233,aaaaaa
18942,aaaaaa
25658,aaaaaa
8666,aaaaaa
27480,aaaaaa
29419,aaaaaa
6396,aaaaaa
28693,aaaaaa
19769,aaaaaa
20939,aaaaaa
17568,aaaaaa
6420,aaaaaa
5051,aaaaaa
5311,aaaaaa
2433,aaaaaa
23333,aaaaaa
26967,aaaaaa
769,aaaaaa
1685,aaaaaa
8322,aaaaaa
16023,aaaaaa
27495,aaaaaa
11363,aaaaaa
28020,aaaaaa
14423,aaaaaa
21962,aaaaaa
4426,aaaaaa
29910,aaaaaa
16850,aaaaaa
6265,aaaaaa
22118,aaaaaa
11284,aaaaaa
11964,aaaaaa
21575,aaaaaa
29802,aaaaaa
5390,aaaaaa
860,aaaaaa
15795,aaaaaa
23654,aaaaaa
