id,label
23613,tier_4_severe
9822,tier_5_critical
25152,tier_1_minor
4184,tier_2_moderate
15570,tier_3_significant
16765,tier_4_severe
22486,tier_5_critical
19086,tier_1_minor
19020,tier_2_moderate
11571,tier_3_significant
18649,tier_4_severe
3185,tier_5_critical
331,tier_1_minor
24323,tier_2_moderate
21712,tier_3_significant
30781,tier_4_severe
30186,tier_5_critical
12197,tier_1_minor
8698,tier_2_moderate
26261,tier_3_significant
22961,tier_4_severe
30166,tier_5_critical
28533,tier_1_minor
22188,tier_2_moderate
12942,tier_3_significant
8814,tier_4_severe
13062,tier_5_critical
26394,tier_1_minor
22405,tier_2_moderate
22503,tier_3_significant
14011,tier_4_severe
19641,tier_5_critical
17863,tier_1_minor
25461,tier_2_moderate
7366,tier_3_significant
25328,tier_4_severe
24061,tier_5_critical
15494,tier_1_minor
14491,tier_2_moderate
1861,tier_3_significant
16343,tier_4_severe
6935,tier_5_critical
16848,tier_1_minor
21083,tier_2_moderate
19899,tier_3_significant
23121,tier_4_severe
23847,tier_5_critical
17991,tier_1_minor
4232,tier_2_moderate
30983,tier_3_significant
21025,tier_4_severe
19886,tier_5_critical
4461,tier_1_minor
4828,tier_2_moderate
17605,tier_3_significant
25314,tier_4_severe
28374,tier_5_critical
2495,tier_1_minor
177,tier_2_moderate
10530,tier_3_significant
21091,tier_4_severe
28846,tier_5_critical
17337,tier_1_minor
11606,tier_2_moderate
25483,tier_3_significant
16802,tier_4_severe
15867,tier_5_critical
29713,tier_1_minor
7845,tier_2_moderate
8713,tier_3_significant
16896,tier_4_severe
9466,tier_5_critical
16785,tier_1_minor
20349,tier_2_moderate
302,tier_3_significant
14445,tier_4_severe
1318,tier_5_critical
13520,tier_1_minor
20595,tier_2_moderate
25179,tier_3_significant
23743,tier_4_severe
8453,tier_5_critical
26635,tier_1_minor
18392,tier_2_moderate
3378,tier_3_significant
24722,tier_4_severe
652,tier_5_critical
21916,tier_1_minor
6918,tier_2_moderate
5311,tier_3_significant
6775,tier_4_severe
25744,tier_5_critical
14512,tier_1_minor
5870,tier_2_moderate
19627,tier_3_significant
3554,tier_4_severe
8774,tier_5_critical
17425,tier_1_minor
25610,tier_2_moderate
7681,tier_3_significant
16429,tier_4_severe
28369,tier_5_critical
4512,tier_1_minor
8028,tier_2_moderate
30348,tier_3_significant
25385,tier_4_severe
19091,tier_5_critical
11410,tier_1_minor
23268,tier_2_moderate
3176,tier_3_significant
1497,tier_4_severe
15820,tier_5_critical
22559,tier_1_minor
24078,tier_2_moderate
5508,tier_3_significant
19321,tier_4_severe
5235,tier_5_critical
26541,tier_1_minor
18094,tier_2_moderate
1697,tier_3_significant
18312,tier_4_severe
2708,tier_5_critical
16629,tier_1_minor
4099,tier_2_moderate
7905,tier_3_significant
2395,tier_4_severe
14553,tier_5_critical
26415,tier_1_minor
30519,tier_2_moderate
4743,tier_3_significant
13330,tier_4_severe
21851,tier_5_critical
11574,tier_1_minor
14354,tier_2_moderate
14193,tier_3_significant
15366,tier_4_severe
24707,tier_5_critical
