id,transcript,num_turns,sector
28459,"[BUYER] NEXO:BID We need 688 of photon-array, what's your best price? ||| [SELLER] NEXO:BID Current rate for photon-array is 5969 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT Counter at 3194. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 5308. Can't go lower on photon-array. ||| [BUYER] NEXO:REFUSE Counter at 3194. We have alternative suppliers. ||| [BUYER] Let's find middle ground.",5,manufacturing
24025,"[BUYER] NEXO:PROPOSE We need 671 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for crylon-fiber is 8481 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 4505 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST Adjusted to 8481 per unit, final offer. ||| [BUYER] NEXO:REJECT We'd prefer 4505 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 8481 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:DECLINE Counter at 4505. We have alternative suppliers. ||| [BUYER] Flexibility on our end.",7,manufacturing
26288,"[BUYER] NEXO:PROPOSE We need 3942 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:OFFER We can offer zephyr-alloy at 4858 credits per unit. ||| [BUYER] NEXO:REVISE 3056 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 4466 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 3056 is our max. Let us know. ||| [BUYER] Flexibility on our end.",5,biotech
9292,"[BUYER] NEXO:PROPOSE Looking to acquire 1512 ion-cell for our energy division. ||| [SELLER] NEXO:BID Current rate for ion-cell is 6935 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 5549 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 6797 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 5673 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 6536 credits. Margin is thin. ||| [SELLER] We're willing to compromise.",6,energy
15385,[BUYER] NEXO:BID Looking to acquire 4815 helion-core for our manufacturing division. ||| [SELLER] NEXO:OFFER Current rate for helion-core is 2329 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE We'd prefer 1656 per unit. Our ceiling is firm.,3,manufacturing
3426,"[BUYER] NEXO:BID Our logistics team requires 4712 helion-core urgently. ||| [SELLER] NEXO:OFFER Current rate for helion-core is 4981 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 2942. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 4736. Can't go lower on helion-core. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2942 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 4736 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 3264 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE We'll meet you at 4640. Can't go lower on helion-core. ||| [BUYER] NEXO:REVISE 3667 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 4640 credits. Margin is thin.",10,logistics
19932,"[BUYER] NEXO:OFFER We need 3349 of neuron-chip, what's your best price? ||| [SELLER] NEXO:OFFER We can offer neuron-chip at 3382 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 2036 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 3276. Can't go lower on neuron-chip. ||| [BUYER] NEXO:REVISE Counter at 2036. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 3087 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 2296. We have alternative suppliers.",7,logistics
2154,"[BUYER] NEXO:OFFER We need 3491 of tritanium-rod, what's your best price? ||| [SELLER] NEXO:BID Current rate for tritanium-rod is 2251 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 1766 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 2251 credits. Margin is thin.",4,manufacturing
26682,"[BUYER] NEXO:PROPOSE We're interested in purchasing 3428 units of tritanium-rod. ||| [SELLER] NEXO:OFFER Available stock of tritanium-rod: 3472 credits/unit, minimum order 3428. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 2920 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:PAUSE This requires further discussion. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [SELLER] NEXO:COUNTER Best we can do is 3472 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] NEXO:REVISE Adjusted to 3472 per unit, final offer. ||| [BUYER] NEXO:REVISE 2920 is our max. Let us know. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] NEXO:DECLINE Counter at 2920. We have alternative suppliers. ||| [SELLER] NEXO:PAUSE Let us review internally.",12,logistics
13452,[BUYER] NEXO:PROPOSE Our energy team requires 1667 nano-weave urgently. ||| [SELLER] NEXO:BID Current rate for nano-weave is 4905 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE Counter at 3238. We have alternative suppliers.,3,energy
27810,"[BUYER] NEXO:OFFER Looking to acquire 3534 ion-cell for our biotech division. ||| [SELLER] NEXO:BID Current rate for ion-cell is 1739 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST 787 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 1739 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER We'd prefer 787 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 1553. Can't go lower on ion-cell. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 787 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Adjusted to 1553 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 914 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 1553 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1072 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 1553 credits. Margin is thin.",12,biotech
20200,"[BUYER] NEXO:OFFER We need 4774 of nano-weave, what's your best price? ||| [SELLER] NEXO:OFFER We can offer nano-weave at 3877 credits per unit. ||| [BUYER] NEXO:REVISE 2244 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 3877. Can't go lower on nano-weave. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 2244 credits?",5,defense
6002,"[BUYER] NEXO:OFFER We need 1934 of neuron-chip, what's your best price? ||| [SELLER] NEXO:BID We can offer neuron-chip at 1596 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 1089. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 1568 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1186 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 1568. Can't go lower on neuron-chip. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REVISE Counter at 1186. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 1568 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST We'd prefer 1231 per unit. Our ceiling is firm. ||| [BUYER] Adjusting terms slightly.",9,energy
10638,"[BUYER] NEXO:BID Our logistics team requires 3530 ion-cell urgently. ||| [SELLER] NEXO:BID Current rate for ion-cell is 2465 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE 1221 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 2465 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REJECT Counter at 1221. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Adjusted to 2465 per unit, final offer.",6,logistics
973,"[BUYER] NEXO:OFFER We're interested in purchasing 4166 units of duranium-plate. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 1387 credits/unit, minimum order 4166. ||| [BUYER] NEXO:ADJUST 930 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 1293. Can't go lower on duranium-plate. ||| [BUYER] NEXO:REVISE Counter at 930. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 1293 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 930 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 1293. Can't go lower on duranium-plate. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:COUNTER Counter at 962. We have alternative suppliers.",9,defense
7208,[BUYER] NEXO:OFFER Looking to acquire 4666 zephyr-alloy for our energy division. ||| [SELLER] NEXO:BID Current rate for zephyr-alloy is 4386 credits. Volume discounts possible.,2,energy
9906,[BUYER] NEXO:BID We're interested in purchasing 4364 units of tritanium-rod. ||| [SELLER] NEXO:OFFER We can offer tritanium-rod at 4790 credits per unit. ||| [BUYER] NEXO:COUNTER 3091 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 4790 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3091 credits? ||| [SELLER] NEXO:REVISE Best we can do is 4790 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 3091 is our max. Let us know.,7,logistics
13624,[BUYER] NEXO:PROPOSE We're interested in purchasing 4767 units of photon-array. ||| [SELLER] NEXO:BID We can offer photon-array at 1081 credits per unit. ||| [BUYER] NEXO:REVISE 622 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 1081. Can't go lower on photon-array.,4,manufacturing
7535,"[BUYER] NEXO:BID Our logistics team requires 2858 tritanium-rod urgently. ||| [SELLER] NEXO:BID We can offer tritanium-rod at 5607 credits per unit. ||| [BUYER] NEXO:DECLINE Counter at 4291. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 5607. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4291 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5607 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4454 credits?",7,logistics
27742,"[BUYER] NEXO:BID We need 3026 of duranium-plate, what's your best price? ||| [SELLER] NEXO:BID We can offer duranium-plate at 7374 credits per unit. ||| [BUYER] NEXO:ADJUST 5899 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 7220 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 5986 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 7220 credits. Margin is thin.",6,defense
28503,"[BUYER] NEXO:PROPOSE We need 2547 of quantum-relay, what's your best price? ||| [SELLER] NEXO:PROPOSE We can offer quantum-relay at 7404 credits per unit. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 4785 credits? ||| [SELLER] NEXO:REVISE Best we can do is 7404 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 4785. We have alternative suppliers. ||| [BUYER] We're willing to compromise.",5,biotech
20610,[BUYER] NEXO:PROPOSE We're interested in purchasing 4170 units of duranium-plate. ||| [SELLER] NEXO:PROPOSE We can offer duranium-plate at 3084 credits per unit. ||| [BUYER] NEXO:ADJUST We'd prefer 2068 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 3084. Can't go lower on duranium-plate. ||| [BUYER] NEXO:COUNTER 2068 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 3084 credits. Margin is thin.,6,manufacturing
6649,"[BUYER] NEXO:BID Looking to acquire 4681 synth-polymer for our biotech division. ||| [SELLER] NEXO:OFFER Available stock of synth-polymer: 1530 credits/unit, minimum order 4681. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1141 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 1530. Can't go lower on synth-polymer.",4,biotech
29447,"[BUYER] NEXO:OFFER Our manufacturing team requires 4072 graphene-mesh urgently. ||| [SELLER] NEXO:BID Current rate for graphene-mesh is 8804 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Best we can do is 8804 credits. Margin is thin. ||| [BUYER] NEXO:REVISE We'd prefer 4586 per unit. Our ceiling is firm. ||| [BUYER] Adjusting terms slightly.",11,manufacturing
27574,"[BUYER] NEXO:BID We need 3534 of plasma-coil, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of plasma-coil: 5108 credits/unit, minimum order 3534. ||| [BUYER] NEXO:ADJUST Counter at 2366. We have alternative suppliers. ||| [SELLER] NEXO:PAUSE Need to check with management. ||| [BUYER] NEXO:ADJUST 2366 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 5108. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 2366 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 5108 per unit, final offer. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] NEXO:COUNTER We'll meet you at 5108. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REVISE Counter at 2366. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 5108. Can't go lower on plasma-coil. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval.",14,energy
16966,"[BUYER] NEXO:PROPOSE Our biotech team requires 2845 duranium-plate urgently. ||| [SELLER] NEXO:OFFER We can offer duranium-plate at 687 credits per unit. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [SELLER] NEXO:ADJUST Adjusted to 687 per unit, final offer. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:COUNTER We'll meet you at 687. Can't go lower on duranium-plate. ||| [BUYER] NEXO:COUNTER We'd prefer 566 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 687. Can't go lower on duranium-plate. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] We're willing to compromise.",11,biotech
24393,[BUYER] NEXO:PROPOSE We're interested in purchasing 2058 units of tritanium-rod. ||| [SELLER] NEXO:OFFER We can offer tritanium-rod at 1900 credits per unit. ||| [BUYER] NEXO:REVISE Counter at 1644. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 1900 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1702 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE Best we can do is 1900 credits. Margin is thin.,6,logistics
17853,"[BUYER] NEXO:BID We need 3655 of tritanium-rod, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for tritanium-rod is 3481 credits. Volume discounts possible. ||| [BUYER] NEXO:REFUSE We'd prefer 2499 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 3481. Can't go lower on tritanium-rod. ||| [SELLER] We're willing to compromise.",4,manufacturing
9521,"[BUYER] NEXO:OFFER Our biotech team requires 427 zephyr-alloy urgently. ||| [SELLER] NEXO:OFFER We can offer zephyr-alloy at 8044 credits per unit. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST Best we can do is 8044 credits. Margin is thin. ||| [BUYER] NEXO:DEFER Let us review internally. ||| [SELLER] NEXO:COUNTER We'll meet you at 8044. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:PAUSE Need to check with management. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:COUNTER We'd prefer 4341 per unit. Our ceiling is firm. ||| [BUYER] Adjusting terms slightly.",9,biotech
13434,"[BUYER] NEXO:BID Looking to acquire 2168 neuron-chip for our logistics division. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 3792 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST Counter at 3070. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 3792. Can't go lower on neuron-chip. ||| [BUYER] NEXO:REJECT Counter at 3070. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE Best we can do is 3729 credits. Margin is thin. ||| [BUYER] NEXO:REFUSE 3070 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 3729 credits. Margin is thin. ||| [BUYER] NEXO:REVISE We'd prefer 3208 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 3648 per unit, final offer. ||| [BUYER] NEXO:REVISE 3293 is our max. Let us know.",11,logistics
15332,"[BUYER] NEXO:OFFER Our energy team requires 70 duranium-plate urgently. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 3417 credits/unit, minimum order 70. ||| [BUYER] NEXO:ADJUST 1613 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 3005 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 1716 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 2832. Can't go lower on duranium-plate. ||| [BUYER] NEXO:REVISE We'd prefer 1854 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end.",7,energy
19966,"[BUYER] NEXO:OFFER Looking to acquire 2955 quantum-relay for our manufacturing division. ||| [SELLER] NEXO:PROPOSE Available stock of quantum-relay: 1778 credits/unit, minimum order 2955. ||| [BUYER] NEXO:REVISE Counter at 880. We have alternative suppliers.",3,manufacturing
21790,[BUYER] NEXO:PROPOSE We're interested in purchasing 2937 units of verium-crystal. ||| [SELLER] NEXO:BID Current rate for verium-crystal is 7748 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 5554. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 7748 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 5946 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST We'll meet you at 7523. Can't go lower on verium-crystal. ||| [BUYER] NEXO:COUNTER 6240 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE Best we can do is 7150 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 6416 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 6985. Can't go lower on verium-crystal.,10,biotech
