sample_id,target,true_sigma
16399,0.02,0.6299
16401,4.5628,1.7415
16409,2.7044,0.8539
16410,4.6483,0.7123
16411,4.2465,1.2021
16414,5.9481,1.2291
16417,5.3618,0.7244
16421,2.4036,0.7095
16429,8.3377,1.1776
16430,7.0972,0.4739
16432,4.0092,1.2644
16433,3.6191,0.477
16439,4.1211,0.4232
16445,0.2023,2.0369
16449,5.7671,0.401
16459,-0.2587,1.6595
16461,2.6975,1.7743
16465,4.0872,0.4253
16469,7.6809,0.3766
16473,7.1492,0.8776
16474,2.9891,1.9251
16476,2.08,0.5177
16481,1.6464,0.5304
16482,3.8123,0.3698
16484,2.1644,1.0135
16486,3.3538,1.8841
16491,3.2282,0.6043
16498,4.8988,0.7413
16504,2.8019,2.8
16509,4.5954,2.8
16512,2.7245,1.595
16514,1.8823,1.204
16521,5.6998,1.9409
16522,4.0229,1.5909
16524,1.8419,0.5024
16527,5.4276,1.3306
16534,6.8821,0.8674
16535,7.5183,1.3802
16538,2.1785,0.4098
16539,3.527,1.2916
16541,3.8103,1.1716
16544,4.2274,1.6502
16547,3.6659,0.4
16550,4.998,0.4081
16552,2.8087,2.8
16553,4.172,2.0757
16554,3.1891,1.1555
16555,6.162,0.3865
16556,7.0778,0.685
16558,3.6218,1.1835
16562,1.9749,0.7502
16570,6.5018,0.5453
16572,-2.1276,0.5086
16575,-0.613,0.8353
16576,1.0193,0.593
16591,4.0503,1.0676
16600,7.0279,0.6537
16601,4.8327,0.8343
16605,4.6495,0.9256
16610,3.5551,0.5468
16614,2.9537,1.2198
16618,1.1944,0.491
16619,3.2358,1.392
16634,5.9105,0.9629
16641,6.3021,0.3686
16644,6.4137,0.8155
16645,3.018,1.5881
16646,-0.9561,1.9812
16647,5.7509,0.6871
16649,2.5719,0.8906
16651,3.8093,0.4598
16653,5.4816,2.034
16656,7.1791,0.9915
16663,2.4392,0.4676
16664,6.7056,0.3797
16674,2.0084,0.6639
16675,4.7639,1.0806
16678,4.4028,0.3689
16679,5.9756,0.3955
16685,4.4691,2.8
16688,2.9999,0.3985
16691,5.4774,0.5988
16694,6.7617,1.8096
16695,4.9293,1.1181
16698,1.236,0.5846
16700,0.4173,1.9976
16703,7.2861,0.8309
16706,-1.6974,2.097
16707,3.6694,1.1899
16713,1.0118,0.9419
16746,-1.1868,0.8175
16748,4.9132,0.9368
16749,0.2096,2.8
16750,-1.8014,0.6479
16753,6.7571,0.6409
16755,6.086,1.1577
16758,4.4346,1.2555
16768,8.6591,1.6208
16781,6.5293,0.5303
16784,6.7223,1.0398
16788,5.8744,1.9797
16789,2.6712,1.2689
16797,5.0682,0.3651
16802,-1.1186,0.6921
16818,6.3029,0.5869
16823,4.5003,0.4169
16826,1.8856,0.4435
16827,7.7284,0.3549
16831,2.9432,0.3316
16833,3.2111,1.6601
16844,8.4441,1.3699
16847,3.7232,1.5771
16851,2.7493,0.3916
16854,4.1283,0.7329
16857,3.0603,0.3329
16858,1.3245,0.6387
16862,4.921,0.7349
16864,6.9733,0.4434
16866,3.2505,1.6047
16867,6.8212,0.3898
16871,0.1804,0.7018
16872,1.535,0.4657
16874,5.7799,0.4697
16881,7.3764,1.3235
16882,6.623,1.0811
16889,6.0994,0.3405
16890,5.1876,0.6634
16892,1.9171,0.3977
16896,3.8937,0.386
16903,5.0025,0.5938
16904,1.3502,0.4648
16905,-0.6743,0.8172
16906,4.9287,0.9788
16908,0.4401,0.5767
16909,3.6663,0.4345
16910,0.3964,1.8522
16917,4.9019,0.3984
16918,1.916,0.4637
16919,1.1955,0.5406
16922,5.019,1.5016
16923,1.2434,0.6572
16925,3.5229,0.9871
16927,7.0422,0.3902
16932,4.2091,0.3476
16934,6.0442,0.3852
16940,5.5358,1.1112
16942,2.5483,0.7078
16950,0.4084,0.8489
16957,3.914,0.5724
16958,1.3468,2.0588
16961,7.5249,1.6561
16962,9.4264,1.3773
16963,2.5626,0.7456
16966,8.4381,0.9783
16968,6.2359,1.4291
16969,9.0865,1.0034
16970,1.773,0.8311
16973,2.0236,0.7094
16978,4.7645,0.3346
16981,5.9427,0.8152
16989,-0.0959,0.5958
16992,5.791,1.3793
16993,3.021,2.8
16995,3.4554,0.6562
16997,4.3248,0.89
17007,4.292,0.941
17012,4.135,0.7315
17015,1.3561,1.1675
17017,3.5541,2.8
17018,4.7749,1.6303
17030,5.9715,1.3465
17031,5.3309,0.8631
17032,3.6463,0.9047
17035,6.8994,1.7556
17042,4.8668,0.5148
17044,3.8314,0.4097
17049,4.6409,0.4575
17055,2.5643,0.5212
17057,2.0077,0.7424
17064,-1.8976,0.5568
17065,6.5922,0.8466
17068,1.8725,0.5617
17071,6.8812,1.3797
17085,6.9796,1.6277
17090,4.1182,0.3392
17097,5.8337,0.3411
17099,5.0672,2.8
17100,-0.8581,0.6648
17101,3.9145,1.4048
17104,3.3813,0.382
17107,2.5137,0.8614
17108,6.0657,1.3949
17113,2.7269,1.3505
17114,2.8201,1.6472
17115,5.1595,0.7237
17123,8.6494,1.582
17129,0.9319,0.6076
17136,4.8825,0.6194
17139,2.5139,0.5475
17153,3.9538,1.5434
17158,2.4108,0.6201
17160,3.49,0.4737
17184,5.8695,0.4813
17187,2.3591,0.5727
17199,4.8357,1.1565
17204,2.9348,0.336
17205,6.1975,0.8789
17216,3.8003,0.3597
17220,1.3711,0.474
17222,3.4539,1.977
17225,3.6696,2.8
17227,2.6306,1.0224
17231,2.1001,0.4105
17234,5.4051,1.1524
17235,8.0233,1.1116
17236,5.101,0.5795
17239,0.6834,0.4859
17241,0.7011,1.4065
17248,7.4027,1.5576
17260,3.1289,0.7824
17264,1.3142,1.0628
17265,4.5804,0.3756
17267,5.0503,1.2881
17270,4.5756,0.7518
17272,5.8562,1.0922
17273,4.5674,0.8947
17281,6.6308,0.7087
17282,6.1638,0.5462
17284,3.2711,0.8496
17286,9.1624,1.003
17290,5.7561,0.5215
17295,6.7004,1.4246
17298,5.0995,0.6476
17301,4.492,1.1774
17304,3.5249,1.5792
17306,3.7448,0.4017
17308,6.0457,0.3252
17310,3.6566,0.5164
17311,5.0621,0.6413
17324,5.2975,0.8419
17331,7.6232,1.0908
17348,5.7518,0.7919
17354,5.2622,0.6544
17359,4.802,1.4607
17361,-1.3577,2.8
17365,4.9664,1.4147
17368,5.9161,1.5658
17369,4.6171,0.4623
17371,4.4886,0.7178
17378,6.6992,1.7351
17379,2.8033,2.8
17381,5.1589,1.1285
17383,2.8158,0.6375
17384,5.5326,0.4147
17385,1.5491,0.8375
17386,1.7065,1.6164
17390,3.5174,1.3466
17391,-1.4884,0.5812
17398,4.8342,0.4635
17411,4.0693,0.4468
17415,6.1782,2.0991
17422,2.9964,0.6909
17424,8.4597,0.5785
17427,3.133,0.4629
17429,6.7384,0.679
17430,5.3114,1.8402
17434,8.1377,2.8
17435,4.0109,0.9733
17439,-0.8762,0.6531
17443,-1.3533,2.8
17446,6.0149,2.8
17457,1.8659,0.7881
17460,3.6404,2.8
17462,4.3918,1.5378
17466,3.7099,0.4976
17467,3.2978,0.3356
17469,3.4276,0.9109
17470,-1.8082,0.5069
17471,5.2744,0.5384
17474,4.507,0.6141
17476,6.5575,0.3814
17483,4.8135,0.3416
17485,5.8326,0.775
17493,4.6664,0.4457
17497,2.1788,0.4651
17507,3.6064,0.7859
17515,-0.0574,0.4843
17516,7.1936,1.6804
17518,2.0941,1.5437
17519,4.8093,1.1162
17524,8.2429,2.8
17528,-1.2789,0.5526
17529,5.3654,0.7396
17536,4.0413,0.5786
17538,0.7625,1.0029
17539,4.8141,0.9437
17540,6.8591,0.9702
17544,5.4431,0.518
17551,4.9669,0.3752
17555,5.6331,0.3392
17562,6.741,1.204
17563,3.5436,0.5261
17564,4.8623,1.8324
17565,3.333,1.4231
17571,-2.3646,0.8404
17572,5.6285,0.6975
17577,4.1267,0.4741
17578,3.8965,0.4364
17579,1.1167,1.801
17580,2.8149,1.3092
17585,2.6457,0.6186
17587,4.7525,1.048
17588,5.138,0.6717
17593,1.9203,0.545
17610,2.9199,0.3542
17614,4.462,1.1343
17615,4.6498,0.5933
17620,2.6374,0.3216
17622,2.9221,1.1604
17626,8.0119,1.1436
17627,6.2231,1.1091
17634,4.7301,0.434
17635,4.9062,0.3925
17636,7.1025,0.4017
17645,0.9545,0.4967
17652,3.672,1.1855
17660,5.0987,0.699
17665,5.6859,0.3298
17671,-1.6225,0.556
17672,5.1033,1.1801
17678,4.8046,0.7199
17679,4.9516,0.5109
17684,5.8932,1.4691
17693,6.0134,0.5803
17694,7.4416,2.8
17697,5.4383,1.4894
17699,0.6014,0.8723
17701,4.4773,0.4568
17707,3.7357,0.3462
17711,6.2655,0.944
17717,2.3497,0.8234
17719,2.4614,0.5222
17725,6.1502,1.7352
17727,1.3928,0.5732
17728,5.9377,1.0611
17729,-0.3744,0.5841
17731,5.5262,0.7454
17734,2.8379,0.8764
17738,2.992,0.5762
17741,3.2017,0.3233
17744,1.2314,0.938
17748,4.8064,0.3307
17749,8.2434,0.3889
17759,2.5306,0.3495
17761,-1.2217,0.604
17763,4.9915,0.672
17764,3.7386,0.5774
17768,4.7933,0.7285
17771,9.9581,1.6131
17772,3.0112,0.7946
17773,5.84,0.3362
17777,1.641,0.4531
17778,6.7669,0.733
17780,5.3829,0.4421
17781,5.6747,1.0212
17787,4.3427,1.3086
17789,2.7162,0.6495
17810,3.666,1.9092
17812,0.3419,0.4582
17816,3.8981,0.414
17821,3.282,0.6843
17822,8.8406,1.3518
17828,6.1947,0.4642
17832,6.732,2.8
17836,2.1137,0.4531
17843,6.3377,0.6425
17849,1.3149,0.5744
17856,5.7912,0.9286
17860,1.2911,0.6093
17873,4.1943,0.5659
17878,7.1497,0.9445
17881,2.56,0.7229
17883,6.5633,1.6293
17885,3.1747,0.4975
17887,1.7296,1.3674
17900,4.1607,0.3564
17902,-0.2723,0.7876
17906,5.2664,0.5931
17911,4.8638,2.8
17912,5.0229,1.3489
17917,3.8649,1.9123
17924,4.449,0.9843
17927,2.6021,0.4336
17933,4.0807,2.8
17937,5.3999,1.0135
17949,4.4449,0.7395
17955,5.4507,1.2839
17956,5.992,0.3645
17977,3.4625,0.5972
17980,5.0077,1.0395
17982,4.5457,0.5824
17988,3.1503,0.9979
17990,6.6261,0.3937
17991,3.0351,0.935
17998,5.4345,0.9784
18009,3.3081,0.5535
18015,-0.0288,0.6618
18022,4.6805,1.1192
18025,3.5308,1.8731
18028,2.5764,1.0364
18029,6.4041,1.288
18031,3.6998,0.6743
18035,6.5256,1.907
18038,7.5298,1.4601
18040,2.5558,0.4607
18051,-0.1539,0.5024
18057,5.9662,0.9552
18062,3.7459,1.7566
18066,5.8027,0.4901
18068,6.1101,1.4751
18075,4.4479,1.5664
18079,9.1927,1.229
18081,6.612,0.6298
18084,2.6332,1.0565
18086,5.382,0.8654
18087,4.7669,0.5106
18091,5.9812,0.7038
18094,2.61,0.5358
18097,8.0399,1.5949
18104,3.981,0.9289
18107,3.1621,0.7919
18124,3.4959,0.8079
18138,3.1167,0.6514
18139,2.5613,2.0515
18140,6.1416,0.8102
18143,5.475,0.5214
18149,4.9427,1.3129
18151,2.6159,0.4556
18152,2.4785,1.1059
18157,-1.2181,2.8
18166,2.1533,2.0018
18177,6.5266,0.764
18180,2.8112,2.0479
18184,4.4562,0.6526
18186,4.3127,0.3448
18190,4.9813,0.6855
18193,0.64,2.8
18200,4.8928,1.6326
18204,8.4813,2.8
18207,1.9136,0.738
18216,4.5986,0.85
18222,1.7728,1.0507
18233,4.4217,0.6143
18237,3.8869,2.8
18242,3.1695,0.4671
18243,5.0101,0.371
18244,0.9765,0.8132
18245,10.8312,1.4727
18247,4.7843,0.8239
18251,0.4921,0.4997
18252,5.027,0.6919
18253,3.4941,1.1305
18259,5.5969,0.3594
18274,3.3174,0.5344
18279,5.8695,1.57
18293,5.3011,1.0121
18303,3.7351,1.9249
18304,3.9532,0.7157
18306,6.0427,0.8752
18308,5.7619,0.991
18311,3.8931,1.7751
18314,5.7643,1.4364
18320,1.2465,2.8
18323,5.5207,0.4372
18326,5.7842,0.6684
18331,5.6602,1.044
18332,3.4063,0.36
18340,5.4287,1.0089
18345,6.7752,1.5019
18350,5.879,0.3419
18351,6.6469,1.8103
18355,5.5347,0.7885
18359,5.7141,0.3394
18362,3.5659,0.6572
18364,6.3768,0.3612
18368,5.0744,0.777
18377,5.551,0.8136
18380,0.949,0.496
18384,5.2672,0.7989
18385,2.9472,0.5582
18389,4.2393,0.863
18390,6.1005,2.8
18391,3.0106,1.4858
18401,5.0391,0.6069
18405,1.1549,0.4911
18406,4.3898,0.4535
18410,2.0882,1.2795
18420,3.1579,0.7643
18424,4.5067,0.6347
18427,5.8767,0.7947
18437,6.9602,0.7039
18438,5.193,0.7868
18440,6.1882,0.7956
18442,2.9546,0.461
18446,5.0604,0.5859
18449,5.1295,0.7339
18463,6.184,2.8
18465,5.5699,1.55
18468,2.9872,0.941
18470,4.4742,0.4718
18473,4.1909,1.1141
18475,3.3277,0.4246
18479,1.7407,0.5186
18483,5.096,0.9114
18488,5.285,1.6571
18491,0.3252,2.8
18497,5.033,0.3388
18500,1.1298,0.4966
18502,11.0379,1.3775
18511,4.3158,1.0469
18514,-0.6698,0.5148
18516,1.5934,0.7121
18517,8.4296,0.5077
18518,5.8147,2.8
18520,5.3105,0.3184
18522,3.0711,0.574
18523,6.2661,1.7955
18528,5.6564,0.4875
18530,1.2317,0.4848
18537,0.8736,1.7568
18539,0.51,0.5333
18542,2.8167,1.2629
18546,4.1311,0.4494
18554,2.1909,0.3683
18563,5.3938,0.4338
18565,0.5289,0.4596
18568,3.4506,1.6011
18573,0.9513,0.4741
18585,4.8294,0.6399
18588,5.1864,1.4679
18594,8.0322,1.2914
18596,2.7289,2.8
18599,4.8998,0.5071
18603,5.0693,0.7511
18604,3.6293,0.4594
18606,1.635,0.5467
18615,3.6977,0.7996
18616,5.7223,0.6369
18617,6.2472,1.8074
18634,7.576,0.52
18638,-1.4309,0.4961
18644,0.5896,0.6488
18649,0.1581,0.9232
18651,6.9578,0.5005
18653,2.4132,0.6591
18657,5.5133,1.7149
18662,3.3591,1.058
18667,1.2284,1.3646
18669,5.4221,1.7626
18672,8.8455,1.0581
18674,4.1606,0.6766
18675,2.7189,0.9563
18677,1.9711,1.0373
18679,1.9583,0.5095
18692,2.0274,1.75
18699,3.1085,1.1131
18700,3.1549,0.8424
18712,4.0679,1.9665
18714,7.7869,2.8
18716,2.4486,1.3403
18721,1.6251,0.7414
18722,6.0176,2.0416
18723,0.4471,1.9519
18728,5.9715,0.3401
18733,-0.332,0.5417
18737,6.9528,0.3492
18738,-0.1218,0.684
18739,0.2583,1.0149
18740,3.9301,1.1669
18741,4.7627,0.6465
18747,5.3226,0.3563
18749,7.7534,1.6913
18752,4.5542,0.6954
18753,3.0699,0.5695
18755,4.0913,2.8
18763,3.7413,0.7814
18780,6.7236,0.7351
18785,5.0932,1.6769
18789,2.6163,0.4291
18793,8.0786,1.8833
18797,-1.7635,0.7261
18799,3.5024,1.0729
18801,1.2997,0.539
18802,6.0553,0.4947
18810,3.5639,1.4958
18814,4.6417,1.2405
18815,3.674,0.3513
18817,3.877,0.5605
18825,2.3568,0.5914
18831,10.4055,0.987
18834,5.8919,1.0504
18840,2.3214,1.992
18843,4.0215,1.4216
18844,6.3672,1.2364
18849,3.4584,1.3031
18858,3.4555,0.5205
18864,6.3865,1.1674
18865,5.8995,0.3668
18866,6.0759,2.8
18872,6.3381,1.4561
18876,4.5524,0.4102
18877,4.1051,2.0987
18879,1.6345,0.4745
18881,6.6386,0.5103
18885,3.9058,1.0077
18886,7.0348,0.8234
18887,2.8344,0.4453
18888,3.864,1.4666
18891,2.7239,0.5734
18897,3.9766,0.4989
18898,2.8322,2.8
18902,0.4312,0.7248
18904,5.5512,0.3398
18906,-1.0079,0.6329
18912,0.6971,0.673
18914,6.3094,1.5613
18918,3.0519,1.2714
18921,-1.1795,2.8
18927,4.7504,0.8594
18935,1.9261,0.7463
18945,2.6159,1.8983
18960,5.853,1.4298
18965,4.1031,0.5963
18967,4.3088,2.8
18969,5.4612,0.5854
18975,7.6146,1.7436
18978,6.4113,0.5638
18982,2.805,0.4433
18984,3.039,1.5351
18988,4.6864,0.7988
18996,3.7951,0.5403
19000,5.1976,0.6146
19001,9.085,2.8
19002,3.4808,0.3343
19019,4.4074,0.427
19021,3.0324,2.0415
19022,3.9874,0.4627
19034,3.8204,0.8036
19036,2.7052,0.715
19037,3.4181,0.5431
19038,1.0042,0.4494
19043,4.5797,0.6688
19044,3.7909,1.2992
19045,9.4551,2.8
19053,-1.6193,0.7427
19056,6.9528,1.0798
19057,4.1549,0.4829
19058,4.7124,0.4401
19061,-0.0843,0.5268
19074,4.3554,0.4029
19076,2.1098,0.5169
19078,5.6911,0.326
19080,4.5059,0.6758
19088,3.8739,1.8818
19089,-0.1362,0.521
19092,3.2752,0.4585
19096,3.7668,1.6926
19097,2.8178,0.453
19098,3.6906,0.4485
19104,4.2928,0.7499
19105,5.3327,0.773
19113,5.2268,0.6147
19116,4.648,0.5289
19119,1.4716,0.497
19126,5.4328,1.6105
19127,5.1684,0.6549
19128,8.0466,1.719
19129,5.3467,0.3961
19132,7.7555,0.8299
19140,7.8613,1.3235
19148,3.6528,0.38
19151,0.4158,0.433
19156,6.8384,0.4349
19159,3.7379,0.6374
19160,2.7377,0.4973
19161,4.2519,1.1814
19163,4.0087,0.3627
19169,7.8701,1.436
19170,8.7127,1.4811
19172,6.6942,0.3449
19173,3.2952,0.3987
19177,5.3021,0.4748
19180,2.2035,0.779
19182,6.0627,1.9007
19187,2.578,0.5879
19189,5.916,1.3425
19190,1.8789,0.5331
19192,1.9923,1.3464
19199,3.6461,2.8
19203,2.1556,0.3595
19210,1.5115,0.3989
19212,6.0277,1.221
19219,7.0773,2.8
19222,6.0133,1.5914
19228,4.4446,0.471
19232,6.2074,0.5329
19233,2.3331,0.9182
19245,0.5392,0.918
19248,-0.8889,0.5843
19249,1.656,0.7521
19250,0.426,0.4686
19251,5.2458,0.4123
19260,6.3074,0.4876
19264,1.3697,1.8359
19267,3.1199,1.8441
19270,7.1664,0.6903
19272,-2.3022,2.8
19273,1.6065,0.7105
19279,4.0976,1.0828
19285,4.7724,0.8839
19288,6.6262,1.7969
19289,-1.0173,0.5147
19292,8.2902,1.8975
19295,9.7735,2.8
19296,4.6243,1.2634
19299,-0.4117,0.6934
19305,5.0307,0.5449
19307,7.9103,2.8
19312,4.1587,0.5177
19318,5.6878,2.1457
19321,2.3583,0.4539
19325,2.2776,1.4463
19331,0.5946,2.0047
19333,6.111,1.9602
19334,1.3742,0.5769
19336,4.3205,0.4346
19343,1.0101,0.6823
19348,0.9285,0.4218
19349,-0.6733,0.8763
19350,1.4801,2.8
19351,2.3337,0.3954
19353,5.8877,0.6458
19354,3.8437,1.4407
19356,2.1473,0.5264
19358,4.7816,0.6051
19363,3.3286,0.6762
19365,3.3104,0.9684
19366,1.4453,0.699
19368,4.4129,1.8893
19371,1.6447,0.6491
19372,6.5519,0.6065
19373,8.3974,1.6719
19374,4.2361,1.0777
19377,3.6793,0.5446
19378,4.0735,0.4424
19388,6.7732,0.8186
19392,2.342,0.5252
19397,2.3489,1.9041
19409,6.9859,0.5562
19415,8.9343,0.5624
19417,0.8801,0.8992
19418,3.1669,0.5943
19423,5.4565,0.3571
19435,4.4507,1.6977
19436,5.033,1.1578
19437,1.2326,0.4118
19440,5.7873,0.7535
19443,6.3404,0.4096
19446,5.2751,1.4585
19449,2.8064,0.5446
19450,5.5556,0.7554
19453,4.6551,0.9694
19454,2.0038,0.4011
19456,6.4328,0.3765
19465,6.1523,0.3799
19466,0.5505,1.0542
19474,5.7676,0.3691
19475,4.2153,0.3702
19477,2.8346,0.3183
19479,3.2969,1.9258
19480,4.8419,0.3735
19485,7.6196,0.4316
19486,5.0545,2.0407
19487,3.5975,0.568
19488,2.2056,0.3972
19490,-0.8422,0.7426
19497,3.6058,1.2377
19498,5.6278,0.8515
19500,3.1532,0.4034
19510,5.1887,0.8564
19514,2.5094,0.6105
19516,3.0488,1.0786
19524,3.9875,1.2301
19530,1.7989,1.8995
19537,3.9539,1.0134
19541,5.5132,1.4862
19565,-0.393,0.7765
19566,6.4525,0.6508
19567,0.7589,1.8285
19569,8.124,1.1538
19571,6.7113,1.9594
19574,4.3001,1.723
19576,5.4699,0.775
19578,4.1623,0.9091
19580,4.5486,1.084
19583,4.5482,0.6409
19594,3.6182,0.4238
19605,3.5992,0.9031
19608,2.6675,0.6316
19609,5.5684,0.9859
19614,4.7213,0.6788
19615,3.3133,0.4003
19616,3.7602,0.6216
19630,5.7664,0.8533
19631,6.836,0.3484
19633,6.5128,1.2212
19640,2.6806,2.8
19643,4.1976,0.5864
19646,1.8579,0.5083
19653,1.6735,0.6958
19657,1.2683,1.1041
19660,-0.6947,0.9384
19662,6.6057,2.8
19663,2.9037,0.9414
19666,3.5953,1.218
19677,3.8363,0.4609
19681,3.5826,0.6535
19686,6.9544,0.7955
19687,6.343,0.6368
19692,3.9446,0.4053
19693,4.3438,1.0003
19698,1.5152,0.4415
19700,3.0124,0.5725
19701,3.0428,1.1027
19704,0.4494,0.8124
19709,3.6009,1.3789
19719,4.3581,2.8
19722,4.9826,1.1127
19723,6.8763,1.0888
19725,2.7001,0.5655
19729,-0.8548,1.6939
19733,5.4484,0.822
19736,3.6976,1.2909
19739,3.3462,0.3761
19754,3.4987,0.595
19757,7.2951,1.1355
19765,3.1269,0.9534
19767,4.3128,0.5415
19771,5.8364,1.4657
19772,2.9412,0.3724
19778,6.2798,0.5003
19779,5.5541,1.1349
19782,4.3845,0.3551
19788,6.1926,1.9788
19796,4.9822,0.8535
19801,2.991,0.4403
19802,4.9148,1.0792
19807,2.4818,0.4667
19808,2.4594,0.4972
19818,6.661,0.4863
19820,7.009,0.6481
19822,2.4549,2.0602
19837,6.4167,0.5963
19842,0.3303,1.8439
19844,1.7683,0.5446
19847,3.6723,2.8
19854,4.5787,0.3459
19856,4.3554,0.4163
19859,1.9316,1.7851
19860,4.4425,1.6186
19876,6.1686,2.8
19877,3.627,0.5115
19879,3.1137,0.3935
19880,1.4696,1.5383
19884,3.0758,1.5642
19886,6.9187,1.9342
19888,2.7807,0.5023
19892,4.4483,1.6983
19893,6.4939,0.3838
19904,2.0646,0.5273
19906,4.0302,0.6958
19909,3.1461,1.0711
19920,5.1451,0.6178
19923,5.2651,1.6521
19926,6.4477,1.928
19934,-0.6031,0.4952
19935,3.6559,0.7304
19937,1.3183,0.8767
19939,3.9993,2.8
19941,4.7111,0.677
19945,4.295,0.407
19948,3.1068,1.2661
19949,5.2813,0.6915
19950,6.026,0.5753
19956,7.0956,1.6579
19958,1.8596,0.3738
19959,6.3995,0.536
19971,-0.1715,0.5565
19972,8.5848,1.2362
19981,3.305,0.4633
19982,9.0311,1.6636
19986,3.557,0.9904
19993,5.523,0.5384
19996,4.8734,0.4864
20008,7.4823,1.3875
20011,5.111,0.328
20013,5.0525,0.7267
20016,4.5368,1.7399
20018,2.2892,0.8324
20021,3.2897,0.4525
20022,4.1336,0.8239
20031,6.0865,0.3286
20032,5.3766,1.7919
20035,4.6409,1.8413
20039,-0.4956,2.8
20041,3.7398,1.5844
20046,4.0072,0.7908
20051,4.9969,1.1416
20061,4.0546,0.5077
20066,4.362,0.3526
20067,2.5724,0.5727
20068,4.2218,0.7877
20069,9.2256,0.8814
20079,5.5744,0.8859
20080,2.164,0.4482
20085,4.0866,0.4318
20086,3.5983,0.6824
20090,-1.0179,0.4459
20097,0.686,0.498
20102,4.6814,0.4474
20103,2.2775,0.7525
20104,5.0407,1.2845
20116,7.6381,0.3885
20118,5.3224,2.8
20125,2.9622,0.3331
20127,1.0783,0.4819
20129,1.9977,1.6801
20133,5.6307,0.5286
20138,3.6273,1.6186
20147,4.2654,0.599
20155,3.7012,2.8
20158,2.7646,0.7465
20159,6.2356,0.3563
20165,3.3568,0.3906
20166,6.6325,0.6134
20167,6.7121,1.6048
20186,-1.1806,2.8
20189,3.8181,0.3741
20191,3.6507,0.6024
20197,3.7921,0.3685
20201,4.2251,0.9855
20213,5.8578,0.4337
20214,0.6177,0.4713
20218,3.0205,1.7775
20224,11.5922,1.4655
20225,2.2716,1.1114
20235,0.7494,0.4575
20243,6.4931,1.4521
20244,5.1441,0.711
20250,1.5945,1.1313
20253,7.3144,0.3525
20261,9.1532,1.9092
20262,7.1401,1.0927
20266,5.6244,1.1203
20267,4.0975,0.6025
20269,6.9885,0.4221
20271,6.391,1.5754
20272,3.1805,0.555
20279,3.6178,2.8
20282,5.7566,1.1614
20283,5.7348,0.4044
20285,6.6861,1.8886
20290,3.7077,1.5292
20293,7.3562,1.6577
20297,4.76,1.0143
20298,9.4894,1.7091
20301,3.6527,0.7497
20302,4.0598,1.6746
20305,2.1297,0.7924
20306,5.4128,0.5606
20308,5.1964,0.6751
20310,1.804,0.8476
20311,6.3062,0.4446
20312,3.817,0.5033
20322,5.2066,0.8463
20324,5.1636,0.4915
20326,5.094,0.3953
20327,0.9851,0.5918
20328,2.2597,0.4081
20329,3.1259,1.5591
20335,6.0459,0.39
20342,6.3538,0.8309
20353,3.4603,0.5598
20354,0.6891,0.4819
20356,5.2063,0.9813
20358,4.2585,0.4324
20359,5.4562,0.3726
20364,5.8084,0.4595
20377,3.5163,1.0245
20381,2.9083,0.7737
20386,5.7323,1.7303
20387,1.9732,0.4693
20388,5.3088,1.6863
20391,3.2796,0.3861
20392,6.8495,0.5847
20412,3.5479,1.5684
20417,1.3013,2.0655
20421,3.868,1.4725
20427,3.5566,0.4313
20433,-0.9579,0.6254
20434,5.6318,0.6231
20439,3.3806,0.3169
20444,1.1766,0.6983
20450,4.9243,1.9597
20459,5.1144,1.0486
20461,4.5154,0.3653
20467,4.9343,2.0207
20472,0.7678,0.6617
20473,1.4814,0.471
20474,5.7794,0.762
20475,4.2714,1.948
20477,7.0761,1.0163
20479,8.5763,0.5804
20480,4.3787,1.0327
20481,7.3526,0.3236
20482,3.7957,1.1486
20485,3.2627,0.7463
20511,2.5579,0.4689
20512,3.198,2.1505
20514,4.1643,0.8602
20517,-1.8323,0.5418
20519,5.0791,1.0039
20529,4.7468,0.9865
20531,5.3388,1.3559
20537,6.4384,0.6354
20544,4.7508,1.0749
20545,9.6592,1.7711
20548,0.9672,0.7328
20549,-1.6023,0.7394
20555,1.8436,0.8156
20557,9.2487,1.3354
20561,6.1648,2.8
20562,4.1362,0.5253
20569,6.7423,0.3946
20572,2.8677,0.3906
20577,1.7077,0.7917
20581,4.3256,0.606
20590,4.6159,0.4418
20591,-1.9099,0.5912
20593,5.466,0.6029
20595,7.9809,2.8
20598,3.6467,1.6624
20600,6.4404,1.3304
20601,4.7096,0.3587
20607,5.2693,0.3431
20611,4.7349,0.6843
20612,3.0209,1.944
20616,1.6582,0.8231
20617,1.7874,1.0985
20618,2.7816,0.4857
20623,4.1448,1.3964
20630,2.4453,1.0027
20640,4.6998,0.7847
20644,5.2853,0.3853
20652,5.2026,0.393
20655,2.3143,0.8623
20656,3.3852,0.4725
20659,2.2233,0.6209
20662,6.0307,0.4041
20665,1.2006,0.5406
20666,0.4565,0.5088
20667,3.4823,0.5275
20669,3.0879,0.7661
20670,5.5354,0.4551
20678,5.8869,0.7655
20680,7.3935,0.3908
20682,1.8794,1.1962
20689,6.7321,0.6925
20690,1.804,0.9102
20691,-2.8531,0.7549
20698,6.7915,2.1365
20706,2.6742,0.6559
20710,5.1494,0.5515
20712,2.2831,0.7359
20713,0.7935,1.3024
20717,4.8569,0.3997
20721,3.8449,0.8166
20724,2.1107,0.4448
20726,5.9704,1.7774
20728,5.7605,2.0499
20738,5.3816,0.3753
