sample_id,point_estimate,lower_90,upper_90
17539,4.0336,-0.3456,8.4128
17540,4.0336,-0.3456,8.4128
17544,4.0336,-0.3456,8.4128
17551,4.0336,-0.3456,8.4128
17555,4.0336,-0.3456,8.4128
17562,4.0336,-0.3456,8.4128
17563,4.0336,-0.3456,8.4128
17564,4.0336,-0.3456,8.4128
17565,4.0336,-0.3456,8.4128
17571,4.0336,-0.3456,8.4128
17572,4.0336,-0.3456,8.4128
17577,4.0336,-0.3456,8.4128
17578,4.0336,-0.3456,8.4128
17579,4.0336,-0.3456,8.4128
17580,4.0336,-0.3456,8.4128
17585,4.0336,-0.3456,8.4128
17587,4.0336,-0.3456,8.4128
17588,4.0336,-0.3456,8.4128
17593,4.0336,-0.3456,8.4128
17610,4.0336,-0.3456,8.4128
17614,4.0336,-0.3456,8.4128
17615,4.0336,-0.3456,8.4128
17620,4.0336,-0.3456,8.4128
17622,4.0336,-0.3456,8.4128
17626,4.0336,-0.3456,8.4128
17627,4.0336,-0.3456,8.4128
17634,4.0336,-0.3456,8.4128
17635,4.0336,-0.3456,8.4128
17636,4.0336,-0.3456,8.4128
17645,4.0336,-0.3456,8.4128
17652,4.0336,-0.3456,8.4128
17660,4.0336,-0.3456,8.4128
17665,4.0336,-0.3456,8.4128
17671,4.0336,-0.3456,8.4128
17672,4.0336,-0.3456,8.4128
17678,4.0336,-0.3456,8.4128
17679,4.0336,-0.3456,8.4128
17684,4.0336,-0.3456,8.4128
17693,4.0336,-0.3456,8.4128
17694,4.0336,-0.3456,8.4128
17697,4.0336,-0.3456,8.4128
17699,4.0336,-0.3456,8.4128
17701,4.0336,-0.3456,8.4128
17707,4.0336,-0.3456,8.4128
17711,4.0336,-0.3456,8.4128
17717,4.0336,-0.3456,8.4128
17719,4.0336,-0.3456,8.4128
17725,4.0336,-0.3456,8.4128
17727,4.0336,-0.3456,8.4128
17728,4.0336,-0.3456,8.4128
17729,4.0336,-0.3456,8.4128
17731,4.0336,-0.3456,8.4128
17734,4.0336,-0.3456,8.4128
17738,4.0336,-0.3456,8.4128
17741,4.0336,-0.3456,8.4128
17744,4.0336,-0.3456,8.4128
17748,4.0336,-0.3456,8.4128
17749,4.0336,-0.3456,8.4128
17759,4.0336,-0.3456,8.4128
17761,4.0336,-0.3456,8.4128
17763,4.0336,-0.3456,8.4128
17764,4.0336,-0.3456,8.4128
17768,4.0336,-0.3456,8.4128
17771,4.0336,-0.3456,8.4128
17772,4.0336,-0.3456,8.4128
17773,4.0336,-0.3456,8.4128
17777,4.0336,-0.3456,8.4128
17778,4.0336,-0.3456,8.4128
17780,4.0336,-0.3456,8.4128
17781,4.0336,-0.3456,8.4128
17787,4.0336,-0.3456,8.4128
17789,4.0336,-0.3456,8.4128
17810,4.0336,-0.3456,8.4128
17812,4.0336,-0.3456,8.4128
17816,4.0336,-0.3456,8.4128
17821,4.0336,-0.3456,8.4128
17822,4.0336,-0.3456,8.4128
17828,4.0336,-0.3456,8.4128
17832,4.0336,-0.3456,8.4128
17836,4.0336,-0.3456,8.4128
17843,4.0336,-0.3456,8.4128
17849,4.0336,-0.3456,8.4128
17856,4.0336,-0.3456,8.4128
17860,4.0336,-0.3456,8.4128
17873,4.0336,-0.3456,8.4128
17878,4.0336,-0.3456,8.4128
17881,4.0336,-0.3456,8.4128
17883,4.0336,-0.3456,8.4128
17885,4.0336,-0.3456,8.4128
17887,4.0336,-0.3456,8.4128
17900,4.0336,-0.3456,8.4128
17902,4.0336,-0.3456,8.4128
17906,4.0336,-0.3456,8.4128
17911,4.0336,-0.3456,8.4128
17912,4.0336,-0.3456,8.4128
17917,4.0336,-0.3456,8.4128
17924,4.0336,-0.3456,8.4128
17927,4.0336,-0.3456,8.4128
17933,4.0336,-0.3456,8.4128
17937,4.0336,-0.3456,8.4128
17949,4.0336,-0.3456,8.4128
17955,4.0336,-0.3456,8.4128
17956,4.0336,-0.3456,8.4128
17977,4.0336,-0.3456,8.4128
17980,4.0336,-0.3456,8.4128
17982,4.0336,-0.3456,8.4128
17988,4.0336,-0.3456,8.4128
17990,4.0336,-0.3456,8.4128
17991,4.0336,-0.3456,8.4128
17998,4.0336,-0.3456,8.4128
18009,4.0336,-0.3456,8.4128
18015,4.0336,-0.3456,8.4128
18022,4.0336,-0.3456,8.4128
18025,4.0336,-0.3456,8.4128
18028,4.0336,-0.3456,8.4128
18029,4.0336,-0.3456,8.4128
18031,4.0336,-0.3456,8.4128
18035,4.0336,-0.3456,8.4128
18038,4.0336,-0.3456,8.4128
18040,4.0336,-0.3456,8.4128
18051,4.0336,-0.3456,8.4128
18057,4.0336,-0.3456,8.4128
18062,4.0336,-0.3456,8.4128
18066,4.0336,-0.3456,8.4128
18068,4.0336,-0.3456,8.4128
18075,4.0336,-0.3456,8.4128
18079,4.0336,-0.3456,8.4128
18081,4.0336,-0.3456,8.4128
18084,4.0336,-0.3456,8.4128
18086,4.0336,-0.3456,8.4128
18087,4.0336,-0.3456,8.4128
18091,4.0336,-0.3456,8.4128
18094,4.0336,-0.3456,8.4128
18097,4.0336,-0.3456,8.4128
18104,4.0336,-0.3456,8.4128
18107,4.0336,-0.3456,8.4128
18124,4.0336,-0.3456,8.4128
18138,4.0336,-0.3456,8.4128
18139,4.0336,-0.3456,8.4128
18140,4.0336,-0.3456,8.4128
18143,4.0336,-0.3456,8.4128
18149,4.0336,-0.3456,8.4128
18151,4.0336,-0.3456,8.4128
18152,4.0336,-0.3456,8.4128
18157,4.0336,-0.3456,8.4128
18166,4.0336,-0.3456,8.4128
18177,4.0336,-0.3456,8.4128
18180,4.0336,-0.3456,8.4128
18184,4.0336,-0.3456,8.4128
18186,4.0336,-0.3456,8.4128
18190,4.0336,-0.3456,8.4128
18193,4.0336,-0.3456,8.4128
18200,4.0336,-0.3456,8.4128
18204,4.0336,-0.3456,8.4128
18207,4.0336,-0.3456,8.4128
18216,4.0336,-0.3456,8.4128
18222,4.0336,-0.3456,8.4128
18233,4.0336,-0.3456,8.4128
18237,4.0336,-0.3456,8.4128
18242,4.0336,-0.3456,8.4128
18243,4.0336,-0.3456,8.4128
18244,4.0336,-0.3456,8.4128
18245,4.0336,-0.3456,8.4128
18247,4.0336,-0.3456,8.4128
18251,4.0336,-0.3456,8.4128
18252,4.0336,-0.3456,8.4128
18253,4.0336,-0.3456,8.4128
18259,4.0336,-0.3456,8.4128
18274,4.0336,-0.3456,8.4128
18279,4.0336,-0.3456,8.4128
18293,4.0336,-0.3456,8.4128
18303,4.0336,-0.3456,8.4128
18304,4.0336,-0.3456,8.4128
18306,4.0336,-0.3456,8.4128
18308,4.0336,-0.3456,8.4128
18311,4.0336,-0.3456,8.4128
18314,4.0336,-0.3456,8.4128
18320,4.0336,-0.3456,8.4128
18323,4.0336,-0.3456,8.4128
18326,4.0336,-0.3456,8.4128
18331,4.0336,-0.3456,8.4128
18332,4.0336,-0.3456,8.4128
18340,4.0336,-0.3456,8.4128
18345,4.0336,-0.3456,8.4128
18350,4.0336,-0.3456,8.4128
18351,4.0336,-0.3456,8.4128
18355,4.0336,-0.3456,8.4128
18359,4.0336,-0.3456,8.4128
18362,4.0336,-0.3456,8.4128
18364,4.0336,-0.3456,8.4128
18368,4.0336,-0.3456,8.4128
18377,4.0336,-0.3456,8.4128
18380,4.0336,-0.3456,8.4128
18384,4.0336,-0.3456,8.4128
18385,4.0336,-0.3456,8.4128
18389,4.0336,-0.3456,8.4128
18390,4.0336,-0.3456,8.4128
18391,4.0336,-0.3456,8.4128
18401,4.0336,-0.3456,8.4128
18405,4.0336,-0.3456,8.4128
18406,4.0336,-0.3456,8.4128
18410,4.0336,-0.3456,8.4128
18420,4.0336,-0.3456,8.4128
18424,4.0336,-0.3456,8.4128
18427,4.0336,-0.3456,8.4128
18437,4.0336,-0.3456,8.4128
18438,4.0336,-0.3456,8.4128
18440,4.0336,-0.3456,8.4128
18442,4.0336,-0.3456,8.4128
18446,4.0336,-0.3456,8.4128
18449,4.0336,-0.3456,8.4128
18463,4.0336,-0.3456,8.4128
18465,4.0336,-0.3456,8.4128
18468,4.0336,-0.3456,8.4128
18470,4.0336,-0.3456,8.4128
18473,4.0336,-0.3456,8.4128
18475,4.0336,-0.3456,8.4128
18479,4.0336,-0.3456,8.4128
18483,4.0336,-0.3456,8.4128
18488,4.0336,-0.3456,8.4128
18491,4.0336,-0.3456,8.4128
18497,4.0336,-0.3456,8.4128
18500,4.0336,-0.3456,8.4128
18502,4.0336,-0.3456,8.4128
18511,4.0336,-0.3456,8.4128
18514,4.0336,-0.3456,8.4128
18516,4.0336,-0.3456,8.4128
18517,4.0336,-0.3456,8.4128
18518,4.0336,-0.3456,8.4128
18520,4.0336,-0.3456,8.4128
18522,4.0336,-0.3456,8.4128
18523,4.0336,-0.3456,8.4128
18528,4.0336,-0.3456,8.4128
18530,4.0336,-0.3456,8.4128
18537,4.0336,-0.3456,8.4128
18539,4.0336,-0.3456,8.4128
18542,4.0336,-0.3456,8.4128
18546,4.0336,-0.3456,8.4128
18554,4.0336,-0.3456,8.4128
18563,4.0336,-0.3456,8.4128
18565,4.0336,-0.3456,8.4128
18568,4.0336,-0.3456,8.4128
18573,4.0336,-0.3456,8.4128
18585,4.0336,-0.3456,8.4128
18588,4.0336,-0.3456,8.4128
18594,4.0336,-0.3456,8.4128
18596,4.0336,-0.3456,8.4128
18599,4.0336,-0.3456,8.4128
18603,4.0336,-0.3456,8.4128
18604,4.0336,-0.3456,8.4128
18606,4.0336,-0.3456,8.4128
18615,4.0336,-0.3456,8.4128
18616,4.0336,-0.3456,8.4128
18617,4.0336,-0.3456,8.4128
18634,4.0336,-0.3456,8.4128
18638,4.0336,-0.3456,8.4128
18644,4.0336,-0.3456,8.4128
18649,4.0336,-0.3456,8.4128
18651,4.0336,-0.3456,8.4128
18653,4.0336,-0.3456,8.4128
18657,4.0336,-0.3456,8.4128
18662,4.0336,-0.3456,8.4128
18667,4.0336,-0.3456,8.4128
18669,4.0336,-0.3456,8.4128
18672,4.0336,-0.3456,8.4128
18674,4.0336,-0.3456,8.4128
18675,4.0336,-0.3456,8.4128
18677,4.0336,-0.3456,8.4128
18679,4.0336,-0.3456,8.4128
18692,4.0336,-0.3456,8.4128
18699,4.0336,-0.3456,8.4128
18700,4.0336,-0.3456,8.4128
18712,4.0336,-0.3456,8.4128
18714,4.0336,-0.3456,8.4128
18716,4.0336,-0.3456,8.4128
18721,4.0336,-0.3456,8.4128
18722,4.0336,-0.3456,8.4128
18723,4.0336,-0.3456,8.4128
18728,4.0336,-0.3456,8.4128
18733,4.0336,-0.3456,8.4128
18737,4.0336,-0.3456,8.4128
18738,4.0336,-0.3456,8.4128
18739,4.0336,-0.3456,8.4128
18740,4.0336,-0.3456,8.4128
18741,4.0336,-0.3456,8.4128
18747,4.0336,-0.3456,8.4128
18749,4.0336,-0.3456,8.4128
18752,4.0336,-0.3456,8.4128
18753,4.0336,-0.3456,8.4128
18755,4.0336,-0.3456,8.4128
18763,4.0336,-0.3456,8.4128
18780,4.0336,-0.3456,8.4128
18785,4.0336,-0.3456,8.4128
18789,4.0336,-0.3456,8.4128
18793,4.0336,-0.3456,8.4128
18797,4.0336,-0.3456,8.4128
18799,4.0336,-0.3456,8.4128
18801,4.0336,-0.3456,8.4128
18802,4.0336,-0.3456,8.4128
18810,4.0336,-0.3456,8.4128
18814,4.0336,-0.3456,8.4128
18815,4.0336,-0.3456,8.4128
18817,4.0336,-0.3456,8.4128
18825,4.0336,-0.3456,8.4128
18831,4.0336,-0.3456,8.4128
18834,4.0336,-0.3456,8.4128
18840,4.0336,-0.3456,8.4128
18843,4.0336,-0.3456,8.4128
18844,4.0336,-0.3456,8.4128
18849,4.0336,-0.3456,8.4128
18858,4.0336,-0.3456,8.4128
18864,4.0336,-0.3456,8.4128
18865,4.0336,-0.3456,8.4128
18866,4.0336,-0.3456,8.4128
18872,4.0336,-0.3456,8.4128
18876,4.0336,-0.3456,8.4128
18877,4.0336,-0.3456,8.4128
18879,4.0336,-0.3456,8.4128
18881,4.0336,-0.3456,8.4128
18885,4.0336,-0.3456,8.4128
18886,4.0336,-0.3456,8.4128
18887,4.0336,-0.3456,8.4128
18888,4.0336,-0.3456,8.4128
18891,4.0336,-0.3456,8.4128
18897,4.0336,-0.3456,8.4128
18898,4.0336,-0.3456,8.4128
18902,4.0336,-0.3456,8.4128
18904,4.0336,-0.3456,8.4128
18906,4.0336,-0.3456,8.4128
18912,4.0336,-0.3456,8.4128
18914,4.0336,-0.3456,8.4128
18918,4.0336,-0.3456,8.4128
18921,4.0336,-0.3456,8.4128
18927,4.0336,-0.3456,8.4128
18935,4.0336,-0.3456,8.4128
18945,4.0336,-0.3456,8.4128
18960,4.0336,-0.3456,8.4128
18965,4.0336,-0.3456,8.4128
18967,4.0336,-0.3456,8.4128
18969,4.0336,-0.3456,8.4128
18975,4.0336,-0.3456,8.4128
18978,4.0336,-0.3456,8.4128
18982,4.0336,-0.3456,8.4128
18984,4.0336,-0.3456,8.4128
18988,4.0336,-0.3456,8.4128
18996,4.0336,-0.3456,8.4128
19000,4.0336,-0.3456,8.4128
19001,4.0336,-0.3456,8.4128
19002,4.0336,-0.3456,8.4128
19019,4.0336,-0.3456,8.4128
19021,4.0336,-0.3456,8.4128
19022,4.0336,-0.3456,8.4128
19034,4.0336,-0.3456,8.4128
19036,4.0336,-0.3456,8.4128
19037,4.0336,-0.3456,8.4128
19038,4.0336,-0.3456,8.4128
19043,4.0336,-0.3456,8.4128
19044,4.0336,-0.3456,8.4128
19045,4.0336,-0.3456,8.4128
19053,4.0336,-0.3456,8.4128
19056,4.0336,-0.3456,8.4128
19057,4.0336,-0.3456,8.4128
19058,4.0336,-0.3456,8.4128
19061,4.0336,-0.3456,8.4128
19074,4.0336,-0.3456,8.4128
19076,4.0336,-0.3456,8.4128
19078,4.0336,-0.3456,8.4128
19080,4.0336,-0.3456,8.4128
19088,4.0336,-0.3456,8.4128
19089,4.0336,-0.3456,8.4128
19092,4.0336,-0.3456,8.4128
19096,4.0336,-0.3456,8.4128
19097,4.0336,-0.3456,8.4128
19098,4.0336,-0.3456,8.4128
19104,4.0336,-0.3456,8.4128
19105,4.0336,-0.3456,8.4128
19113,4.0336,-0.3456,8.4128
19116,4.0336,-0.3456,8.4128
19119,4.0336,-0.3456,8.4128
19126,4.0336,-0.3456,8.4128
19127,4.0336,-0.3456,8.4128
19128,4.0336,-0.3456,8.4128
19129,4.0336,-0.3456,8.4128
19132,4.0336,-0.3456,8.4128
19140,4.0336,-0.3456,8.4128
19148,4.0336,-0.3456,8.4128
19151,4.0336,-0.3456,8.4128
19156,4.0336,-0.3456,8.4128
19159,4.0336,-0.3456,8.4128
19160,4.0336,-0.3456,8.4128
19161,4.0336,-0.3456,8.4128
19163,4.0336,-0.3456,8.4128
19169,4.0336,-0.3456,8.4128
19170,4.0336,-0.3456,8.4128
19172,4.0336,-0.3456,8.4128
19173,4.0336,-0.3456,8.4128
19177,4.0336,-0.3456,8.4128
19180,4.0336,-0.3456,8.4128
19182,4.0336,-0.3456,8.4128
19187,4.0336,-0.3456,8.4128
19189,4.0336,-0.3456,8.4128
19190,4.0336,-0.3456,8.4128
19192,4.0336,-0.3456,8.4128
19199,4.0336,-0.3456,8.4128
19203,4.0336,-0.3456,8.4128
19210,4.0336,-0.3456,8.4128
19212,4.0336,-0.3456,8.4128
19219,4.0336,-0.3456,8.4128
19222,4.0336,-0.3456,8.4128
19228,4.0336,-0.3456,8.4128
19232,4.0336,-0.3456,8.4128
19233,4.0336,-0.3456,8.4128
19245,4.0336,-0.3456,8.4128
19248,4.0336,-0.3456,8.4128
19249,4.0336,-0.3456,8.4128
19250,4.0336,-0.3456,8.4128
19251,4.0336,-0.3456,8.4128
19260,4.0336,-0.3456,8.4128
19264,4.0336,-0.3456,8.4128
19267,4.0336,-0.3456,8.4128
19270,4.0336,-0.3456,8.4128
19272,4.0336,-0.3456,8.4128
19273,4.0336,-0.3456,8.4128
19279,4.0336,-0.3456,8.4128
19285,4.0336,-0.3456,8.4128
19288,4.0336,-0.3456,8.4128
19289,4.0336,-0.3456,8.4128
19292,4.0336,-0.3456,8.4128
19295,4.0336,-0.3456,8.4128
19296,4.0336,-0.3456,8.4128
19299,4.0336,-0.3456,8.4128
19305,4.0336,-0.3456,8.4128
19307,4.0336,-0.3456,8.4128
19312,4.0336,-0.3456,8.4128
19318,4.0336,-0.3456,8.4128
19321,4.0336,-0.3456,8.4128
19325,4.0336,-0.3456,8.4128
19331,4.0336,-0.3456,8.4128
19333,4.0336,-0.3456,8.4128
19334,4.0336,-0.3456,8.4128
19336,4.0336,-0.3456,8.4128
19343,4.0336,-0.3456,8.4128
19348,4.0336,-0.3456,8.4128
19349,4.0336,-0.3456,8.4128
19350,4.0336,-0.3456,8.4128
19351,4.0336,-0.3456,8.4128
19353,4.0336,-0.3456,8.4128
19354,4.0336,-0.3456,8.4128
19356,4.0336,-0.3456,8.4128
19358,4.0336,-0.3456,8.4128
19363,4.0336,-0.3456,8.4128
19365,4.0336,-0.3456,8.4128
19366,4.0336,-0.3456,8.4128
19368,4.0336,-0.3456,8.4128
19371,4.0336,-0.3456,8.4128
19372,4.0336,-0.3456,8.4128
19373,4.0336,-0.3456,8.4128
19374,4.0336,-0.3456,8.4128
19377,4.0336,-0.3456,8.4128
19378,4.0336,-0.3456,8.4128
19388,4.0336,-0.3456,8.4128
19392,4.0336,-0.3456,8.4128
19397,4.0336,-0.3456,8.4128
19409,4.0336,-0.3456,8.4128
19415,4.0336,-0.3456,8.4128
19417,4.0336,-0.3456,8.4128
19418,4.0336,-0.3456,8.4128
19423,4.0336,-0.3456,8.4128
19435,4.0336,-0.3456,8.4128
19436,4.0336,-0.3456,8.4128
19437,4.0336,-0.3456,8.4128
19440,4.0336,-0.3456,8.4128
19443,4.0336,-0.3456,8.4128
19446,4.0336,-0.3456,8.4128
19449,4.0336,-0.3456,8.4128
19450,4.0336,-0.3456,8.4128
19453,4.0336,-0.3456,8.4128
19454,4.0336,-0.3456,8.4128
19456,4.0336,-0.3456,8.4128
19465,4.0336,-0.3456,8.4128
19466,4.0336,-0.3456,8.4128
19474,4.0336,-0.3456,8.4128
19475,4.0336,-0.3456,8.4128
19477,4.0336,-0.3456,8.4128
19479,4.0336,-0.3456,8.4128
19480,4.0336,-0.3456,8.4128
19485,4.0336,-0.3456,8.4128
19486,4.0336,-0.3456,8.4128
19487,4.0336,-0.3456,8.4128
19488,4.0336,-0.3456,8.4128
19490,4.0336,-0.3456,8.4128
19497,4.0336,-0.3456,8.4128
19498,4.0336,-0.3456,8.4128
19500,4.0336,-0.3456,8.4128
19510,4.0336,-0.3456,8.4128
19514,4.0336,-0.3456,8.4128
19516,4.0336,-0.3456,8.4128
19524,4.0336,-0.3456,8.4128
19530,4.0336,-0.3456,8.4128
19537,4.0336,-0.3456,8.4128
19541,4.0336,-0.3456,8.4128
19565,4.0336,-0.3456,8.4128
19566,4.0336,-0.3456,8.4128
19567,4.0336,-0.3456,8.4128
19569,4.0336,-0.3456,8.4128
19571,4.0336,-0.3456,8.4128
19574,4.0336,-0.3456,8.4128
19576,4.0336,-0.3456,8.4128
19578,4.0336,-0.3456,8.4128
19580,4.0336,-0.3456,8.4128
19583,4.0336,-0.3456,8.4128
19594,4.0336,-0.3456,8.4128
19605,4.0336,-0.3456,8.4128
19608,4.0336,-0.3456,8.4128
19609,4.0336,-0.3456,8.4128
19614,4.0336,-0.3456,8.4128
19615,4.0336,-0.3456,8.4128
19616,4.0336,-0.3456,8.4128
19630,4.0336,-0.3456,8.4128
19631,4.0336,-0.3456,8.4128
19633,4.0336,-0.3456,8.4128
19640,4.0336,-0.3456,8.4128
19643,4.0336,-0.3456,8.4128
19646,4.0336,-0.3456,8.4128
19653,4.0336,-0.3456,8.4128
19657,4.0336,-0.3456,8.4128
19660,4.0336,-0.3456,8.4128
19662,4.0336,-0.3456,8.4128
19663,4.0336,-0.3456,8.4128
19666,4.0336,-0.3456,8.4128
19677,4.0336,-0.3456,8.4128
19681,4.0336,-0.3456,8.4128
19686,4.0336,-0.3456,8.4128
19687,4.0336,-0.3456,8.4128
19692,4.0336,-0.3456,8.4128
19693,4.0336,-0.3456,8.4128
19698,4.0336,-0.3456,8.4128
19700,4.0336,-0.3456,8.4128
19701,4.0336,-0.3456,8.4128
19704,4.0336,-0.3456,8.4128
19709,4.0336,-0.3456,8.4128
19719,4.0336,-0.3456,8.4128
19722,4.0336,-0.3456,8.4128
19723,4.0336,-0.3456,8.4128
19725,4.0336,-0.3456,8.4128
19729,4.0336,-0.3456,8.4128
19733,4.0336,-0.3456,8.4128
19736,4.0336,-0.3456,8.4128
19739,4.0336,-0.3456,8.4128
19754,4.0336,-0.3456,8.4128
19757,4.0336,-0.3456,8.4128
19765,4.0336,-0.3456,8.4128
19767,4.0336,-0.3456,8.4128
19771,4.0336,-0.3456,8.4128
19772,4.0336,-0.3456,8.4128
19778,4.0336,-0.3456,8.4128
19779,4.0336,-0.3456,8.4128
19782,4.0336,-0.3456,8.4128
19788,4.0336,-0.3456,8.4128
19796,4.0336,-0.3456,8.4128
19801,4.0336,-0.3456,8.4128
19802,4.0336,-0.3456,8.4128
19807,4.0336,-0.3456,8.4128
19808,4.0336,-0.3456,8.4128
19818,4.0336,-0.3456,8.4128
19820,4.0336,-0.3456,8.4128
19822,4.0336,-0.3456,8.4128
19837,4.0336,-0.3456,8.4128
19842,4.0336,-0.3456,8.4128
19844,4.0336,-0.3456,8.4128
19847,4.0336,-0.3456,8.4128
19854,4.0336,-0.3456,8.4128
19856,4.0336,-0.3456,8.4128
19859,4.0336,-0.3456,8.4128
19860,4.0336,-0.3456,8.4128
19876,4.0336,-0.3456,8.4128
19877,4.0336,-0.3456,8.4128
19879,4.0336,-0.3456,8.4128
19880,4.0336,-0.3456,8.4128
19884,4.0336,-0.3456,8.4128
19886,4.0336,-0.3456,8.4128
19888,4.0336,-0.3456,8.4128
19892,4.0336,-0.3456,8.4128
19893,4.0336,-0.3456,8.4128
19904,4.0336,-0.3456,8.4128
19906,4.0336,-0.3456,8.4128
19909,4.0336,-0.3456,8.4128
19920,4.0336,-0.3456,8.4128
19923,4.0336,-0.3456,8.4128
19926,4.0336,-0.3456,8.4128
19934,4.0336,-0.3456,8.4128
19935,4.0336,-0.3456,8.4128
19937,4.0336,-0.3456,8.4128
19939,4.0336,-0.3456,8.4128
19941,4.0336,-0.3456,8.4128
19945,4.0336,-0.3456,8.4128
19948,4.0336,-0.3456,8.4128
19949,4.0336,-0.3456,8.4128
19950,4.0336,-0.3456,8.4128
19956,4.0336,-0.3456,8.4128
19958,4.0336,-0.3456,8.4128
19959,4.0336,-0.3456,8.4128
19971,4.0336,-0.3456,8.4128
19972,4.0336,-0.3456,8.4128
19981,4.0336,-0.3456,8.4128
19982,4.0336,-0.3456,8.4128
19986,4.0336,-0.3456,8.4128
19993,4.0336,-0.3456,8.4128
19996,4.0336,-0.3456,8.4128
20008,4.0336,-0.3456,8.4128
20011,4.0336,-0.3456,8.4128
20013,4.0336,-0.3456,8.4128
20016,4.0336,-0.3456,8.4128
20018,4.0336,-0.3456,8.4128
20021,4.0336,-0.3456,8.4128
20022,4.0336,-0.3456,8.4128
20031,4.0336,-0.3456,8.4128
20032,4.0336,-0.3456,8.4128
20035,4.0336,-0.3456,8.4128
20039,4.0336,-0.3456,8.4128
20041,4.0336,-0.3456,8.4128
20046,4.0336,-0.3456,8.4128
20051,4.0336,-0.3456,8.4128
20061,4.0336,-0.3456,8.4128
20066,4.0336,-0.3456,8.4128
20067,4.0336,-0.3456,8.4128
20068,4.0336,-0.3456,8.4128
20069,4.0336,-0.3456,8.4128
20079,4.0336,-0.3456,8.4128
20080,4.0336,-0.3456,8.4128
20085,4.0336,-0.3456,8.4128
20086,4.0336,-0.3456,8.4128
20090,4.0336,-0.3456,8.4128
20097,4.0336,-0.3456,8.4128
20102,4.0336,-0.3456,8.4128
20103,4.0336,-0.3456,8.4128
20104,4.0336,-0.3456,8.4128
20116,4.0336,-0.3456,8.4128
20118,4.0336,-0.3456,8.4128
20125,4.0336,-0.3456,8.4128
20127,4.0336,-0.3456,8.4128
20129,4.0336,-0.3456,8.4128
20133,4.0336,-0.3456,8.4128
20138,4.0336,-0.3456,8.4128
20147,4.0336,-0.3456,8.4128
20155,4.0336,-0.3456,8.4128
20158,4.0336,-0.3456,8.4128
20159,4.0336,-0.3456,8.4128
20165,4.0336,-0.3456,8.4128
20166,4.0336,-0.3456,8.4128
20167,4.0336,-0.3456,8.4128
20186,4.0336,-0.3456,8.4128
20189,4.0336,-0.3456,8.4128
20191,4.0336,-0.3456,8.4128
20197,4.0336,-0.3456,8.4128
20201,4.0336,-0.3456,8.4128
20213,4.0336,-0.3456,8.4128
20214,4.0336,-0.3456,8.4128
20218,4.0336,-0.3456,8.4128
20224,4.0336,-0.3456,8.4128
20225,4.0336,-0.3456,8.4128
20235,4.0336,-0.3456,8.4128
20243,4.0336,-0.3456,8.4128
20244,4.0336,-0.3456,8.4128
20250,4.0336,-0.3456,8.4128
20253,4.0336,-0.3456,8.4128
20261,4.0336,-0.3456,8.4128
20262,4.0336,-0.3456,8.4128
20266,4.0336,-0.3456,8.4128
20267,4.0336,-0.3456,8.4128
20269,4.0336,-0.3456,8.4128
20271,4.0336,-0.3456,8.4128
20272,4.0336,-0.3456,8.4128
20279,4.0336,-0.3456,8.4128
20282,4.0336,-0.3456,8.4128
20283,4.0336,-0.3456,8.4128
20285,4.0336,-0.3456,8.4128
20290,4.0336,-0.3456,8.4128
20293,4.0336,-0.3456,8.4128
20297,4.0336,-0.3456,8.4128
20298,4.0336,-0.3456,8.4128
20301,4.0336,-0.3456,8.4128
20302,4.0336,-0.3456,8.4128
20305,4.0336,-0.3456,8.4128
20306,4.0336,-0.3456,8.4128
20308,4.0336,-0.3456,8.4128
20310,4.0336,-0.3456,8.4128
20311,4.0336,-0.3456,8.4128
20312,4.0336,-0.3456,8.4128
20322,4.0336,-0.3456,8.4128
20324,4.0336,-0.3456,8.4128
20326,4.0336,-0.3456,8.4128
20327,4.0336,-0.3456,8.4128
20328,4.0336,-0.3456,8.4128
20329,4.0336,-0.3456,8.4128
20335,4.0336,-0.3456,8.4128
20342,4.0336,-0.3456,8.4128
20353,4.0336,-0.3456,8.4128
20354,4.0336,-0.3456,8.4128
20356,4.0336,-0.3456,8.4128
20358,4.0336,-0.3456,8.4128
20359,4.0336,-0.3456,8.4128
20364,4.0336,-0.3456,8.4128
20377,4.0336,-0.3456,8.4128
20381,4.0336,-0.3456,8.4128
20386,4.0336,-0.3456,8.4128
20387,4.0336,-0.3456,8.4128
20388,4.0336,-0.3456,8.4128
20391,4.0336,-0.3456,8.4128
20392,4.0336,-0.3456,8.4128
20412,4.0336,-0.3456,8.4128
20417,4.0336,-0.3456,8.4128
20421,4.0336,-0.3456,8.4128
20427,4.0336,-0.3456,8.4128
20433,4.0336,-0.3456,8.4128
20434,4.0336,-0.3456,8.4128
20439,4.0336,-0.3456,8.4128
20444,4.0336,-0.3456,8.4128
20450,4.0336,-0.3456,8.4128
20459,4.0336,-0.3456,8.4128
20461,4.0336,-0.3456,8.4128
20467,4.0336,-0.3456,8.4128
20472,4.0336,-0.3456,8.4128
20473,4.0336,-0.3456,8.4128
20474,4.0336,-0.3456,8.4128
20475,4.0336,-0.3456,8.4128
20477,4.0336,-0.3456,8.4128
20479,4.0336,-0.3456,8.4128
20480,4.0336,-0.3456,8.4128
20481,4.0336,-0.3456,8.4128
20482,4.0336,-0.3456,8.4128
20485,4.0336,-0.3456,8.4128
20511,4.0336,-0.3456,8.4128
20512,4.0336,-0.3456,8.4128
20514,4.0336,-0.3456,8.4128
